task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task1,11,4,agent_1,51.771122,21.326254,1.6893227003828801,0.4186747372150421,9.673746,static_entity_1,1.994874,0.22573645,11.513807,45.6195,-0.36541504,0.0,0.0,active
task1,11,5,agent_1,52.27344,23.213366,0.34683571408170294,2.4935598373413086,7.7866344,static_entity_1,1.9528217,0.29442543,8.531392,54.23758,-0.45210138,0.0,0.0,active
task1,11,6,agent_1,52.271194,23.21689,0.34725761547671,1.6776493787765503,7.7831097,static_entity_1,0.0041796565,0.82789373,-2.6791582,52.243828,-1.1375095,0.0,0.0,active
task1,11,7,agent_1,52.229412,23.218756,0.31699206276105135,0.8062241673469543,7.7812443,static_entity_1,0.041824162,0.95845604,-2.683662,50.478806,-2.0561476,0.0,0.0,active
task1,11,8,agent_1,52.052452,23.040703,0.06639232647306406,-0.1285368800163269,7.959297,static_entity_1,0.25103348,0.8330705,399.06107,450.2339,-2.750154,0.0,0.0,terminated
task1,12,1,agent_1,61.00001,6.0000215,22.561034749406094,1.868117094039917,1.9999886,static_entity_2,2.4557114e-05,1.05,-3.310834,-1.9999965,-1.1024998,-0.20833763480186462,0.0,active
task1,12,2,agent_1,59.99035,7.726391,21.244087656460092,0.8868811726570129,3.0096512,static_entity_2,1.999943,1.05,7.4821215,6.584625,-2.2049997,-0.20833763480186462,0.0,active
task1,12,3,agent_1,58.0659,8.268578,19.260559938498023,0.1323235034942627,4.934101,static_entity_2,1.9993689,0.76697516,11.328125,18.501001,-2.7932506,-0.20833763480186462,0.0,active
task1,12,4,agent_1,56.07112,8.390807,17.26936787738212,-0.09047055244445801,6.928879,static_entity_2,1.9985192,0.2134194,11.907452,30.454,-2.8387983,-0.20833763480186462,0.0,active
task1,12,5,agent_1,54.07612,8.4839735,15.28462421623594,-0.1186981201171875,7.4839735,static_entity_3,1.9971776,0.014532207,11.917863,42.372074,-2.8390095,-0.20833763480186462,0.0,active
task1,12,6,agent_1,52.087788,8.669609,13.29364159617768,-0.08311939984560013,7.669609,static_entity_3,1.9969792,-0.046426184,11.946716,54.320946,-2.8411648,-0.20833763480186462,0.0,active
task1,12,7,agent_1,50.10125,8.871841,11.303397882188913,-0.08795452117919922,7.8718414,static_entity_3,1.9968058,-0.008359603,11.94476,66.26578,-2.8412347,-0.20833763480186462,0.0,active
task1,12,8,agent_1,48.131725,9.201933,9.307064651715528,-0.02835988998413086,8.201933,static_entity_3,1.996995,-0.06460421,11.971483,78.24143,-2.8454084,-0.20833763480186462,0.0,active
task1,12,9,agent_1,46.18156,9.629911,7.311084335423235,0.027519462630152702,8.629911,static_entity_3,1.996574,-0.0499767,11.9705515,90.21448,-2.847906,-0.20833763480186462,0.0,active
task1,12,10,agent_1,44.234642,10.070493,5.316527147292417,0.046811580657958984,9.070493,static_entity_3,1.9961472,-0.006515538,11.965037,102.17956,-2.8479486,-0.20833763480186462,0.0,active
task1,12,11,agent_1,42.280228,10.478835,3.3213711559696666,0.04840683937072754,9.478835,static_entity_3,1.9966153,0.016577696,11.968736,114.14857,-2.8482234,-0.20833763480186462,0.0,active
task1,12,12,agent_1,40.31359,10.829405,1.3246222238697927,0.04725909233093262,9.829405,static_entity_3,1.9976379,0.029565128,11.978146,126.12759,-2.8490975,-0.20833763480186462,0.0,active
task1,12,13,agent_1,38.48904,10.930306,0.515690732594088,-2.9507856369018555,9.930306,static_entity_3,1.8273394,0.121159434,5.6846566,131.82692,-2.8637772,-0.20833763480186462,0.0,active
task1,12,14,agent_1,38.48756,10.929123,0.5173181172148964,2.604466676712036,9.929123,static_entity_3,0.001894772,0.72981286,-2.5369742,129.82257,-3.396404,-0.20833763480186462,0.0,active
task1,12,15,agent_1,38.487743,10.927939,0.517300275486802,1.5582770109176636,9.927939,static_entity_3,0.0011975765,1.0485047,-3.0968778,127.82506,-4.495766,-0.20833763480186462,0.0,active
task1,12,16,agent_1,38.494484,10.925305,0.5110046647045089,0.5193174481391907,9.925305,static_entity_3,0.0072351694,1.0459013,-3.0479612,125.87101,-5.589676,-0.20833763480186462,0.0,active
task1,12,17,agent_1,38.56218,10.926816,0.44389484423655395,0.14330846071243286,9.926816,static_entity_3,0.067714274,0.39493585,-1.6849966,124.34199,-5.7456503,-0.20833763480186462,0.0,active
task1,12,18,agent_1,38.656273,10.927568,0.3512757590684162,0.19968873262405396,9.927568,static_entity_3,0.09409726,-0.014319067,-1.3489151,122.99328,-5.7458553,-0.20833763480186462,0.0,active
task1,12,19,agent_1,38.746986,10.933251,0.26167014621322027,0.19537001848220825,9.933251,static_entity_3,0.09089249,0.05457045,-1.3731649,121.62309,-5.748833,-0.20833763480186462,0.0,active
task1,12,20,agent_1,38.82686,10.94173,0.18268392862403454,0.218891441822052,9.94173,static_entity_3,0.08032024,0.04318219,398.5537,520.17865,-5.750698,-0.20833763480186462,0.0,terminated
task1,13,1,agent_1,37.577656,23.777618,21.49597075177319,0.5764006972312927,7.2223816,static_entity_1,1.9958,-0.6591907,10.051349,10.485881,-0.4345324,0.0,0.0,active
task1,13,2,agent_1,38.976807,22.35455,20.026332105245913,0.7761682271957397,8.645451,static_entity_1,1.9956822,-0.1346826,9.321418,19.82544,-0.4526718,0.0,0.0,active
task1,13,3,agent_1,40.179703,20.763676,18.860861222324328,0.9889844059944153,10.236324,static_entity_1,1.9944527,-0.12951432,7.799485,27.641699,-0.46944577,0.0,0.0,active
task1,13,4,agent_1,41.628887,19.393715,17.56554248304988,0.906228244304657,11.606285,static_entity_1,1.994224,0.1660842,8.437457,36.10674,-0.49702972,0.0,0.0,active
task1,13,5,agent_1,43.351818,18.391855,16.05877659922645,0.7533127665519714,12.608145,static_entity_1,1.9930415,0.23060913,9.466732,45.62665,-0.5502103,0.0,0.0,active
task1,13,6,agent_1,45.29102,17.938286,14.298030284648826,0.5178061723709106,13.061714,static_entity_1,1.9915407,0.2969298,10.698647,56.413467,-0.6383776,0.0,0.0,active
task1,13,7,agent_1,47.259567,17.663353,12.51576079988193,0.4925970733165741,13.336647,static_entity_1,1.9876556,0.09099942,10.878378,67.300125,-0.6466585,0.0,0.0,active
task1,13,8,agent_1,49.245728,17.561924,10.71645230452574,0.4780178368091583,13.438076,static_entity_1,1.9887488,0.08774141,10.966342,78.27417,-0.654357,0.0,0.0,active
task1,13,9,agent_1,51.234898,17.654205,8.898468770156924,0.46386873722076416,11.765102,static_entity_2,1.9913106,0.09738225,11.063056,89.34671,-0.6638403,0.0,0.0,active
task1,13,10,agent_1,53.20454,17.968115,7.059989484560524,0.44978779554367065,9.79546,static_entity_2,1.9944994,0.11168598,11.1689205,100.52811,-0.67631406,0.0,0.0,active
task1,13,11,agent_1,55.1556,18.390793,5.27311825119804,0.5405117273330688,7.8443985,static_entity_2,1.9963217,0.05529838,10.923942,111.45511,-0.67937195,0.0,0.0,active
task1,13,12,agent_1,56.952164,19.263613,3.4178134419720005,0.47609180212020874,6.0478363,static_entity_2,1.9973602,0.23890306,11.2141695,122.72635,-0.7364466,0.0,0.0,active
task1,13,13,agent_1,58.40253,20.638067,1.487222386839792,0.3988543748855591,4.5974693,static_entity_2,1.9981718,0.30628526,11.555488,134.37564,-0.8302573,0.0,0.0,active
task1,13,14,agent_1,58.68892,21.061682,0.9885405857787304,0.27434855699539185,4.311081,static_entity_2,0.5113386,0.21778958,1.4686538,135.89172,-0.8776896,0.0,0.0,active
task1,13,15,agent_1,58.795704,21.311064,0.7185889195224758,0.11629247665405273,4.204296,static_entity_2,0.27128184,0.18990503,-0.14374186,135.78404,-0.9137535,0.0,0.0,active
task1,13,16,agent_1,58.881294,21.524393,0.49019689486492785,0.1369563341140747,4.1187057,static_entity_2,0.22985882,0.023023378,-0.3988523,135.38573,-0.9142836,0.0,0.0,active
task1,13,17,agent_1,58.949963,21.726522,0.2780174680095477,0.14651966094970703,4.0500374,static_entity_2,0.21347392,0.05406212,-0.51507777,134.87357,-0.9172063,0.0,0.0,active
task1,13,18,agent_1,59.00409,21.927475,0.07264022297880257,0.31943798065185547,3.9959106,static_entity_2,0.20811534,0.06437292,399.43896,534.31665,-0.9213502,0.0,0.0,terminated
task1,14,1,agent_1,52.0,17.0,33.54101966249684,-2.3065385818481445,11.0,static_entity_2,6.556511e-07,-1.0149076,-3.030036,-1.9999987,-1.0300374,0.0,0.0,active
task1,14,2,agent_1,51.08782,15.304394,32.997733689271236,-1.3126214742660522,11.912182,static_entity_2,1.9253981,-1.0494473,3.4658868,2.5672278,-2.131377,0.0,0.0,active
task1,14,3,agent_1,49.20566,14.648348,31.33898684934755,-0.6051456928253174,13.648348,static_entity_3,1.9932153,-0.74184585,9.72983,12.847393,-2.6817122,0.0,0.0,active
task1,14,4,agent_1,47.20888,14.605071,29.43154464829194,-0.31092244386672974,13.605071,static_entity_3,1.9972479,-0.31372198,11.433287,24.3791,-2.7801337,0.0,0.0,active
task1,14,5,agent_1,45.215904,14.7267275,27.490374188055593,-0.2447236031293869,13.7267275,static_entity_3,1.9966854,-0.08263675,11.692394,36.078323,-2.7869625,0.0,0.0,active
task1,14,6,agent_1,43.23339,14.962971,25.531374218530743,-0.2016318440437317,13.962971,static_entity_3,1.9965396,-0.05763711,11.784758,47.8664,-2.7902846,0.0,0.0,active
task1,14,7,agent_1,41.268,15.314416,23.55699674802706,-0.15539199113845825,14.314416,static_entity_3,1.9965627,-0.058343023,11.861609,59.731415,-2.7936885,0.0,0.0,active
task1,14,8,agent_1,39.3238,15.767555,21.57232181438195,-0.11290246993303299,14.767555,static_entity_3,1.9963126,-0.052037075,11.913293,71.647415,-2.7963965,0.0,0.0,active
task1,14,9,agent_1,37.39946,16.297176,19.582338141715812,-0.08077938109636307,14.702824,static_entity_1,1.9958901,-0.03958905,11.940132,83.58911,-2.7979639,0.0,0.0,active
task1,14,10,agent_1,35.490105,16.876114,17.590495537953284,-0.06118232384324074,14.123886,static_entity_1,1.9951953,-0.025826935,11.948937,95.53871,-2.798631,0.0,0.0,active
task1,14,11,agent_1,33.59413,17.49659,15.59731383023974,-0.044334717094898224,13.50341,static_entity_1,1.994921,-0.021873664,11.955273,107.49446,-2.7991095,0.0,0.0,active
task1,14,12,agent_1,31.696383,18.10982,13.60558691643766,-0.05510646104812622,12.890181,static_entity_1,1.9943669,0.0037290687,11.947354,119.44183,-2.7991233,0.0,0.0,active
task1,14,13,agent_1,29.795944,18.715864,11.614914170157611,-0.06906682997941971,12.284136,static_entity_1,1.9947317,0.0038424712,11.942813,131.38466,-2.799138,0.0,0.0,active
task1,14,14,agent_1,27.93281,19.430347,9.619641928583295,-0.013983074575662613,11.569653,static_entity_1,1.995434,-0.057486095,11.963925,143.35188,-2.8024428,0.0,0.0,active
task1,14,15,agent_1,26.120861,20.266184,7.627608594281778,0.0656391903758049,10.733816,static_entity_1,1.9954399,-0.066015914,11.946689,155.30293,-2.8068008,0.0,0.0,active
task1,14,16,agent_1,24.298822,21.07928,5.636193830827485,0.0719868466258049,9.920719,static_entity_1,1.9952321,0.012467538,11.947383,167.25047,-2.8069563,0.0,0.0,active
task1,14,17,agent_1,22.44664,21.822517,3.6422235894584194,0.05240505561232567,9.177483,static_entity_1,1.9957402,0.038130797,11.959878,179.2118,-2.8084102,0.0,0.0,active
task1,14,18,agent_1,20.563648,22.487543,1.6454810348832967,0.02280014380812645,8.512457,static_entity_1,1.9969777,0.042105127,11.975896,191.18948,-2.810183,0.0,0.0,active
task1,14,19,agent_1,18.65679,23.028683,0.34440666823450183,-2.9484550952911377,7.9713173,static_entity_1,1.9821547,0.06298527,8.465714,199.65916,-2.81415,0.0,0.0,active
task1,14,20,agent_1,18.65493,23.028296,0.34622804910870175,2.854605197906494,7.9717045,static_entity_1,0.0019002557,0.48168665,-2.2373285,197.65385,-3.0461721,0.0,0.0,active
task1,14,21,agent_1,18.654663,23.027502,0.34643029243263734,1.8161345720291138,7.972498,static_entity_1,0.0008369088,1.0408164,-3.0826364,195.65451,-4.129471,0.0,0.0,active
task1,14,22,agent_1,18.658459,23.02321,0.3423290543656654,0.7788176536560059,7.9767895,static_entity_1,0.0057289004,1.0489336,-3.0682979,193.68648,-5.2297325,0.0,0.0,active
task1,14,23,agent_1,18.69086,23.026505,0.3102733735715543,-0.1868465393781662,7.9734955,static_entity_1,0.032568693,0.9479908,-2.6732707,191.9119,-6.128419,0.0,0.0,active
task1,14,24,agent_1,18.770697,23.001003,0.22930555475608558,0.3047932982444763,7.9989967,static_entity_1,0.08380991,-0.41048774,398.40396,590.4844,-6.296919,0.0,0.0,terminated
task1,15,1,agent_1,13.491373,8.675806,36.510066318871615,0.73497074842453,7.675806,static_entity_3,1.9944131,-0.72609097,8.977064,9.504272,-0.5272081,0.0,0.0,active
task1,15,2,agent_1,15.386226,8.051217,34.62677519342534,0.3458121120929718,7.051217,static_entity_3,1.9951386,0.40768257,11.240527,20.911005,-0.69341314,0.0,0.0,active
task1,15,3,agent_1,17.244974,7.32489,32.7978309097153,0.4236125648021698,6.32489,static_entity_3,1.9956195,-0.05410813,11.133032,32.046967,-0.6963408,0.0,0.0,active
task1,15,4,agent_1,19.19376,6.9069037,30.877264773853593,0.27912402153015137,5.9069037,static_entity_3,1.9931078,0.16123217,11.56305,43.636013,-0.7223366,0.0,0.0,active
task1,15,5,agent_1,21.085844,6.2750983,29.04227098607892,0.41624248027801514,5.2750983,static_entity_3,1.9947829,-0.11099456,11.152215,54.80055,-0.7346564,0.0,0.0,active
task1,15,6,agent_1,23.046236,5.900493,27.131390204931574,0.3033011853694916,4.900493,static_entity_3,1.9958626,0.13346827,11.528316,66.34668,-0.7524702,0.0,0.0,active
task1,15,7,agent_1,24.96104,5.3373117,25.30542981767283,0.43130260705947876,4.3373117,static_entity_3,1.9959075,-0.09724252,11.112161,77.46829,-0.7619263,0.0,0.0,active
task1,15,8,agent_1,26.95573,5.296217,23.340016461172926,0.17996108531951904,4.296217,static_entity_3,1.9951122,0.26545388,11.746825,89.28558,-0.83239204,0.0,0.0,active
task1,15,9,agent_1,28.8748,4.7459497,21.549269827212946,0.4779602587223053,3.7459497,static_entity_3,1.996402,-0.25864527,10.87964,100.23212,-0.8992894,0.0,0.0,active
task1,15,10,agent_1,30.861124,4.5702367,19.644830773202553,0.3156803846359253,3.5702367,static_entity_3,1.9940816,0.19101277,11.473872,111.74248,-0.9357753,0.0,0.0,active
task1,15,11,agent_1,32.835167,4.28097,17.801706028094653,0.4137954115867615,3.28097,static_entity_3,1.9951246,-0.057267766,11.202594,122.94835,-0.9390549,0.0,0.0,active
task1,15,12,agent_1,34.821796,4.481172,15.836592743609192,0.18892638385295868,3.481172,static_entity_3,1.9966912,0.24593529,11.758465,134.7673,-0.9995391,0.0,0.0,active
task1,15,13,agent_1,36.81854,4.421731,13.953905187662455,0.36405131220817566,3.421731,static_entity_3,1.9976285,-0.13019605,11.391745,146.176,-1.0164901,0.0,0.0,active
task1,15,14,agent_1,38.815075,4.475939,12.065226015251136,0.35721683502197266,3.4759388,static_entity_3,1.9972738,0.05690465,11.434706,157.61394,-1.0197282,0.0,0.0,active
task1,15,15,agent_1,40.802372,4.679351,10.161907806552199,0.3371608257293701,3.6793509,static_entity_3,1.9976815,0.07485661,11.5063505,169.12589,-1.0253317,0.0,0.0,active
task1,15,16,agent_1,42.785088,4.91147,8.292830592194584,0.399016410112381,3.91147,static_entity_3,1.9962556,0.014539974,11.337687,180.46378,-1.0255431,0.0,0.0,active
task1,15,17,agent_1,44.72002,5.404415,6.387990000518151,0.3483951985836029,4.404415,static_entity_3,1.9967369,0.1329135,11.500011,191.98145,-1.0432091,0.0,0.0,active
task1,15,18,agent_1,46.611454,6.047078,4.49466255475029,0.3892740309238434,5.047078,static_entity_3,1.9976332,0.07808293,11.455808,203.44334,-1.049306,0.0,0.0,active
task1,15,19,agent_1,48.469532,6.7807727,2.6957934139322006,0.5909831523895264,5.7807727,static_entity_3,1.9976883,0.04853678,10.987367,214.43306,-1.0516618,0.0,0.0,active
task1,15,20,agent_1,49.969643,8.098936,0.9015751524982437,0.8161906003952026,7.098936,static_entity_3,1.996969,0.34485376,10.846105,225.39809,-1.170586,0.0,0.0,active
task1,15,21,agent_1,49.965378,8.163928,0.836788522873156,-0.10690426826477051,7.163928,static_entity_3,0.06513196,0.9153858,-2.3837342,223.85228,-2.0085173,0.0,0.0,active
task1,15,22,agent_1,49.971394,8.3226595,0.6779443119295999,-0.004334449768066406,7.3226595,static_entity_3,0.15884519,-0.103391334,-0.8987784,222.96419,-2.019207,0.0,0.0,active
task1,15,23,agent_1,49.98344,8.452946,0.5473048669901843,0.06195104494690895,7.4529457,static_entity_3,0.13084203,-0.054338332,-1.0880715,221.87907,-2.0221596,0.0,0.0,active
task1,15,24,agent_1,49.996067,8.564323,0.43569432618157244,0.10385608673095703,7.5643234,static_entity_3,0.112090945,-0.020670775,-1.2181926,220.66132,-2.0225868,0.0,0.0,active
task1,15,25,agent_1,50.00744,8.667596,0.3324873587443839,0.13203203678131104,7.667596,static_entity_3,0.10389668,0.0032257042,-1.2761822,219.38515,-2.0225973,0.0,0.0,active
task1,15,26,agent_1,50.016026,8.768257,0.23229629932536133,0.15412843227386475,7.768257,static_entity_3,0.101026714,0.024571307,398.7024,618.08813,-2.023201,0.0,0.0,terminated
task1,16,1,agent_1,13.001168,8.998005,4.001168748438647,-2.1009767055511475,7.998005,static_entity_3,0.0023124218,-1.0411144,-3.085138,-2.0012188,-1.0839193,0.0,0.0,active
task1,16,2,agent_1,12.793252,8.634577,3.8108128773563323,-1.1471847295761108,7.634577,static_entity_3,0.41869897,-1.0493326,-1.3119216,-2.2120414,-2.185018,0.0,0.0,active
task1,16,3,agent_1,10.873529,8.142145,2.0605891081744785,-0.6804869771003723,7.142145,static_entity_3,1.9818741,-0.80004776,10.07479,8.502825,-2.8250945,0.0,0.0,active
task1,16,4,agent_1,9.014428,8.771345,0.22910961754606488,-1.181437373161316,7.771345,static_entity_3,1.9626894,-0.5774402,410.74933,419.5856,-3.1585317,0.0,0.0,terminated
task1,17,1,agent_1,55.00001,10.000022,34.88552719438258,1.6281812191009521,7.9999886,static_entity_2,2.5212765e-05,1.0369446,-3.0752044,-1.9999502,-1.0752542,0.0,0.0,active
task1,17,2,agent_1,54.1433,11.509947,33.445180846702826,0.6066079139709473,8.856701,static_entity_2,1.7360388,1.0499468,7.5714207,6.6738586,-2.1776423,0.0,0.0,active
task1,17,3,agent_1,52.38949,12.458703,31.453612904330463,0.05081772431731224,10.610512,static_entity_2,1.9939897,0.5588185,11.633542,18.619678,-2.4899206,0.0,0.0,active
task1,17,4,agent_1,50.479237,13.018497,29.490157325443253,-0.17075276374816895,12.018497,static_entity_3,1.9905857,0.21081634,11.754006,30.418129,-2.5343642,0.0,0.0,active
task1,17,5,agent_1,48.571033,13.597729,27.523662889224287,-0.17273306846618652,12.597729,static_entity_3,1.9941801,-0.009642357,11.82074,42.23896,-2.5344572,0.0,0.0,active
task1,17,6,agent_1,46.68916,14.258899,25.547043133970465,-0.13966584205627441,13.258899,static_entity_3,1.9946413,-0.04315613,11.870519,54.111343,-2.5363197,0.0,0.0,active
task1,17,7,agent_1,44.831203,14.984158,23.564545873706283,-0.11427021771669388,13.984158,static_entity_3,1.9944923,-0.034297638,11.900294,66.01282,-2.537496,0.0,0.0,active
task1,17,8,agent_1,43.001163,15.777064,21.576668592310178,-0.08473920822143555,14.777064,static_entity_3,1.9944296,-0.03669457,11.926899,77.94106,-2.5388427,0.0,0.0,active
task1,17,9,agent_1,41.188087,16.607372,19.587031578606936,-0.07067203521728516,14.392628,static_entity_1,1.9941549,-0.020593356,11.93607,89.877556,-2.5392668,0.0,0.0,active
task1,17,10,agent_1,39.37798,17.443783,17.59804248648338,-0.07488679885864258,13.556217,static_entity_1,1.9940114,-0.0034017458,11.932957,101.810524,-2.5392785,0.0,0.0,active
task1,17,11,agent_1,37.586105,18.318617,15.607238875791262,-0.06039690971374512,12.681383,static_entity_1,1.9940273,-0.021329453,11.941617,113.752594,-2.5397334,0.0,0.0,active
task1,17,12,agent_1,35.818623,19.241154,13.614765623414934,-0.038434505462646484,11.758846,static_entity_1,1.9937574,-0.026870897,11.949159,125.70248,-2.5404553,0.0,0.0,active
task1,17,13,agent_1,34.04596,20.153908,11.623170652587914,-0.051529642194509506,10.846092,static_entity_1,1.9938554,0.0055521615,11.945655,137.64816,-2.540486,0.0,0.0,active
task1,17,14,agent_1,32.33268,21.17531,9.628664709406248,0.012755871750414371,9.82469,static_entity_1,1.9946417,-0.06209658,11.957957,149.60997,-2.544342,0.0,0.0,active
