task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task2,6,16,agent_1,26.961597,5.284944,18.248997113272868,1.3643202781677246,2.9890265,static_entity_5,1.9985418,0.77530116,-1.2909222,104.84716,-2.6212614,-0.0012260042130947113,0.0,active
task2,6,17,agent_1,28.633585,4.1926537,18.07539947544009,1.5386962890625,2.622224,static_entity_5,1.9971585,-0.0647737,-1.0832163,103.81962,-2.625457,-0.052707552909851074,0.0,active
task2,6,18,agent_1,30.62626,4.3454747,16.878229175017363,0.97512286901474,2.1545253,static_entity_5,1.998527,0.65522504,-0.58921015,103.8162,-3.054777,-0.20917892456054688,0.0,active
task2,6,19,agent_1,32.493595,5.057753,15.385693140970053,0.7697622776031494,1.4422469,static_entity_5,1.9985707,0.28786406,-0.3453622,104.10816,-3.1376426,-0.7636396884918213,0.0,active
task2,6,20,agent_1,34.234886,4.0768147,15.665496186340889,1.7747467756271362,2.4326072,static_entity_5,1.9985847,-0.87743235,-2.3370721,102.62779,-3.90753,-0.8504551202058792,0.0,active
task2,6,21,agent_1,35.98858,5.037933,14.283136074783659,0.8570166826248169,2.2935915,static_entity_5,1.9997964,1.0143749,-0.9651516,102.810074,-4.9364862,-0.9689290821552277,0.0,active
task2,6,22,agent_1,37.002186,6.761065,12.400918968881777,0.3699171543121338,2.511679,static_entity_5,1.999146,0.5377239,0.32162192,103.49195,-5.225633,-1.0400356650352478,0.0,active
task2,6,23,agent_1,37.833447,8.578978,10.486112494122278,0.31739723682403564,3.3334465,static_entity_5,1.9989493,0.10284888,11.561354,115.06388,-5.236211,-1.0400356650352478,0.0,active
task2,6,24,agent_1,38.483765,10.466706,8.548894707462809,0.2713407278060913,4.2175603,static_entity_5,1.9966047,0.097111836,11.6698675,126.74318,-5.2456417,-1.0400356650352478,0.0,active
task2,6,25,agent_1,38.921124,12.413284,6.587187957770034,0.20903527736663818,5.059546,static_entity_6,1.9951061,0.11075389,11.78648,138.54193,-5.2579083,-1.0400356650352478,0.0,active
task2,6,26,agent_1,38.86797,14.40582,4.596076903854009,-0.055400967597961426,4.404098,static_entity_6,1.9932445,0.2476801,11.880699,150.48398,-5.319254,-1.0400356650352478,0.0,active
task2,6,27,agent_1,38.798885,16.3997,2.6080656313135044,-0.1118241548538208,4.2988853,static_entity_6,1.995076,0.007964675,11.930144,162.41418,-5.3193173,-1.0400356650352478,0.0,active
task2,6,28,agent_1,38.913616,18.37734,0.6286232937159287,-0.07990455627441406,4.603008,static_entity_6,1.9809654,-0.092584096,11.850571,174.27333,-5.327889,-1.0400356650352478,0.0,active
task2,6,29,agent_1,38.96279,18.544785,0.456733605481912,0.20409047603607178,4.697659,static_entity_6,0.17451543,-0.22769831,-0.8433672,173.48181,-5.3797355,-1.0400356650352478,0.0,active
task2,6,30,agent_1,38.973827,18.660423,0.34058384658086144,0.018227815628051758,4.7436595,static_entity_6,0.11616379,0.19049746,-1.223213,172.29489,-5.4160247,-1.0400356650352478,0.0,active
task2,6,31,agent_1,38.987457,18.816013,0.18441369906716967,0.019322752952575684,4.80779,static_entity_6,0.1561867,0.007760723,399.09317,571.3881,-5.416085,-1.0400356650352478,0.0,terminated
task2,7,1,agent_1,16.044647,21.308443,37.699527380233285,0.5104639530181885,9.691557,static_entity_1,1.988128,-1.0175605,9.674019,10.709448,-1.0354294,0.0,0.0,active
task2,7,2,agent_1,16.876074,19.495808,36.111747424597915,0.6663511991500854,11.504192,static_entity_1,1.9942216,-0.123184256,9.912169,20.636791,-1.0506037,0.0,0.0,active
task2,7,3,agent_1,17.970432,17.828691,34.39075695418483,0.5441061854362488,11.558078,static_entity_6,1.994216,0.15083557,10.570633,31.230175,-1.0733551,0.0,0.0,active
task2,7,4,agent_1,19.055456,16.155184,32.706796943452176,0.5816442370414734,10.444544,static_entity_6,1.994468,-0.005670686,10.408703,41.63891,-1.0733873,0.0,0.0,active
task2,7,5,agent_1,20.110523,14.462588,31.080424694142174,0.6356674432754517,9.404068,static_entity_6,1.994504,-0.017809749,10.120552,51.759777,-1.0737045,0.0,0.0,active
task2,7,6,agent_1,21.15846,12.765527,29.5045221675808,0.6802613735198975,8.619523,static_entity_6,1.9945405,-0.0042179357,9.868575,61.628372,-1.0737222,0.0,0.0,active
task2,7,7,agent_1,22.282604,11.117833,27.923439119235915,0.6771036982536316,7.502713,static_entity_5,1.9946415,0.045527197,9.892626,71.52307,-1.0757949,0.0,0.0,active
task2,7,8,agent_1,23.483149,9.524787,26.337853963186618,0.6746444702148438,6.037947,static_entity_5,1.9947687,0.047094993,9.915245,81.44054,-1.0780128,0.0,0.0,active
task2,7,9,agent_1,23.986528,7.596694,25.432328979382053,1.1336792707443237,5.5134716,static_entity_5,1.9927199,-0.39043495,6.3606257,87.9536,-1.2304523,0.0,0.0,active
task2,7,10,agent_1,24.845402,5.797285,24.316032155044873,1.0101721286773682,4.7930527,static_entity_5,1.9938743,0.18995422,7.53315,95.52283,-1.2665349,0.0,0.0,active
task2,7,11,agent_1,26.48686,4.661363,22.57435686122384,0.5316882133483887,3.6613631,static_entity_3,1.9961731,0.52011615,10.4302025,106.22355,-1.5370557,0.0,0.0,active
task2,7,12,agent_1,28.33548,3.9087038,20.684490332883207,0.3427063226699829,2.9087038,static_entity_3,1.9959686,0.21869785,0.62979853,106.911804,-1.5848845,-0.010626599192619324,0.0,active
task2,7,13,agent_1,30.32691,3.771851,18.6890353818645,0.027301568537950516,2.728149,static_entity_5,1.9961278,0.31803912,0.6578866,107.70571,-1.6860334,-0.045497070997953415,0.0,active
task2,7,14,agent_1,32.28693,3.3937984,16.717708669280693,0.16698406636714935,2.3937984,static_entity_3,1.9961476,-0.12192901,0.6598178,108.475494,-1.7009001,-0.14059815928339958,0.0,active
task2,7,15,agent_1,34.23972,3.819648,14.783020887123783,-0.27018487453460693,2.6893735,static_entity_5,1.9986813,0.40525323,0.5292061,109.209656,-1.8651303,-0.18132206052541733,0.0,active
task2,7,16,agent_1,36.22313,3.568944,12.78953176772372,0.08123376965522766,2.568944,static_entity_3,1.9991934,-0.3404448,0.6166395,110.00282,-1.981033,-0.2419462762773037,0.0,active
task2,7,17,agent_1,38.20507,3.3087363,10.799343550549551,0.10195034742355347,2.3087363,static_entity_3,1.9989493,-0.0048091016,0.67499954,110.79259,-1.9810561,-0.3566915951669216,0.0,active
task2,7,18,agent_1,40.200806,3.4021144,8.808377656828004,-0.09242190420627594,2.4021144,static_entity_3,1.9979197,0.17729735,0.6654076,111.58272,-2.0124905,-0.4499833546578884,0.0,active
task2,7,19,agent_1,42.18371,3.1557417,6.818070804931399,0.10077067464590073,2.1557417,static_entity_3,1.9981482,-0.17036982,0.60443336,112.372284,-2.0415163,-0.6060901693999767,0.0,active
task2,7,20,agent_1,44.156353,2.840469,4.846273461999637,0.1914062201976776,1.8404689,static_entity_3,1.9976815,-0.03486683,0.49349374,113.14315,-2.042732,-0.8822507075965405,0.0,active
task2,7,21,agent_1,46.148205,2.6950626,2.8680520633563353,0.17939475178718567,1.6950626,static_entity_3,1.9971516,0.08561067,0.41436043,113.920235,-2.0500612,-1.2376432828605175,0.0,active
task2,7,22,agent_1,48.140762,2.5951734,0.9498283973546613,0.49038857221603394,1.5951734,static_entity_3,1.9950616,0.022782102,0.29290718,114.63648,-2.0505803,-1.6604653410613537,0.0,active
task2,7,23,agent_1,49.570183,3.096359,0.5782676589845601,2.9717791080474854,2.096359,static_entity_3,1.5147382,0.38731757,-1.3472106,113.61394,-2.2005951,-1.8351172618567944,0.0,active
task2,7,24,agent_1,49.57374,3.0987017,0.5821661566074572,2.7295072078704834,2.0987017,static_entity_3,0.0042589307,0.24522215,-2.2362192,111.61174,-2.260729,-2.0090075843036175,0.0,active
task2,7,25,agent_1,49.574028,3.1003807,0.582738739817281,1.9147228002548218,2.1003807,static_entity_3,0.00170362,0.81753933,-2.8416078,109.61185,-2.9290996,-2.1823537163436413,0.0,active
task2,7,26,agent_1,49.56893,3.1046877,0.5784830635774855,0.8835929036140442,2.1046877,static_entity_3,0.0066727996,1.0399821,-3.246594,107.618774,-4.010662,-2.354309629648924,0.0,active
task2,7,27,agent_1,49.40727,3.1052046,0.42063720103961716,0.2559893727302551,2.1052046,static_entity_3,0.16166377,0.6984228,-2.4370728,105.841286,-4.4984565,-2.526099320501089,0.0,active
task2,7,28,agent_1,49.211876,3.074233,0.22450378627590903,0.17979510128498077,2.074233,static_entity_3,0.19783229,0.16039926,398.06757,504.11655,-4.524184,-2.7080718092620373,0.0,terminated
task2,8,1,agent_1,8.395699,22.580774,39.54645089458759,0.5750367045402527,7.3956985,static_entity_4,1.990521,-0.793756,9.77402,10.404069,-0.6300486,0.0,0.0,active
task2,8,2,agent_1,10.120712,21.57941,37.650090664498755,0.3232581615447998,9.120712,static_entity_4,1.9945934,0.26780084,11.39927,21.875057,-0.7017659,0.0,0.0,active
task2,8,3,agent_1,11.8522625,20.58727,35.75969221542518,0.3350454866886139,10.412729,static_entity_1,1.9956472,0.0056422343,11.443255,33.318344,-0.7017977,0.0,0.0,active
task2,8,4,agent_1,13.531329,19.508976,33.91903218711684,0.40773332118988037,11.491024,static_entity_1,1.9954913,-0.050558493,11.191727,44.512627,-0.70435387,0.0,0.0,active
task2,8,5,agent_1,15.198706,18.413252,32.106060377862995,0.44349363446235657,12.586748,static_entity_1,1.9951835,-0.01051729,11.055116,55.567852,-0.7044645,0.0,0.0,active
task2,8,6,agent_1,16.858831,17.306606,30.32200008918839,0.4786917567253113,12.644745,static_entity_6,1.9951653,-0.0065700314,10.910589,66.478485,-0.70450765,0.0,0.0,active
task2,8,7,agent_1,18.5121,16.189487,28.57191434287296,0.5175262093544006,10.9879,static_entity_6,1.9953082,-0.006273343,10.741006,77.21953,-0.704547,0.0,0.0,active
task2,8,8,agent_1,20.156588,15.059301,26.864305474818902,0.562680721282959,9.343412,static_entity_6,1.9954102,-0.007890337,10.528802,87.74839,-0.7046093,0.0,0.0,active
task2,8,9,agent_1,21.799711,13.927022,25.200394441614097,0.6062704920768738,7.7701883,static_entity_6,1.9954724,-0.0012520762,10.310498,98.05889,-0.7046108,0.0,0.0,active
task2,8,10,agent_1,23.45312,12.810091,23.576926753122226,0.6446061730384827,6.40343,static_entity_6,1.9953171,0.009259031,10.107886,108.16686,-0.70469654,0.0,0.0,active
task2,8,11,agent_1,24.525885,11.13313,22.65623103951461,1.1285678148269653,5.375047,static_entity_5,1.9907348,-0.40757447,6.418831,114.75181,-0.8708135,0.0,0.0,active
task2,8,12,agent_1,26.362398,10.350241,20.957847053378927,0.578004002571106,3.3801155,static_entity_5,1.9964206,0.59872603,10.126287,125.23657,-1.2292863,0.0,0.0,active
task2,8,13,agent_1,28.178234,11.169756,19.03336946116524,-0.2746949791908264,2.3331382,static_entity_5,1.9922003,0.82691145,-0.071314335,125.95793,-1.9130688,-0.1088896244764328,0.0,active
task2,8,14,agent_1,30.04007,11.885941,17.091181562410874,-0.24320752918720245,2.3859406,static_entity_5,1.9948306,-0.05672942,0.64007384,126.69805,-1.916287,-0.20571774244308472,0.0,active
task2,8,15,agent_1,32.033062,12.020807,15.097232777431518,0.06390746682882309,2.4791927,static_entity_6,1.9975499,-0.29965076,0.6257994,127.49102,-2.0060775,-0.283096507191658,0.0,active
task2,8,16,agent_1,34.026024,11.863519,13.148711307185202,0.24196842312812805,2.363637,static_entity_5,1.9991581,-0.14632618,0.624949,128.23921,-2.027489,-0.3849208354949951,0.0,active
task2,8,17,agent_1,36.02492,11.836774,11.186236953376019,0.20798806846141815,2.9853396,static_entity_5,1.9990749,0.06537964,0.75618905,129.00131,-2.0317636,-0.3865617886185646,0.0,active
task2,8,18,agent_1,38.01966,11.9541855,9.210420537878017,0.16519474983215332,4.4884753,static_entity_5,1.9981912,0.0721722,11.870255,140.87677,-2.0369723,-0.3865617886185646,0.0,active
task2,8,19,agent_1,40.001713,11.708912,7.363769988809798,0.4395027160644531,6.084737,static_entity_5,1.9971702,-0.1819142,11.1945,152.10437,-2.070065,-0.3865617886185646,0.0,active
task2,8,20,agent_1,41.986084,11.940375,5.420461936125785,0.27364760637283325,8.010191,static_entity_5,1.9978251,0.23923977,11.654955,163.81656,-2.1273007,-0.3865617886185646,0.0,active
task2,8,21,agent_1,43.98179,11.984536,3.6292828890089543,0.5666399598121643,9.918424,static_entity_5,1.9961917,-0.09399412,10.939444,174.76483,-2.1361356,-0.3865617886185646,0.0,active
task2,8,22,agent_1,45.848343,12.695148,1.7403883494335977,0.4839147925376892,11.570442,static_entity_6,1.9972465,0.34164095,11.322247,186.2038,-2.252854,-0.3865617886185646,0.0,active
task2,8,23,agent_1,47.432354,13.731838,0.5087638894114399,2.006913900375366,12.731838,static_entity_3,1.8930979,0.21574663,7.8977714,194.14812,-2.2994008,-0.3865617886185646,0.0,active
task2,8,24,agent_1,47.4321,13.737399,0.5056364796108879,0.9787569046020508,12.737399,static_entity_3,0.0055663586,1.0372367,-3.0490901,192.17488,-3.3752608,-0.3865617886185646,0.0,active
task2,8,25,agent_1,47.321407,13.818848,0.36894286249248087,0.12111783772706985,12.818848,static_entity_3,0.13742852,0.8904842,-1.8346369,191.13321,-4.168223,-0.3865617886185646,0.0,active
task2,8,26,agent_1,47.06066,13.928468,0.09379050037383548,-0.4694724380970001,12.604543,static_entity_6,0.28285187,0.23638338,399.8856,591.0747,-4.2241,-0.3865617886185646,0.0,terminated
task2,9,1,agent_1,18.178396,14.392717,19.886662205967237,1.0190702676773071,11.337192,static_entity_6,1.9929813,-0.9381599,6.6725073,7.5526514,-0.88014394,0.0,0.0,active
task2,9,2,agent_1,19.580925,12.973913,18.665999187569035,0.9540032744407654,10.114243,static_entity_6,1.9950162,0.14699288,8.071741,15.645999,-0.90175086,0.0,0.0,active
task2,9,3,agent_1,21.272142,11.918035,17.218700922200895,0.7974624037742615,8.70274,static_entity_5,1.9937637,0.23304918,9.169706,24.870018,-0.9560628,0.0,0.0,active
task2,9,4,agent_1,23.192947,11.38652,15.509126384639835,0.5719994306564331,6.7132826,static_entity_5,1.9929881,0.28815866,10.450813,35.403866,-1.0390983,0.0,0.0,active
task2,9,5,agent_1,23.837559,9.646994,15.52209496526385,1.6375913619995117,5.696312,static_entity_5,1.8551221,-0.94595855,0.7505637,37.049267,-1.9339359,0.0,0.0,active
task2,9,6,agent_1,24.635061,7.8225155,15.668211141205544,1.7078065872192383,4.8649387,static_entity_5,1.9911629,0.057206374,1.2484725,38.30101,-1.9372084,0.0,0.0,active
task2,9,7,agent_1,25.491083,6.022314,16.000850520095764,1.8002318143844604,4.113697,static_entity_5,1.9933639,0.03178346,0.3225205,38.624542,-1.9382186,0.0,0.0,active
task2,9,8,agent_1,26.995281,4.7090063,15.766748997715972,1.5159873962402344,3.27849,static_entity_5,1.9968449,0.40917787,2.9967709,41.78874,-2.1056452,0.0,0.0,active
task2,9,9,agent_1,28.584377,3.4992268,15.650024965585365,1.5759427547454834,2.4992268,static_entity_3,1.9971957,0.06705562,-1.162376,40.70434,-2.1101418,-0.07348185777664185,0.0,active
task2,9,10,agent_1,30.521729,3.9928775,14.14551291128849,0.7642688155174255,2.5071225,static_entity_5,1.999256,0.900192,-0.5781028,41.008556,-2.9204874,-0.14545349776744843,0.0,active
task2,9,11,agent_1,32.483227,4.372371,12.869985951427008,0.9366835355758667,2.1276288,static_entity_5,1.9978719,-0.058387473,-0.09342619,41.083233,-2.9238966,-0.31014639139175415,0.0,active
task2,9,12,agent_1,34.33806,5.1166854,11.482872142752159,0.8646097779273987,1.4134151,static_entity_5,1.9985993,0.19050293,-0.43391865,41.269787,-2.960188,-0.8943274021148682,0.0,active
task2,9,13,agent_1,36.238907,5.7371297,10.412874535019172,1.0853519439697266,2.0705147,static_entity_5,1.9995446,-0.06611192,-0.31778112,41.139603,-2.9645586,-1.0775532275438309,0.0,active
task2,9,14,agent_1,37.117428,7.5330553,8.512818928092551,0.35108718276023865,2.6174278,static_entity_5,1.9992868,0.8003457,0.0069354177,41.839375,-3.6051118,-1.1298349909484386,0.0,active
task2,9,15,agent_1,37.9411,9.35437,6.645890882552065,0.41585302352905273,3.457001,static_entity_5,1.9989054,0.030233836,11.331537,53.171825,-3.606026,-1.1298349909484386,0.0,active
task2,9,16,agent_1,38.355675,11.307716,4.705744382254596,0.28478941321372986,4.4292455,static_entity_5,1.996856,0.21558136,11.647969,64.86627,-3.6525013,-1.1298349909484386,0.0,active
task2,9,17,agent_1,38.538612,13.294932,2.7581686293943712,0.2883404493331909,4.3483253,static_entity_6,1.9956188,0.117335655,11.715349,76.59539,-3.666269,-1.1298349909484386,0.0,active
task2,9,18,agent_1,38.010735,15.213027,0.7870462075343845,-0.2549220323562622,3.5107346,static_entity_6,1.9894081,0.36036,11.704569,88.42982,-3.7961283,-1.1298349909484386,0.0,active
task2,9,19,agent_1,38.07733,15.648725,0.35968681532263097,0.36836671829223633,3.5773315,static_entity_6,0.44075775,-0.42023954,0.84171116,89.44813,-3.9727294,-1.1298349909484386,0.0,active
task2,9,20,agent_1,38.05522,15.7648,0.241595584997578,0.04239177703857422,3.5552216,static_entity_6,0.118162334,0.339895,398.71124,488.2749,-4.0882583,-1.1298349909484386,0.0,terminated
task2,10,1,agent_1,22.92234,3.541276,30.763301568943845,-0.06294232606887817,2.541276,static_entity_3,1.9970915,0.2744651,0.6512824,0.7922139,-0.0753311,-0.06560038030147552,0.0,active
task2,10,2,agent_1,24.918419,3.5625296,28.81000214464629,0.2147008627653122,2.5625296,static_entity_3,1.996191,-0.26381788,0.62041235,1.5439897,-0.14493097,-0.1273638904094696,0.0,active
task2,10,3,agent_1,26.909977,3.6843894,26.84355118301288,0.17638929188251495,2.6843894,static_entity_3,1.9952826,0.050464746,0.7205226,2.3085537,-0.14747767,-0.16885866224765778,0.0,active
task2,10,4,agent_1,28.906029,3.7020576,24.903484278046747,0.24681895971298218,2.7020576,static_entity_3,1.996131,-0.05226061,0.6970069,3.0470731,-0.15020885,-0.20764006674289703,0.0,active
task2,10,5,agent_1,30.903173,3.739774,22.966501114468006,0.25719141960144043,2.739774,static_entity_3,1.9975002,0.010031546,0.7027189,3.7830565,-0.15030947,-0.24080389738082886,0.0,active
task2,10,6,agent_1,32.85992,4.1422796,20.974643982434774,0.08016858994960785,2.3577204,static_entity_5,1.9977145,0.18398881,0.65391755,4.5739994,-0.18416135,-0.3439774215221405,0.0,active
task2,10,7,agent_1,34.84882,4.3415704,19.012710771789994,0.20232324302196503,2.2906528,static_entity_5,1.9988599,-0.10300364,0.6316614,5.335477,-0.1947711,-0.4631834924221039,0.0,active
task2,10,8,agent_1,36.82375,4.6513443,17.037581890537005,0.1637468934059143,3.1728387,static_entity_5,1.9990757,0.055717446,11.870692,17.209274,-0.19787553,-0.4631834924221039,0.0,active
task2,10,9,agent_1,38.766323,5.1217027,15.046439552907389,0.09262354671955109,4.1217027,static_entity_3,1.9987086,0.081973836,11.946409,29.162403,-0.20459524,-0.4631834924221039,0.0,active
task2,10,10,agent_1,40.76225,5.2103515,13.14166210110763,0.3286702632904053,4.2103515,static_entity_3,1.9978943,-0.19317363,11.48236,40.68208,-0.24191129,-0.4631834924221039,0.0,active
task2,10,11,agent_1,42.738575,5.4807477,11.212514649258527,0.27887824177742004,4.4807477,static_entity_3,1.9947364,0.09158785,11.6268215,52.31729,-0.25029963,-0.4631834924221039,0.0,active
task2,10,12,agent_1,44.731724,5.591347,9.3701980190939,0.4344211220741272,4.591347,static_entity_3,1.9962136,-0.08054045,11.197523,63.5213,-0.2567864,-0.4631834924221039,0.0,active
task2,10,13,agent_1,46.69479,5.9532504,7.492119648981724,0.3882873058319092,4.9532504,static_entity_3,1.9961472,0.126876,11.36659,74.90399,-0.27288392,-0.4631834924221039,0.0,active
task2,10,14,agent_1,48.604908,6.5371943,5.595342476473405,0.37061935663223267,5.5371943,static_entity_3,1.997385,0.114378475,11.465573,86.382645,-0.28596637,-0.4631834924221039,0.0,active
task2,10,15,agent_1,50.494896,7.1828537,3.7698620212074814,0.5147701501846313,6.1828537,static_entity_3,1.9972304,0.03250311,11.120807,97.50451,-0.28702283,-0.4631834924221039,0.0,active
