task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,3,33,agent_1,46.816612,6.707504,23.602368118676292,0.4628894627094269,2.599008083343506,static_entity_9,1.9989802,0.6157027,0.16941038,45.129673,-12.522435,-1.9101247191429138,0.0,active
task8,3,34,agent_1,48.113987,8.228748,21.676337802324497,0.28374966979026794,3.6139869689941406,static_entity_9,1.9993403,0.20285687,11.587681,56.758507,-12.563586,-1.9101247191429138,0.0,active
task8,3,35,agent_1,49.219833,9.893414,19.707345478967575,0.18053258955478668,4.7198333740234375,static_entity_9,1.998502,0.119772315,11.82762,68.60047,-12.577931,-1.9101247191429138,0.0,active
task8,3,36,agent_1,49.979866,11.737064,17.713423061814723,-0.01648569107055664,5.727052688598633,static_entity_9,1.9941664,0.19535002,11.919784,80.55842,-12.616093,-1.9101247191429138,0.0,active
task8,3,37,agent_1,50.98672,13.459277,15.735061003307782,0.1369103193283081,6.540722846984863,static_entity_10,1.9949374,-0.13802433,11.862635,92.4401,-12.635143,-1.9101247191429138,0.0,active
task8,3,38,agent_1,52.98263,13.447511,15.09682723145942,1.3073395490646362,6.552489280700684,static_entity_10,1.9959443,-1.0476507,4.0854855,97.62316,-13.732716,-1.9101247191429138,0.0,active
task8,3,39,agent_1,54.885845,12.843153,15.303583291822417,1.7396804094314575,7.281251430511475,static_entity_10,1.9968653,-0.30157986,0.8689998,98.583115,-13.823666,-1.9101247191429138,0.0,active
task8,3,40,agent_1,56.137074,11.294811,16.727461652302175,2.4103171825408936,6.862926483154297,static_entity_2,1.9907107,-0.58365613,-5.478625,93.445145,-14.16432,-1.9101247191429138,0.0,active
task8,3,41,agent_1,57.737686,11.503512,16.512973220491,1.4858274459838867,5.2623138427734375,static_entity_2,1.6141605,1.0207881,1.2587548,95.74591,-15.206328,-1.9101247191429138,0.0,active
task8,3,42,agent_1,58.50011,13.352317,14.724298060235824,0.4931964576244354,4.499889373779297,static_entity_2,1.9998423,1.05,9.84056,106.68897,-16.308828,-1.9101247191429138,0.0,active
task8,3,43,agent_1,58.50005,15.344217,12.744370699048527,0.11794567108154297,4.499950408935547,static_entity_2,1.9919009,0.3911701,11.730425,118.57241,-16.461842,-1.9101247191429138,0.0,active
task8,3,44,agent_1,59.57673,16.039846,12.234574167752676,1.2093749046325684,3.4232711791992188,static_entity_2,1.2818487,-0.9972062,2.1182597,121.68509,-17.456263,-1.9101247191429138,0.0,active
task8,3,45,agent_1,61.228065,16.970444,11.812182245643962,1.423677921295166,1.7719345092773438,static_entity_2,1.8955023,-0.06044039,-1.1341382,120.865685,-17.459915,-2.221202790737152,0.0,active
task8,3,46,agent_1,61.4874,16.818659,12.048201095649857,2.4819746017456055,1.5125999450683594,static_entity_2,0.30048853,-1.0427067,-3.6920004,118.74986,-18.547153,-2.7101424038410187,0.0,active
task8,3,47,agent_1,61.470078,14.833525,13.904591497332234,-2.805572271347046,1.5299224853515625,static_entity_2,1.98521,-1.0499959,-4.638975,115.68755,-19.649645,-3.184319883584976,0.0,active
task8,3,48,agent_1,59.900513,13.594433,14.694670440731157,-2.0403807163238525,3.0994873046875,static_entity_2,1.9997208,-0.89379597,-2.7498243,113.7366,-20.448517,-3.184319883584976,0.0,active
task8,3,49,agent_1,57.966072,13.087979,14.943281303898749,-1.7621639966964722,5.033927917480469,static_entity_2,1.9996371,-0.4122127,0.58630055,114.49282,-20.618437,-3.184319883584976,0.0,active
task8,3,50,agent_1,55.98292,13.333695,14.701528449394816,-1.5167597532272339,6.684935092926025,static_entity_6,1.9983139,-0.37933576,3.0614963,117.69821,-20.762333,-3.184319883584976,0.0,active
task8,3,51,agent_1,54.087395,13.958863,14.340041511353661,-1.4567511081695557,6.067457675933838,static_entity_10,1.9959595,-0.19530441,3.7612097,121.49757,-20.800476,-3.184319883584976,0.0,active
task8,3,52,agent_1,52.191814,14.5794115,14.255905585209534,-1.5984491109848022,5.420588493347168,static_entity_10,1.9945698,0.002208081,2.4098144,123.90739,-20.800482,-3.184319883584976,0.0,active
task8,3,53,agent_1,50.228268,14.912107,14.735986213750301,-1.8804281949996948,5.09449577331543,static_entity_10,1.9915313,0.14852785,-0.43940127,123.49004,-20.822542,-3.184319883584976,0.0,active
task8,3,54,agent_1,49.183395,16.612585,13.812042808176097,-1.1525404453277588,3.6043200492858887,static_entity_10,1.9958411,-0.8519708,5.8855453,130.10144,-21.548397,-3.184319883584976,0.0,active
task8,3,55,agent_1,47.81908,18.030405,13.552937288435764,-1.51040780544281,3.1450281143188477,static_entity_10,1.9676297,0.21518575,3.1844819,133.33223,-21.594702,-3.184319883584976,0.0,active
task8,3,56,agent_1,47.2969,19.956505,12.60348885212533,-1.1433862447738647,2.7488808631896973,static_entity_10,1.9956272,-0.5014268,-0.53557146,133.07993,-21.84613,-3.2161618508398533,0.0,active
task8,3,57,agent_1,46.984295,21.928894,11.712073956596644,-1.1830452680587769,3.015705108642578,static_entity_10,1.9970086,-0.10755772,6.439523,139.53102,-21.857698,-3.2161618508398533,0.0,active
task8,3,58,agent_1,47.068478,23.922005,10.736162361048827,-1.1389645338058472,2.957373857498169,static_entity_10,1.9948881,-0.19939609,-0.27073103,139.30489,-21.897457,-3.2210009694099426,0.0,active
task8,3,59,agent_1,48.44363,25.361723,8.953880144967759,-0.5092394948005676,2.2739264965057373,static_entity_10,1.9909384,-0.7202541,-0.06353545,139.88354,-22.416224,-3.344428077340126,0.0,active
task8,3,60,agent_1,50.20531,26.305351,7.002830527224431,-0.2473309487104416,2.320786714553833,static_entity_10,1.9984884,-0.31657857,0.53839266,140.63399,-22.516445,-3.4562585651874542,0.0,active
task8,3,61,agent_1,51.901356,27.362865,5.138298715784364,-0.433215469121933,3.362865447998047,static_entity_10,1.9987259,0.065779924,11.315784,151.9541,-22.520773,-3.4562585651874542,0.0,active
task8,3,62,agent_1,53.84748,27.815928,3.1578885594652575,-0.17040520906448364,3.184072494506836,static_entity_1,1.9981678,-0.3288047,11.790274,163.8525,-22.628885,-3.4562585651874542,0.0,active
task8,3,63,agent_1,55.82083,27.507504,1.2778856048007667,0.5506812930107117,3.4924964904785156,static_entity_1,1.9973092,-0.38376877,11.2473545,175.24713,-22.776163,-3.4562585651874542,0.0,active
task8,3,64,agent_1,57.456974,28.413116,0.6160279775556217,-2.9120872020721436,2.586883544921875,static_entity_1,1.8700528,0.66057026,-1.0839571,174.65701,-23.212517,-3.5137412659823895,0.0,active
task8,3,65,agent_1,57.458565,28.412275,0.616646229504587,-1.9226731061935425,2.5877246856689453,static_entity_1,0.001799345,-0.99215615,-3.0416093,172.65712,-24.19689,-3.5710782557725906,0.0,active
task8,3,66,agent_1,57.458813,28.405565,0.6123661386737164,-0.8835881352424622,2.5944347381591797,static_entity_1,0.0067145824,-1.0475043,-3.1464791,170.6641,-25.294155,-3.6272580511868,0.0,active
task8,3,67,agent_1,57.397266,28.35231,0.5309830942563091,0.01219385489821434,2.6476898193359375,static_entity_1,0.081388116,-0.89416105,-2.732891,168.77803,-26.09368,-3.6745634227991104,0.0,active
task8,3,68,agent_1,57.140297,28.10796,46.50131704493719,-0.18986733257770538,2.892040252685547,static_entity_1,0.35459948,0.046933487,398.48093,567.2738,-26.095882,-3.6872390061616898,0.0,active
task8,3,69,agent_1,55.19884,27.669657,44.63570032100275,0.3635498881340027,3.330343246459961,static_entity_1,1.9903164,-0.5381966,11.019061,578.5825,-26.385538,-3.6872390061616898,0.0,active
task8,3,70,agent_1,53.44962,26.704973,42.64506141904091,0.08541696518659592,2.7049732208251953,static_entity_10,1.997597,0.28195062,0.671843,579.3722,-26.465034,-3.7255777530372143,0.0,active
task8,3,71,agent_1,51.566742,26.0355,40.71069153500622,0.2598263621330261,2.0354995727539062,static_entity_10,1.9983554,-0.1623699,0.5119808,580.1059,-26.491398,-3.9209449850022793,0.0,active
task8,3,72,agent_1,49.66388,25.427572,38.802026433638964,0.30704373121261597,1.601102590560913,static_entity_10,1.9976145,-0.032386396,0.28819796,580.8136,-26.492447,-4.3394091092050076,0.0,active
task8,3,73,agent_1,48.3237,23.944162,36.85355771236052,-0.2316334843635559,1.7211623191833496,static_entity_10,1.9991461,0.52685016,0.13087654,581.5617,-26.770018,-4.679088708013296,0.0,active
task8,3,74,agent_1,46.86493,22.577759,34.87796979295993,-0.15673382580280304,3.13507080078125,static_entity_10,1.9987664,-0.083365224,11.868523,593.4372,-26.776968,-4.679088708013296,0.0,active
task8,3,75,agent_1,45.924126,20.814161,33.122517074602015,-0.5128863453865051,4.075874328613281,static_entity_10,1.9988458,0.32802635,10.667355,604.21216,-26.88457,-4.679088708013296,0.0,active
task8,3,76,agent_1,44.376545,19.554161,31.14100789017489,-0.12285167723894119,4.001710891723633,static_entity_13,1.9956462,-0.3974178,11.740897,616.111,-27.042511,-4.679088708013296,0.0,active
task8,3,77,agent_1,42.45854,19.034088,29.24572195596661,0.3154885172843933,2.015885353088379,static_entity_13,1.9872628,-0.4185381,0.31257033,616.8012,-27.217686,-4.881535273045301,0.0,active
task8,3,78,agent_1,41.05347,20.438612,28.906187835409153,1.4328142404556274,1.7063581943511963,static_entity_13,1.9866855,-1.04999,-2.3167744,615.9354,-28.320166,-5.230038981884718,0.0,active
task8,3,79,agent_1,41.31167,22.420378,30.34114293549534,2.394940137863159,3.6339855194091797,static_entity_13,1.9985154,-0.9151504,-6.015245,610.7577,-29.157665,-5.230038981884718,0.0,active
task8,3,80,agent_1,39.870625,23.803236,30.184413962492922,1.5251871347427368,4.693711757659912,static_entity_7,1.997225,0.93555766,1.9028265,613.53577,-30.032934,-5.230038981884718,0.0,active
task8,3,81,agent_1,37.891186,24.039911,28.95405217260741,0.9324572086334229,3.03838849067688,static_entity_7,1.9935395,0.6457944,7.721837,621.6747,-30.449986,-5.230038981884718,0.0,active
task8,3,82,agent_1,35.903355,23.963512,27.56807865172195,0.8255564570426941,1.6613492965698242,static_entity_7,1.9892995,0.15741561,-0.21988192,621.8564,-30.474766,-5.606834542006254,0.0,active
task8,3,83,agent_1,33.9973,23.37701,25.906295222050638,0.6067177653312683,0.8770103454589844,static_entity_7,1.9942482,0.26009664,-1.3917129,622.31586,-30.542416,-7.390379797667265,0.0,active
task8,3,84,agent_1,32.537006,24.741135,26.153422147555382,1.7327907085418701,2.279960870742798,static_entity_7,1.9983228,-1.049872,-2.6719227,620.86804,-31.644648,-7.5122733525931835,0.0,active
task8,3,85,agent_1,32.945145,26.694475,28.014023318288483,2.78485369682312,4.194795608520508,static_entity_7,1.9955239,-1.0254142,-8.363433,613.5561,-32.69612,-7.5122733525931835,0.0,active
task8,3,86,agent_1,34.106815,27.072771,28.96425050713999,-2.4752910137176514,3.9272289276123047,static_entity_1,1.2217153,-1.0499996,-5.410204,609.2484,-33.798622,-7.5122733525931835,0.0,active
task8,3,87,agent_1,35.57774,25.752447,28.75153533003836,-1.4970871210098267,3.2966620922088623,static_entity_7,1.9765816,-1.0463129,1.9219681,612.26514,-34.893394,-7.5122733525931835,0.0,active
task8,3,88,agent_1,36.232533,23.868319,27.711224455721077,-1.0525633096694946,1.7382471561431885,static_entity_7,1.9946662,-0.5048261,-0.7464471,612.10333,-35.148243,-7.842048328369856,0.0,active
task8,3,89,agent_1,38.12963,23.317379,28.600663195925176,-2.068916082382202,2.895596742630005,static_entity_7,1.9754784,0.9536857,-3.0209992,610.0041,-36.05776,-7.854283627122641,0.0,active
task8,3,90,agent_1,40.082417,22.90057,29.726516832153475,-2.1978299617767334,3.901341438293457,static_entity_13,1.996772,0.07234966,-3.6409585,606.36835,-36.062992,-7.854283627122641,0.0,active
task8,3,91,agent_1,42.06723,22.754807,31.136537239549966,-2.380979299545288,4.230414390563965,static_entity_13,1.9901588,0.13698046,-5.088548,601.2986,-36.081757,-7.854283627122641,0.0,active
task8,3,92,agent_1,43.58426,21.49077,31.566800567105236,-1.821088433265686,4.168149471282959,static_entity_13,1.9746294,-0.62137145,-0.5881603,601.0965,-36.467857,-7.854283627122641,0.0,active
task8,3,93,agent_1,43.834538,19.708317,30.766721933656882,-1.1362138986587524,3.520411491394043,static_entity_13,1.799939,-0.7366184,5.0576644,606.6968,-37.010464,-7.854283627122641,0.0,active
task8,3,94,agent_1,44.396923,17.898146,30.310926938688084,-1.3582006692886353,3.896923065185547,static_entity_13,1.8955214,0.16172795,4.043862,610.7668,-37.03662,-7.854283627122641,0.0,active
task8,3,95,agent_1,45.216476,16.120811,30.214107355081218,-1.5536352396011353,4.7164764404296875,static_entity_13,1.9571874,0.13082993,2.3813562,613.1653,-37.053738,-7.854283627122641,0.0,active
task8,3,96,agent_1,47.14745,15.63312,31.767428639605722,-2.4852216243743896,5.40983247756958,static_entity_10,1.9916091,0.8913502,-6.5778933,607.3819,-37.848244,-7.854283627122641,0.0,active
task8,3,97,agent_1,48.009445,14.039783,31.975671983822693,-1.7141929864883423,5.191703796386719,static_entity_9,1.8115629,-0.8274993,-0.10284585,607.9638,-38.532997,-7.854283627122641,0.0,active
task8,3,98,agent_1,47.465664,12.272593,30.89023020550747,-0.9674021005630493,3.644333839416504,static_entity_9,1.8489608,-0.79442173,6.4940248,615.0889,-39.164104,-7.854283627122641,0.0,active
task8,3,99,agent_1,48.830887,10.811486,31.80507665035283,-2.0741384029388428,4.398569107055664,static_entity_9,1.9996656,1.05,-3.6774006,612.51404,-40.266605,-7.854283627122641,0.0,active
task8,3,100,agent_1,48.53953,8.914132,31.10691170208519,-1.22714102268219,4.039531707763672,static_entity_9,1.9195938,-0.9038541,4.51306,617.84406,-41.083557,-7.854283627122641,0.0,active
task8,3,101,agent_1,47.694023,7.110769,29.977215178682993,-0.9948145747184753,3.2995445728302,static_entity_9,1.9917333,-0.28605002,7.5501246,625.476,-41.165382,-7.854283627122641,0.0,active
task8,3,102,agent_1,46.341015,5.6420355,28.46389774630156,-0.733432412147522,2.8227016925811768,static_entity_9,1.9969504,-0.30599126,0.19687217,625.7881,-41.259014,-7.875878371298313,0.0,active
task8,3,103,agent_1,44.539383,4.7811685,26.599086593973002,-0.37873804569244385,2.7637109756469727,static_entity_9,1.996741,-0.38063538,0.48890686,626.4516,-41.403896,-7.905595671385527,0.0,active
task8,3,104,agent_1,42.63566,4.1750813,24.663667084595435,-0.26056063175201416,3.175081253051758,static_entity_3,1.9978755,-0.13752833,11.653934,638.12445,-41.42281,-7.905595671385527,0.0,active
task8,3,105,agent_1,40.6966,3.6957848,22.7072643186651,-0.2116772085428238,2.6957848072052,static_entity_3,1.9974127,-0.06589985,0.7112866,638.8798,-41.42715,-7.945334285497665,0.0,active
task8,3,106,agent_1,38.7356,3.3172045,20.738025606183598,-0.17541183531284332,2.317204475402832,static_entity_3,1.9972112,-0.05161436,0.6527671,639.64795,-41.429813,-8.058026522397995,0.0,active
task8,3,107,agent_1,36.755238,3.573438,18.764001911007497,0.15923725068569183,2.5734379291534424,static_entity_3,1.9968705,-0.31938103,0.6109365,640.4207,-41.53182,-8.117857586592436,0.0,active
task8,3,108,agent_1,34.78198,3.280677,16.78432559250133,-0.13056625425815582,2.280677080154419,static_entity_3,1.9948599,0.27596167,0.57975316,641.19836,-41.607975,-8.239569943398237,0.0,active
task8,3,109,agent_1,32.80983,3.596112,14.821821940226252,0.19883094727993011,2.596112012863159,static_entity_3,1.997215,-0.30589148,0.611928,641.9598,-41.701546,-8.295461893081665,0.0,active
task8,3,110,agent_1,30.834627,3.8812556,12.864846116347358,0.21192584931850433,2.881255626678467,static_entity_3,1.995678,0.015230552,0.7409942,642.715,-41.70178,-8.309482548385859,0.0,active
task8,3,111,agent_1,28.879625,4.28641,10.955414069207807,0.32204094529151917,3.286409854888916,static_entity_3,1.9965417,-0.060976494,11.536525,654.25525,-41.705498,-8.309482548385859,0.0,active
task8,3,112,agent_1,26.89838,4.526351,9.028339764226848,0.290397047996521,3.526350975036621,static_entity_3,1.995721,0.08382839,11.619785,665.8821,-41.712524,-8.309482548385859,0.0,active
task8,3,113,agent_1,24.907673,4.6577773,7.103813782289396,0.3014605939388275,3.6577773094177246,static_entity_3,1.9950402,0.054594666,11.609731,677.4948,-41.715504,-8.309482548385859,0.0,active
task8,3,114,agent_1,22.929777,4.9325867,5.295053723988768,0.5116676092147827,3.932586669921875,static_entity_3,1.996896,-0.07213191,11.032389,688.5324,-41.720707,-8.309482548385859,0.0,active
task8,3,115,agent_1,20.933855,4.970138,3.5339707866150007,0.6101659536361694,3.9701380729675293,static_entity_3,1.996275,0.11924485,10.783746,699.3304,-41.73493,-8.309482548385859,0.0,active
task8,3,116,agent_1,19.022114,4.4026384,1.735543488538959,0.6524976491928101,3.4026384353637695,static_entity_3,1.9941943,0.30737552,10.886046,710.3109,-41.829407,-8.309482548385859,0.0,active
task8,3,117,agent_1,18.870209,4.1862264,1.4711887192339361,-0.020901329815387726,3.1862263679504395,static_entity_3,0.26440382,0.67021495,-0.5986066,710.1615,-42.278595,-8.309482548385859,0.0,active
task8,3,118,agent_1,18.743452,4.0565987,1.2919449364912783,0.16104064881801605,3.056598663330078,static_entity_3,0.18130213,-0.16217977,-0.7674791,709.42035,-42.304897,-8.309482548385859,0.0,active
task8,3,119,agent_1,18.617638,3.9130127,1.1023014633707005,0.12476097792387009,2.913012742996216,static_entity_3,0.19090915,0.054668438,-1.747084,707.68634,-42.307884,-8.319585032761097,0.0,active
task8,3,120,agent_1,18.509869,3.7875845,0.9382192836724327,0.13527905941009521,2.7875845432281494,static_entity_3,0.16536695,0.009717241,-1.7962334,705.91656,-42.30798,-8.345952969044447,0.0,active
task8,3,121,agent_1,18.413958,3.6697102,0.7873198769327252,0.12939392030239105,2.669710159301758,static_entity_3,0.15196538,0.026785735,-1.8328221,704.12823,-42.308697,-8.389743126928806,0.0,active
task8,3,122,agent_1,18.328701,3.5587518,0.6482653454643441,0.12339721620082855,2.5587518215179443,static_entity_3,0.13993019,0.027874349,-1.8681889,702.32324,-42.309475,-8.452181655913591,0.0,active
task8,3,123,agent_1,18.25261,3.4526658,0.5183799440770566,0.11321961134672165,2.4526658058166504,static_entity_3,0.13055348,0.032931585,-1.901664,700.5054,-42.31056,-8.53486793115735,0.0,active
task8,3,124,agent_1,18.193,3.3528807,0.40221151926353244,0.03799855336546898,2.3528807163238525,static_entity_3,0.11623347,0.083740175,-1.9486353,698.668,-42.31757,-8.639152694493532,0.0,active
task8,3,125,agent_1,18.134188,3.2548423,0.2880120253594703,0.055679671466350555,2.2548422813415527,static_entity_3,0.11432618,-0.0018614326,-1.9684318,696.82794,-42.317574,-8.76751108840108,0.0,active
task8,3,126,agent_1,18.079098,3.158403,0.17705349106668353,0.055880896747112274,2.158402919769287,static_entity_3,0.11106515,0.021337593,397.99963,1094.9834,-42.318027,-8.922822419553995,0.0,terminated
task8,4,1,agent_1,13.803662,12.814617,14.311842631741621,0.847870945930481,4.576084979492216,moving_obstacle_1,1.4321334,-0.9750044,4.839713,5.7903466,-0.9506335,0.0,0.0,active
