task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,6,13,agent_1,49.529575,22.560987,13.659176976401007,1.2068181037902832,2.3152896336146824,static_entity_14,1.9989339,0.25291675,-0.5450433603920491,51.885998,-7.199363,-1.885731578155314,0.0,active
task10,6,14,agent_1,48.585087,24.3194,12.155700195760971,0.770275354385376,1.3708011082240574,static_entity_14,1.9960153,0.5384741,-0.6196610049944073,52.18788,-7.4893174,-2.5173212309062976,0.0,active
task10,6,15,agent_1,48.644337,26.315937,11.765485338009347,1.456834316253662,1.6363609651223103,static_entity_14,1.9974151,-0.5225716,-1.4774205904877837,51.377064,-7.7623987,-2.910841578350182,0.0,active
task10,6,16,agent_1,47.21808,27.713463,10.222095386818808,0.7471878528594971,1.867682266268933,static_entity_14,1.9968202,0.82524085,-0.6022544209632577,51.71918,-8.443421,-3.1741915589104552,0.0,active
task10,6,17,agent_1,45.220676,27.6606,8.227679669728476,-0.06772184371948242,1.7606010437011719,static_entity_14,1.9980998,0.80168194,-0.16628693138247352,52.512836,-9.086115,-3.491440187394522,0.0,active
task10,6,18,agent_1,43.24153,27.388332,6.2714313487326825,-0.23439764976501465,1.9743630434772985,static_entity_14,1.997786,0.1102506,0.5250722989607578,53.2682,-9.09827,-3.7095754427666763,0.0,active
task10,6,19,agent_1,41.24578,27.301218,4.302900425185871,-0.2067423015832901,3.4553959087145443,static_entity_14,1.997652,-0.09308814,11.829293251037598,65.106155,-9.1069355,-3.7095754427666763,0.0,active
task10,6,20,agent_1,39.318813,27.832113,2.3248830480044185,0.1965627670288086,2.494750451639691,static_entity_12,1.9987617,-0.3124605,0.6055460832362178,65.883675,-9.204567,-3.7839198729505634,0.0,active
task10,6,21,agent_1,37.32696,27.723825,0.42799090327064476,-0.7557039260864258,1.8238258361816406,static_entity_12,1.9947925,0.32315078,0.3061034437689356,66.57848,-9.308993,-4.068199198885493,0.0,active
task10,6,22,agent_1,37.193913,27.804163,0.275597893257838,-0.24712204933166504,1.9041633605957031,static_entity_12,0.15542364,-0.59752643,-2.38950621568912,64.793045,-9.666031,-4.315229988377561,0.0,active
task10,6,23,agent_1,37.006733,27.924883,0.07541825300323574,-0.9085904359817505,2.024883270263672,static_entity_12,0.22273052,-0.02959834,398.08922665533214,463.08234,-9.666907,-4.514403394357566,0.0,terminated
task10,7,1,agent_1,46.998413,16.050236,7.8499187428163735,-0.9051321148872375,2.861792133621894,static_entity_14,1.9990447,0.025132472,0.15212515635337304,0.16924357,-0.00063164113,-0.01648677665818861,0.0,active
task10,7,2,agent_1,48.341927,14.569732,5.85354158673298,-0.06188147887587547,2.0552018093156943,static_entity_13,1.9992311,-0.85900116,-0.13027231560849684,0.96531343,-0.7385146,-0.20494598096144867,0.0,active
task10,7,3,agent_1,49.50244,12.942252,3.859358327112533,0.08438462018966675,2.3090832030996746,static_entity_13,1.9988698,-0.1174807,0.6652689620019384,1.7590449,-0.7523163,-0.3196067546573162,0.0,active
task10,7,4,agent_1,50.247818,11.091182,2.0641752366667783,0.6310033798217773,3.0335322788783543,static_entity_13,1.9955075,-0.2366379,10.910932540893555,12.725975,-0.8083138,-0.3196067546573162,0.0,active
task10,7,5,agent_1,50.841084,10.864582,1.4458871096395847,-0.2761008143424988,2.516059330531526,static_entity_15,0.6350688,0.8231351,-1.8755150836703292,11.59829,-1.4858651,-0.389886154409646,0.0,active
task10,7,6,agent_1,51.148014,10.549572,1.0138586689241968,0.22549939155578613,2.2091287885393385,static_entity_15,0.43981665,-0.43353343,-1.7206907750821978,10.206245,-1.6738163,-0.5305807906807323,0.0,active
task10,7,7,agent_1,51.569378,10.37351,0.5700398085106261,-0.3187050521373749,1.7877649579729322,static_entity_15,0.45666695,0.40259632,-1.838253017396843,8.832731,-1.8359001,-0.8332355896365659,0.0,active
task10,7,8,agent_1,51.609352,10.338399,0.5168361545748937,0.006883978843688965,1.7477907453264478,static_entity_15,0.05320418,-0.32494766,-2.35547393960236,6.9072165,-1.941491,-1.1576038544356688,0.0,active
task10,7,9,agent_1,51.688168,10.310837,0.44029419073497955,-0.4473763704299927,1.6689752851213697,static_entity_15,0.08349419,0.38431418,-2.409598145857362,5.017156,-2.0891883,-1.529444305571809,0.0,active
task10,7,10,agent_1,51.721893,10.274024,0.3904260347532655,0.051100313663482666,1.635249546595979,static_entity_15,0.049926937,-0.49268135,-2.5671781253978465,3.0869951,-2.3319232,-1.9237263885034919,0.0,active
task10,7,11,agent_1,51.81876,10.237515,0.29876672506949403,-0.5585487484931946,1.5383829389299635,static_entity_15,0.103517115,0.46866798,-2.5537315896253845,1.2200613,-2.5515728,-2.3908744829888007,0.0,active
task10,7,12,agent_1,51.848015,10.195847,0.24790192730476,0.047875165939331055,1.5091280255998853,static_entity_15,0.05091238,-0.5982745,397.22133594270747,399.2913,-2.9095051,-2.88283414904027,0.0,terminated
task10,8,1,agent_1,13.000027,24.273142,25.16481261981789,0.3936999440193176,2.357169560023717,static_entity_6,1.9955182,-1.0458851,-0.5452685863114937,0.6519067,-1.0938756,-0.10329966846481393,0.0,active
task10,8,2,agent_1,12.934058,22.278772,24.06175006061286,1.019266128540039,2.2912010465349475,static_entity_6,1.9954605,-0.5579768,-0.5291606976764758,0.5531534,-1.4052137,-0.22236893619248294,0.0,active
task10,8,3,agent_1,13.940975,20.555698,22.288575372359762,0.4968997836112976,2.8447390965053003,static_entity_8,1.9957124,0.561915,0.23702186170865303,1.1246129,-1.7209622,-0.2410581531276288,0.0,active
task10,8,4,agent_1,13.903486,18.559948,21.355782413104723,1.125441312789917,2.984989705800447,static_entity_8,1.9961028,-0.5476317,-0.570346929394471,0.8558469,-2.0208626,-0.24273856478757208,0.0,active
task10,8,5,agent_1,13.186061,16.694122,21.25539227189287,1.5674808025360107,3.5722059286606527,static_entity_6,1.9990005,-0.34829813,2.3786401748657227,3.3557987,-2.1421742,-0.24273856478757208,0.0,active
task10,8,6,agent_1,14.141625,14.938585,19.771319822755586,0.7672547101974487,3.4184530401575612,static_entity_7,1.9987533,0.86554813,8.668696403503418,12.773668,-2.891348,-0.24273856478757208,0.0,active
task10,8,7,agent_1,13.48407,13.051273,19.931993035056777,1.701371669769287,2.871550010093276,static_entity_5,1.9985806,-0.833724,-2.071580717891111,11.412428,-3.5864437,-0.2579827009716824,0.0,active
task10,8,8,agent_1,13.727959,11.068425,19.382723219140818,1.3414934873580933,3.057755606515066,static_entity_7,1.9977912,0.45764062,4.532496452331543,16.15436,-3.7958786,-0.2579827009716824,0.0,active
task10,8,9,agent_1,13.737024,9.074322,19.263119068870726,1.5623921155929565,3.048689978463308,static_entity_7,1.9941244,-0.11783839,2.572383403778076,18.74063,-3.8097646,-0.2579827009716824,0.0,active
task10,8,10,agent_1,14.487022,7.229167,18.59747803306396,1.280089259147644,2.298691885811941,static_entity_7,1.9917564,0.3815245,-0.8004274002807534,18.202972,-3.9553256,-0.37519272478187,0.0,active
task10,8,11,agent_1,15.915287,5.836318,17.37516334826663,0.9559471607208252,1.0688470044996714,static_entity_7,1.9949858,0.4118808,-1.2956561359711887,18.223282,-4.1249714,-1.5215122842912667,0.0,active
task10,8,12,agent_1,17.53699,4.6801414,16.055088929356764,0.8917800784111023,1.419858455657959,static_entity_7,1.9916475,0.15348671,-0.48420629837815576,18.340015,-4.1485295,-2.09889396222882,0.0,active
task10,8,13,agent_1,19.53534,4.7022276,14.133928468027912,0.29791542887687683,1.4141192293761067,static_entity_7,1.9984732,0.63040996,-0.2603002875980066,19.060566,-4.545946,-2.682327360826888,0.0,active
task10,8,14,agent_1,21.530361,4.582235,12.291023700267566,0.42773085832595825,2.518247080257859,static_entity_7,1.9986273,-0.07112534,0.5674289856130847,19.70292,-4.551005,-2.7521952413736894,0.0,active
task10,8,15,agent_1,23.296078,3.6530364,11.079536437338108,0.9880409836769104,2.65303635597229,static_entity_3,1.9952852,-0.42434856,-0.21691419184207916,19.712523,-4.7310767,-2.7986390874504163,0.0,active
task10,8,16,agent_1,25.271305,3.7968633,9.316939220471339,0.5198409557342529,2.532629241751817,static_entity_9,1.9804578,0.55710924,0.17722070126759903,20.267303,-5.0414476,-2.865828155956301,0.0,active
task10,8,17,agent_1,27.258081,4.008871,7.607956145044722,0.6092534065246582,2.0911288261413574,static_entity_9,1.9980555,0.033620235,0.3307134348541575,20.775509,-5.0425777,-3.042189576370145,0.0,active
task10,8,18,agent_1,29.082193,4.825542,5.724972364299781,0.39615634083747864,1.391010999202135,static_entity_9,1.9985838,0.31463954,-0.025143195208997327,21.457926,-5.141576,-3.650752124348994,0.0,active
task10,8,19,agent_1,30.91511,5.6240063,3.967883754896959,0.6067270636558533,2.1712236561595426,static_entity_9,1.9992821,-0.010111373,0.4051792020179106,22.014727,-5.141678,-3.8022722400073317,0.0,active
task10,8,20,agent_1,31.716024,7.455652,2.0083832696326924,-0.2813846468925476,2.787452970232284,static_entity_9,1.9990981,0.7477474,0.17362741940864923,22.773867,-5.700804,-3.828658398536762,0.0,active
task10,8,21,agent_1,32.209457,7.8909645,1.361953497304252,0.2286171317100525,2.861971173967632,static_entity_11,0.65800583,-0.43568194,-1.2966504106302545,21.683498,-5.890623,-3.8451222603379382,0.0,active
task10,8,22,agent_1,32.479637,8.214704,0.9420551993908433,0.11025500297546387,2.5917914254324756,static_entity_11,0.4216674,0.15243587,-1.4913059313808965,20.272064,-5.91386,-3.9017568474832953,0.0,active
task10,8,23,agent_1,32.784435,8.611445,0.44434537030261945,0.14857304096221924,2.2869932992117725,static_entity_11,0.5003073,0.040375955,-1.4239190581269865,18.969896,-5.91549,-4.021878510641713,0.0,active
task10,8,24,agent_1,32.888664,8.782459,0.2443759893831274,0.07432985305786133,2.1827643258231006,static_entity_11,0.20027399,0.10771641,398.1203231183062,417.25,-5.927093,-4.1700428988816185,0.0,terminated
task10,9,1,agent_1,23.048944,18.302542,12.422093252987075,-1.4958902597427368,3.0533494294820875,static_entity_10,1.9954078,-1.0172826,2.485095500946045,3.5199594,-1.034864,0.0,0.0,active
task10,9,2,agent_1,24.23763,16.722237,12.610643880314814,-1.7447131872177124,2.9598605824047484,static_entity_10,1.9774587,0.0913861,-1.4104695226811987,2.1223924,-1.0432154,-0.004551068861148984,0.0,active
task10,9,3,agent_1,25.669628,15.327681,13.388364222694102,-2.0402865409851074,2.3312955017230177,static_entity_9,1.9988499,0.15374376,-2.1111429581625356,0.14421201,-1.0668526,-0.11387647465087122,0.0,active
task10,9,4,agent_1,27.611183,15.681108,15.342732809943922,-3.011608123779297,2.5811080932617188,static_entity_9,1.9734614,0.95221436,-4.130183322864476,-3.0207722,-1.9735647,-0.1723633968729525,0.0,active
task10,9,5,agent_1,28.993893,14.237948,16.31836121320463,-2.135056257247925,1.2327613439009013,static_entity_9,1.9986477,-0.98684853,-3.970409338054819,-5.1969414,-2.947435,-0.992733300494788,0.0,active
task10,9,6,agent_1,30.986563,14.069025,18.246516201569552,-2.8880209922790527,2.4498055764528863,static_entity_9,1.9998167,0.7222166,-3.7330939130479153,-8.32517,-3.4690318,-1.0760021770169768,0.0,active
task10,9,7,agent_1,32.642883,15.188787,20.084541437531126,2.7572195529937744,3.4087332912197943,static_entity_11,1.9993176,0.6790436,-7.652591228485107,-15.516661,-3.930132,-1.0760021770169768,0.0,active
task10,9,8,agent_1,32.62634,17.180824,20.576583042403964,1.867583155632019,3.1875862038546616,static_entity_12,1.9921052,0.9846287,-1.445491075515747,-15.992659,-4.899626,-1.0760021770169768,0.0,active
task10,9,9,agent_1,30.906927,18.201324,19.300702383551673,0.9180005192756653,2.253010898324549,static_entity_10,1.9994493,1.0268513,-1.1076013282311425,-15.916998,-5.954049,-1.2048404017630117,0.0,active
task10,9,10,agent_1,30.926563,20.195824,20.147576613069017,2.054612398147583,1.997991834368026,static_entity_10,1.9945958,-1.0450016,-3.3501519366120527,-17.966034,-7.0460777,-1.4139279329337802,0.0,active
task10,9,11,agent_1,30.857603,22.19288,21.075449326777782,2.096161127090454,1.9290316445486901,static_entity_10,1.9982466,0.04436199,-2.3669752266757933,-20.094608,-7.0480456,-1.650361040575939,0.0,active
task10,9,12,agent_1,31.051126,24.181793,22.35179723217058,2.2985310554504395,2.122555051531112,static_entity_10,1.9983044,-0.13151269,-2.6606007839844237,-22.571634,-7.065341,-1.8166400144787618,0.0,active
task10,9,13,agent_1,30.165092,25.96126,22.770149220007138,1.8257192373275757,1.3249707832306121,static_entity_10,1.9878523,0.5589791,-2.623436243841706,-24.194845,-7.3777986,-2.5044076110311915,0.0,active
task10,9,14,agent_1,28.412762,26.91827,22.157268473069394,1.3014024496078491,1.018270492553711,static_entity_10,1.9966292,0.60894156,-2.2392656503953203,-24.783314,-7.7486086,-3.7843958401904736,0.0,active
task10,9,15,agent_1,26.463245,26.476368,20.512848203466138,0.6319430470466614,0.5763683319091797,static_entity_10,1.9989729,0.72277737,-4.427076931585545,-24.339304,-8.271016,-8.133075199735462,0.0,active
task10,9,16,agent_1,24.864487,25.278315,18.564382889394654,0.23437482118606567,1.0640847342354895,static_entity_10,1.9978395,0.42018837,-0.5870552972963814,-23.591703,-8.447575,-9.291173496657049,0.0,active
task10,9,17,agent_1,23.613916,23.722424,16.568502719265947,-0.01825731433928013,2.3146550314767005,static_entity_10,1.9961776,0.25066948,0.6182081693354504,-22.797352,-8.510409,-9.404481479941914,0.0,active
task10,9,18,agent_1,22.708393,21.941292,14.627534412056045,-0.25541990995407104,2.9226788112095434,static_entity_8,1.9980991,0.2066887,0.6885527486807186,-22.057144,-8.553129,-9.413416659234466,0.0,active
task10,9,19,agent_1,22.733973,19.94228,13.21796466537225,-0.8405582308769226,2.948258263724192,static_entity_8,1.9991751,0.48313874,-0.030084629190975237,-21.847904,-8.786552,-9.419317970406528,0.0,active
task10,9,20,agent_1,21.935411,18.109417,11.418642098502733,-0.48782506585121155,2.447286662986821,static_entity_8,1.9992709,-0.42368585,0.335737629645378,-21.248873,-8.966063,-9.503101612943615,0.0,active
task10,9,21,agent_1,20.601507,16.620905,9.453966556951375,-0.2034098505973816,2.574846059296058,static_entity_8,1.9987411,-0.3197832,0.6023273698825895,-20.484701,-9.068324,-9.562685015384634,0.0,active
task10,9,22,agent_1,18.980623,15.452839,7.456247625341551,0.015559498220682144,2.3528385162353516,static_entity_7,1.9979101,-0.21568103,0.6460703218403981,-19.687819,-9.114842,-9.666979492596713,0.0,active
task10,9,23,agent_1,17.100037,14.778805,5.5758107798329775,0.40049582719802856,1.6867018082184844,static_entity_7,1.9977312,-0.28028783,0.2403871942348152,-19.00829,-9.193403,-10.027560458097101,0.0,active
task10,9,24,agent_1,15.43418,13.675661,3.6172359322298684,0.24771149456501007,1.6413136629114589,static_entity_7,1.998,0.24075645,0.30966670250518696,-18.250515,-9.251367,-10.417705154574916,0.0,active
task10,9,25,agent_1,14.203955,12.103017,1.6328359042885676,-0.16529054939746857,2.5817595890590113,static_entity_7,1.9966632,0.3220533,0.6209736826122106,-17.46745,-9.355085,-10.476078458077684,0.0,active
task10,9,26,agent_1,13.477103,11.757955,0.8956130119039586,0.5657628178596497,2.83424609048026,static_entity_5,0.8046004,-0.46373048,-1.1760470962610996,-18.408386,-9.570131,-10.496142672554344,0.0,active
task10,9,27,agent_1,13.08338,11.355719,0.3653599777717655,0.5444615483283997,2.440522602626256,static_entity_5,0.56286055,0.35286057,-1.4542871026571678,-19.652988,-9.694642,-10.581316516194043,0.0,active
task10,9,28,agent_1,13.040828,10.834336,0.17062055303038148,-2.818524122238159,2.3979706083025256,static_entity_5,0.52311563,0.6932686,397.8291793959154,378.751,-10.175263,-10.675507481606752,0.0,terminated
task10,10,1,agent_1,33.96393,10.68043,22.94975132175344,1.5757906436920166,1.1075003487723194,static_entity_11,1.9372673,1.05,-3.3118840844949684,-1.1531155,-1.1024998,-1.0562687309106789,0.0,active
task10,10,2,agent_1,32.95449,12.406421,21.244045751199984,0.5730484127998352,2.1169379098074756,static_entity_11,1.9995017,1.0499988,-0.765039274611829,-0.64760923,-2.204997,-1.2243169433582013,0.0,active
task10,10,3,agent_1,31.392414,13.652424,19.291917878188166,0.2258279174566269,2.645148409041433,static_entity_9,1.9981511,0.36828247,0.5680395909152385,0.10377908,-2.340629,-1.272033685317261,0.0,active
task10,10,4,agent_1,30.752218,15.545881,17.952505806721742,0.877009928226471,3.2520059637103187,static_entity_9,1.9987576,-0.57144207,8.368030548095703,8.798355,-2.667175,-1.272033685317261,0.0,active
task10,10,5,agent_1,28.91333,15.908609,16.109390229910975,-0.19301843643188477,2.8439324935406733,static_entity_9,1.8743218,1.05,-0.5284497304144702,9.391199,-3.7696748,-1.2908280593245656,0.0,active
task10,10,6,agent_1,26.984215,15.458562,14.538921761100996,-0.6958754062652588,2.3585615158081055,static_entity_9,1.9809155,0.42394665,0.080122824308828,9.754034,-3.9494054,-1.3938091689461345,0.0,active
task10,10,7,agent_1,25.62103,16.917984,12.68366049544351,0.4072279930114746,1.4775963257436064,moving_obstacle_2,1.9970431,-1.0486736,-0.9660075306892395,10.408113,-5.049122,-1.9141787550886065,0.0,active
task10,10,8,agent_1,25.671637,17.083668,12.664810430114656,1.4685641527175903,0.5290117463796276,moving_obstacle_2,0.17323893,-1.0477487,-8.202913284301758,8.496258,-6.146899,-7.107460729219468,0.0,active
task10,10,9,agent_1,25.870613,17.183317,12.810616248700612,2.291830062866211,-0.2550138477342867,moving_obstacle_2,0.22253454,-0.8100673,-352.5463562011719,6.4394655,-6.803108,-156.94079406255278,-200.0,truncated
task10,11,1,agent_1,56.000034,3.9999375,13.341711563298285,-2.3183953762054443,2.1039858492543946,static_entity_15,7.18832e-05,-1.05,-3.2747005597810213,-2.0000188,-1.1024998,-0.17218188206953444,0.0,active
task10,11,2,agent_1,55.989826,3.9824827,13.33570379075391,-1.2698434591293335,2.1208779701864064,static_entity_15,0.020220935,-1.05,-3.2552094364872692,-3.9859228,-2.2049997,-0.338987616774577,0.0,active
task10,11,3,agent_1,54.16458,3.1784492,11.800513821332917,-0.7447236180305481,2.1784491539001465,static_entity_3,1.9944907,-0.6266612,-0.20913077890872955,-3.6529365,-2.597704,-0.4884005020828427,0.0,active
task10,11,4,agent_1,52.177616,3.378341,9.866359604234578,-0.2755945324897766,2.37834095954895,static_entity_3,1.9969952,-0.51519555,0.3690109848976135,-2.9199843,-2.8631303,-0.5869152079792203,0.0,active
