task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,4,25,agent_1,7.2053714,12.241123,4.78024988008932,0.29246517963507523,3.794628620147705,static_entity_5,1.9982729,0.11708645,11.673672,211.19038,-4.0356917,-0.39940565824508667,0.0,active
task7,4,26,agent_1,6.1176662,10.5660715,2.7989106506210626,0.1651453450155096,4.882333755493164,static_entity_5,1.9972231,0.19605976,11.862702,223.09152,-4.074131,-0.39940565824508667,0.0,active
task7,4,27,agent_1,5.4755735,8.673962,0.8248602809467469,-0.28734217749290103,4.475573539733887,static_entity_4,1.9980896,0.2487642,11.804546,234.95795,-4.1360145,-0.39940565824508667,0.0,active
task7,4,28,agent_1,5.065962,8.246613,0.2552816352213952,0.5028552794432286,4.065961837768555,static_entity_4,0.59195364,-0.43705064,1.840787,236.98975,-4.327028,-0.39940565824508667,0.0,active
task7,4,29,agent_1,4.906624,7.8620963,47.10268876551862,2.4290223121643066,3.9066238403320312,static_entity_4,0.4162228,0.37136266,399.13824,636.26587,-4.464938,-0.39940565824508667,0.0,active
task7,4,30,agent_1,6.0853243,6.3299637,46.77543409986773,1.4210155010223389,5.039647579193115,static_entity_5,1.9330713,1.0485979,2.402858,639.7683,-5.564496,-0.39940565824508667,0.0,active
task7,4,31,agent_1,8.048246,6.018276,45.22608470712394,0.6905103921890259,3.2563424110412598,static_entity_5,1.9875144,0.757572,9.147861,649.4901,-6.1384115,-0.39940565824508667,0.0,active
task7,4,32,agent_1,10.009448,5.644138,43.74696823542732,0.751693844795227,1.8803296089172363,static_entity_5,1.9965699,-0.03103228,0.01919654,649.7679,-6.1393747,-0.6569904088973999,0.0,active
task7,4,33,agent_1,11.767793,4.705816,42.796212652956314,1.0938700437545776,2.2941842079162598,static_entity_5,1.9930441,-0.3016906,-0.46137056,649.51587,-6.230392,-0.775317057967186,0.0,active
task7,4,34,agent_1,13.760459,4.828805,41.09882916402798,0.5670943260192871,2.1711950302124023,static_entity_5,1.9964578,0.5518382,0.03991273,650.01184,-6.5349174,-0.9268455654382706,0.0,active
task7,4,35,agent_1,15.708143,5.271586,39.271082663818234,0.42525017261505127,1.7284140586853027,static_entity_5,1.997381,0.16189511,0.26504952,650.63855,-6.561127,-1.2622852176427841,0.0,active
task7,4,36,agent_1,17.288057,6.4946938,37.27315852619858,-0.010533690452575684,0.7773703336715698,static_entity_5,1.9980297,0.43524796,-1.7078297,651.43567,-6.750568,-3.5778102725744247,0.0,active
task7,4,37,agent_1,19.016634,7.4962554,35.291355957379,0.13005824387073517,2.016636610031128,static_entity_5,1.9977748,-0.13364066,0.560881,652.21655,-6.768428,-3.77998186647892,0.0,active
task7,4,38,agent_1,19.97142,9.252422,33.47403389146315,-0.4418398141860962,2.9714202880859375,static_entity_5,1.9989352,0.5476758,0.3137261,652.83344,-7.0683765,-3.7832033559679985,0.0,active
task7,4,39,agent_1,20.951834,10.987154,31.66969508947581,-0.4513704180717468,3.951833724975586,static_entity_5,1.9926128,-0.016438063,11.00665,663.84033,-7.068647,-3.7832033559679985,0.0,active
task7,4,40,agent_1,21.295416,12.9549885,30.301287754138006,-0.8399096131324768,4.245089568782457,moving_obstacle_2,1.9976044,0.3415564,8.720585,672.67755,-7.1853075,-3.7832033559679985,0.0,active
task7,4,41,agent_1,21.316963,14.951366,29.274263181552772,-1.0594661235809326,3.559020077408311,moving_obstacle_2,1.9964942,0.16206421,7.101846,679.80566,-7.211572,-3.7832033559679985,0.0,active
task7,4,42,agent_1,21.387323,16.947868,28.30659077039573,-1.0957549810409546,4.701084743786881,moving_obstacle_2,1.9977412,-0.024434421,6.833248,686.6395,-7.212169,-3.7832033559679985,0.0,active
task7,4,43,agent_1,22.86804,18.289156,26.402152741668036,-0.3183072507381439,5.44835176118617,moving_obstacle_2,1.9978923,-0.7995384,10.878714,698.1575,-7.851431,-3.7832033559679985,0.0,active
task7,4,44,agent_1,24.439304,19.519642,24.471660717767378,-0.26655063033103943,5.692618049132088,moving_obstacle_3,1.9957373,-0.07166873,11.638798,709.8014,-7.8565674,-3.7832033559679985,0.0,active
task7,4,45,agent_1,26.335691,18.894451,23.002951234575715,0.7732900977134705,4.054514434900445,moving_obstacle_3,1.9967837,-0.9828157,8.371187,719.1385,-8.8224945,-3.7832033559679985,0.0,active
task7,4,46,agent_1,28.21101,18.211803,21.66590249902809,0.870322048664093,2.421031688557868,moving_obstacle_3,1.9957025,-0.030653123,0.045145214,719.2738,-8.823434,-3.8724484891506843,0.0,active
task7,4,47,agent_1,30.200909,18.396868,19.865444452284176,0.4702908992767334,1.418332539300482,moving_obstacle_3,1.998486,0.4418419,-0.17435543,719.87366,-9.018658,-4.451432000573343,0.0,active
task7,4,48,agent_1,32.17741,18.692629,18.054115054155403,0.45908400416374207,2.928754380054828,moving_obstacle_3,1.9985085,0.055801246,0.5994116,720.4844,-9.021771,-4.459639379328315,0.0,active
task7,4,49,agent_1,33.89823,19.710068,16.061107648259995,0.08281838893890381,5.486224084572289,moving_obstacle_3,1.999101,0.38542557,11.814687,732.44763,-9.170324,-4.459639379328315,0.0,active
task7,4,50,agent_1,35.617477,20.721004,14.074927604507398,0.09728384017944336,8.546529156285304,moving_obstacle_3,1.9944422,-0.0024035876,11.919779,744.36743,-9.17033,-4.459639379328315,0.0,active
task7,4,51,agent_1,37.555275,21.195932,12.251787718748389,0.4502180218696594,9.804067611694336,static_entity_1,1.9951489,-0.29121003,11.0211935,755.47345,-9.255134,-4.459639379328315,0.0,active
task7,4,52,agent_1,39.470306,21.754313,10.449702047874835,0.48246750235557556,9.245687484741211,static_entity_1,1.9947782,0.04336322,10.998104,766.47345,-9.257014,-4.459639379328315,0.0,active
task7,4,53,agent_1,41.285477,22.583275,8.592446594816447,0.4148175120353699,8.416725158691406,static_entity_1,1.9955022,0.14468841,11.256346,777.75073,-9.277949,-4.459639379328315,0.0,active
task7,4,54,agent_1,43.022255,23.56852,6.732268202555111,0.422671914100647,7.431480407714844,static_entity_1,1.9967757,0.087615445,11.286767,789.04517,-9.285625,-4.459639379328315,0.0,active
task7,4,55,agent_1,44.801876,24.47534,5.030337755582204,0.6472999453544617,6.524660110473633,static_entity_1,1.9973404,-0.044750042,10.502331,799.5495,-9.287628,-4.459639379328315,0.0,active
task7,4,56,agent_1,46.363453,25.721607,3.339618465187308,0.7054474353790283,5.278392791748047,static_entity_1,1.9979244,0.20230553,10.408517,809.99896,-9.328556,-4.459639379328315,0.0,active
task7,4,57,agent_1,46.87924,27.651398,1.3539983675904403,0.17186249792575836,3.348602294921875,static_entity_1,1.9975302,0.63605535,11.518594,821.9221,-9.733123,-4.459639379328315,0.0,active
task7,4,58,agent_1,46.818867,27.891068,1.123628292774458,-0.40866777300834656,3.1089324951171875,static_entity_1,0.24715704,0.5079276,-0.61182606,821.5683,-9.991114,-4.459639379328315,0.0,active
task7,4,59,agent_1,46.763454,28.206087,0.8284029673467048,-0.4636974632740021,2.793912887573242,static_entity_1,0.31985545,-0.07263413,-1.6076027,819.99146,-9.996389,-4.485133831894223,0.0,active
task7,4,60,agent_1,46.752605,28.482052,0.5739985678885845,-0.4848993122577667,2.5179481506347656,static_entity_1,0.27617788,-0.13482708,-1.7232268,818.3563,-10.014567,-4.555057873523061,0.0,active
task7,4,61,agent_1,46.780754,28.71109,0.36268127419181234,-0.5268707871437073,2.288909912109375,static_entity_1,0.23076129,-0.16158113,-1.8421283,816.66,-10.040676,-4.6746994457600755,0.0,active
task7,4,62,agent_1,46.848003,28.889822,0.18772895498157283,-0.5837044715881348,2.110177993774414,static_entity_1,0.19096404,-0.23758303,398.0247,1214.9114,-10.097122,-4.844895591533009,0.0,terminated
task7,5,1,agent_1,29.000002,7.000003,24.020826085517964,2.0499534631340475,6.000002861022949,static_entity_3,3.0994415e-06,1.0499967,-3.1024957,-2.0000026,-1.1024932,0.0,0.0,active
task7,5,2,agent_1,28.675472,7.554902,23.679655801397924,1.0227983415697248,6.554902076721191,static_entity_3,0.6428317,1.0499997,-0.11098468,-1.0084879,-2.2049925,0.0,0.0,active
task7,5,3,agent_1,26.686407,7.6754045,21.68883617548422,0.04554206668674831,6.6754045486450195,static_entity_3,1.9927115,0.98108745,10.976988,10.931033,-3.167525,0.0,0.0,active
task7,5,4,agent_1,24.759148,7.1544957,19.77722915661318,-0.30674181250402377,6.154495716094971,static_entity_3,1.9964147,0.32448602,11.445573,22.481897,-3.2728162,0.0,0.0,active
task7,5,5,agent_1,22.774923,6.9226665,17.80754184490513,-0.17684446051778302,5.922666549682617,static_entity_3,1.9977214,-0.14766867,11.822074,34.325775,-3.2946222,0.0,0.0,active
task7,5,6,agent_1,20.782177,6.996783,15.814030313263908,-0.02630524931547118,5.9967827796936035,static_entity_3,1.9941239,-0.15348446,11.932248,46.28158,-3.3181796,0.0,0.0,active
task7,5,7,agent_1,18.80085,7.235633,13.822001137063564,0.06464268396434436,6.23563289642334,static_entity_3,1.9956721,-0.082795866,11.944635,58.23307,-3.3250349,0.0,0.0,active
task7,5,8,agent_1,16.822418,7.4999304,11.832989564077193,0.0905298927577407,6.499930381774902,static_entity_3,1.9960073,-0.0128314085,11.936908,70.17014,-3.3251996,0.0,0.0,active
task7,5,9,agent_1,14.835865,7.6801815,9.841063183278822,0.05798377797247234,6.680181503295898,static_entity_3,1.9947141,0.042315323,11.947269,82.1192,-3.3269901,0.0,0.0,active
task7,5,10,agent_1,12.882335,7.2732706,7.915765034284705,-0.2972961456388883,6.273270606994629,static_entity_3,1.9954596,0.2958468,11.529884,93.73661,-3.4145155,0.0,0.0,active
task7,5,11,agent_1,10.908071,7.5679846,5.923844622764265,0.07519071911576924,6.567984580993652,static_entity_3,1.9961405,-0.3535425,11.826891,105.68849,-3.5395079,0.0,0.0,active
task7,5,12,agent_1,8.9205885,7.379155,3.969441075361464,-0.2517759061489695,6.379155158996582,static_entity_3,1.9964324,0.24290884,11.705877,117.45338,-3.5985126,0.0,0.0,active
task7,5,13,agent_1,6.970361,7.805976,1.9798910913233312,0.11730484890452297,5.970361232757568,static_entity_4,1.9963872,-0.3101848,11.844311,129.3939,-3.6947272,0.0,0.0,active
task7,5,14,agent_1,5.1270523,7.667146,0.35627789293211193,-1.2813328458042386,4.127052307128906,static_entity_4,1.8485295,0.2906331,9.730657,139.20903,-3.7791948,0.0,0.0,active
task7,5,15,agent_1,5.120428,7.671487,0.3498911408808437,-0.6393192457543002,4.120428085327148,static_entity_4,0.00791961,-0.6552775,-2.3816156,137.2568,-4.2085834,0.0,0.0,active
task7,5,16,agent_1,5.0287776,7.796217,23.984442141460526,-2.237696647644043,4.028777599334717,static_entity_4,0.15478188,-0.3569953,398.90256,536.2868,-4.336029,0.0,0.0,active
task7,5,17,agent_1,5.82506,9.608387,23.32126779947525,-1.2688658237457275,4.391613006591797,static_entity_5,1.9794004,-1.0477078,4.176981,541.56146,-5.4337206,0.0,0.0,active
task7,5,18,agent_1,7.6188846,9.800673,21.563762749990094,-0.23703213036060333,4.19932746887207,static_entity_5,1.8041012,-1.05,9.293227,551.9572,-6.5362206,0.0,0.0,active
task7,5,19,agent_1,9.23699,8.637552,19.830737320076537,0.5405721664428711,5.362447738647461,static_entity_5,1.9927654,-0.7300284,10.117716,562.60785,-7.069162,0.0,0.0,active
task7,5,20,agent_1,11.052426,7.806651,17.96569192566465,0.38431310653686523,4.540561339493193,moving_obstacle_2,1.9965489,0.1940151,11.2806835,573.92615,-7.106804,0.0,0.0,active
task7,5,21,agent_1,11.282965,5.8209047,17.756227224428503,1.5216705799102783,4.258374969685225,moving_obstacle_2,1.9990838,-1.0259894,1.992837,576.9716,-8.159458,0.0,0.0,active
task7,5,22,agent_1,12.366241,4.145873,16.87684697639534,1.1666620969772339,3.1458730697631836,static_entity_3,1.994798,0.4584867,6.1762877,583.3581,-8.369668,0.0,0.0,active
task7,5,23,agent_1,12.597026,4.1071277,16.656118113343354,0.34090253710746765,3.1071276664733887,static_entity_3,0.23401463,0.83039546,-1.117883,582.92975,-9.059225,0.0,0.0,active
task7,5,24,agent_1,14.214465,2.9781232,15.322778277737093,0.8749840259552002,1.9781231880187988,static_entity_3,1.972501,-0.4430608,-0.29063618,583.05206,-9.2555275,-0.21667376160621643,0.0,active
task7,5,25,agent_1,16.201292,3.1641796,13.361154288398394,0.19781231880187988,2.164179563522339,static_entity_3,1.9955193,0.7027684,0.11235353,583.8119,-9.749411,-0.3702685236930847,0.0,active
task7,5,26,agent_1,18.16739,3.5231154,11.376912943315984,0.13000383973121643,2.523115396499634,static_entity_3,1.9985934,0.08720127,0.7071187,584.5956,-9.757014,-0.439224511384964,0.0,active
task7,5,27,agent_1,20.159199,3.6907337,9.43986282647964,0.2742162048816681,2.6907336711883545,static_entity_3,1.9988487,-0.09661796,0.6867401,585.33215,-9.766349,-0.4797387979924679,0.0,active
task7,5,28,agent_1,22.101397,4.161263,7.459836273707392,0.15268924832344055,3.1612629890441895,static_entity_3,1.9983826,0.15373075,11.873265,597.22906,-9.789982,-0.4797387979924679,0.0,active
task7,5,29,agent_1,24.082346,4.4232235,5.551855400362002,0.35117393732070923,3.4232234954833984,static_entity_3,1.9981949,-0.106209725,11.525015,608.7654,-9.801262,-0.4797387979924679,0.0,active
task7,5,30,agent_1,26.016018,4.924905,3.6345796294761743,0.3537915349006653,3.9249048233032227,static_entity_3,1.9976914,0.12237121,11.566788,620.34717,-9.8162365,-0.4797387979924679,0.0,active
task7,5,31,agent_1,27.944191,5.4455595,1.879100303797991,0.7104173898696899,4.445559501647949,static_entity_3,1.9972306,0.009886831,10.77176,631.119,-9.816334,-0.4797387979924679,0.0,active
task7,5,32,agent_1,29.355042,6.8518047,0.3847288741117573,1.9624112844467163,5.851804733276367,static_entity_3,1.9919906,0.5200283,9.185409,640.5748,-10.086763,-0.4797387979924679,0.0,active
task7,5,33,agent_1,29.35358,6.8574243,0.38124400856453877,0.9331052899360657,5.857424259185791,static_entity_3,0.0058065057,1.0414327,-3.0555449,638.6039,-11.171346,-0.4797387979924679,0.0,active
task7,5,34,agent_1,29.220036,6.9407916,0.22786241108985267,0.2952108383178711,5.940791606903076,static_entity_3,0.15743047,0.7583265,398.50668,1037.6857,-11.746405,-0.4797387979924679,0.0,terminated
task7,6,1,agent_1,19.000353,7.999386,14.000352872968167,-2.0916365691863774,6.999385833740234,static_entity_3,0.0007081032,-1.05,-3.102848,-2.000348,-1.1024998,0.0,0.0,active
task7,6,2,agent_1,18.102732,6.4645243,13.192394166557994,-1.1582672096450806,5.464524269104004,static_entity_3,1.7780676,-1.0499808,4.493469,3.5955806,-2.2049594,0.0,0.0,active
task7,6,3,agent_1,16.10515,6.413165,11.21795019128872,-0.16763603038084643,5.413165092468262,static_entity_3,1.9982421,-1.0159067,10.8366375,15.464285,-3.2370257,0.0,0.0,active
task7,6,4,agent_1,14.226275,7.0936475,9.270686784678656,0.2495583181008116,6.093647480010986,static_entity_3,1.9983064,-0.37318507,11.593662,27.197214,-3.376293,0.0,0.0,active
task7,6,5,agent_1,12.338324,7.7426057,7.342836304209218,0.2960231177937096,6.742605686187744,static_entity_3,1.9963741,0.016395964,11.631732,38.829216,-3.3765619,0.0,0.0,active
task7,6,6,agent_1,10.357249,7.9566965,5.357424271554393,0.0995671475123163,6.956696510314941,static_entity_3,1.9926093,0.2234339,11.862356,50.741493,-3.4264846,0.0,0.0,active
task7,6,7,agent_1,8.362021,8.020038,3.3620811579075958,0.03769567646474847,7.020037651062012,static_entity_3,1.9962327,0.075914405,11.963418,62.710674,-3.4322476,0.0,0.0,active
task7,6,8,agent_1,6.3639994,8.017939,1.3641173213439985,0.012100101155721353,5.363999366760254,static_entity_4,1.9980233,0.032786407,11.984792,74.69654,-3.4333227,0.0,0.0,active
task7,6,9,agent_1,5.9158444,8.00354,0.9158512821405177,-0.02825125546814844,4.915844440460205,static_entity_4,0.4483862,0.031065911,1.1371374,75.83464,-3.4342878,0.0,0.0,active
task7,6,10,agent_1,5.520406,8.005826,0.520438379642465,0.01697422794072123,4.5204057693481445,static_entity_4,0.39544523,-0.03789623,0.7665187,76.60259,-3.435724,0.0,0.0,active
task7,6,11,agent_1,5.1752157,8.008408,13.824786835423435,-3.1347224712371826,4.175215721130371,static_entity_4,0.34519994,-0.0016987124,400.4155,477.0181,-3.435727,0.0,0.0,active
task7,6,12,agent_1,5.1752157,8.008408,13.824786835423435,2.0984628200531006,4.175215721130371,static_entity_4,2.3841858e-07,1.05,-3.1024995,475.0181,-4.5382266,0.0,0.0,active
task7,6,13,agent_1,5.17738,8.0046425,13.822620694624895,1.04873526096344,4.177380084991455,static_entity_4,0.004342556,1.05,-3.082984,473.0376,-5.6407266,0.0,0.0,active
task7,6,14,agent_1,7.1148205,7.5774865,11.89268724298068,0.2525372803211212,6.11482048034668,static_entity_4,1.9839702,0.83206844,10.925269,484.6552,-6.3330646,0.0,0.0,active
task7,6,15,agent_1,9.084611,7.3031917,9.939843162274842,0.20852115750312805,6.303191661834717,static_entity_3,1.988797,0.078641556,11.735629,496.39703,-6.339249,0.0,0.0,active
task7,6,16,agent_1,10.998749,6.746497,8.098845009082597,0.43842577934265137,5.74649715423584,static_entity_3,1.9934472,-0.1446645,11.170958,507.58893,-6.360177,0.0,0.0,active
task7,6,17,agent_1,12.970075,6.456457,6.224349303299984,0.39668071269989014,5.456457138061523,static_entity_3,1.9925482,0.13694416,11.33882,518.94653,-6.3789306,0.0,0.0,active
task7,6,18,agent_1,14.9458885,6.180873,4.443539494762525,0.5603668689727783,5.180872917175293,static_entity_3,1.9949405,0.007496567,10.893874,529.84045,-6.378987,0.0,0.0,active
task7,6,19,agent_1,16.941929,6.2627797,2.693249177012125,0.6600478887557983,5.262779712677002,static_entity_3,1.9977194,0.17959648,10.714635,540.58734,-6.4112415,0.0,0.0,active
task7,6,20,agent_1,18.773838,7.0541573,0.9725058997415161,0.9283102750778198,5.852652108822408,moving_obstacle_2,1.995538,0.36676952,10.460274,551.1821,-6.5457616,0.0,0.0,active
task7,6,21,agent_1,18.786352,7.113175,0.9121974190897986,-0.027452945709228516,6.113174915313721,static_entity_3,0.060329735,0.9540599,-2.4880285,549.6043,-7.4559917,0.0,0.0,active
task7,6,22,agent_1,18.805866,7.262487,0.7626358487189216,-0.1274319887161255,6.262486934661865,static_entity_3,0.15058172,0.07899836,-0.95726943,548.65326,-7.4622326,0.0,0.0,active
task7,6,23,agent_1,18.853384,7.401759,0.6159450978956881,0.08845686912536621,6.401759147644043,static_entity_3,0.14715493,-0.19884129,-1.0117743,547.681,-7.5017705,0.0,0.0,active
task7,6,24,agent_1,18.89441,7.502332,0.5087461547761336,0.17823946475982666,6.5023322105407715,static_entity_3,0.10861844,-0.05851204,-1.2501922,546.43427,-7.505194,0.0,0.0,active
task7,6,25,agent_1,18.923746,7.5753503,0.4314418114886761,0.20435142517089844,6.575350284576416,static_entity_3,0.078690946,0.0052835857,-1.4561243,544.97815,-7.5052223,0.0,0.0,active
task7,6,26,agent_1,18.950218,7.6459537,0.35752907822865004,0.21901702880859375,6.64595365524292,static_entity_3,0.075402796,0.023317384,-1.4801744,543.49854,-7.505766,0.0,0.0,active
task7,6,27,agent_1,18.999468,7.7876816,0.21231908729403529,0.3319309949874878,6.787681579589844,static_entity_3,0.15004086,0.024272064,399.02554,942.52466,-7.5063553,0.0,0.0,terminated
task7,7,1,agent_1,9.001863,26.996752,19.413693158901978,-0.728421308187569,4.00324821472168,static_entity_1,0.003743589,-1.0499996,-3.0810385,-1.9785395,-1.1024991,0.0,0.0,active
