task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,3,10,agent_1,45.20247,21.622536,13.410957890517937,-0.583154559135437,1.2975311279296875,static_entity_16,1.9984432458877563,-0.3816756308078766,-0.3623257589068687,12.895072937011719,-4.230063438415527,-1.81309451554514,0.0,active
task14,3,10,agent_2,29.446022,17.521524,29.47914774977611,0.18440550565719604,1.937932844900844,static_entity_12,1.9978675842285156,0.09372687339782715,0.523752128195545,12.895072937011719,-4.230063438415527,-1.81309451554514,0.0,active
task14,3,11,agent_1,44.655773,23.54258,13.124348836265197,-1.501664161682129,1.8442268371582031,static_entity_16,1.9963579177856445,0.7694536447525024,-1.7812643275207931,12.135551452636719,-5.076073169708252,-1.9555467009131047,0.0,active
task14,3,11,agent_2,30.731243,15.998751,28.88040118125478,1.298343300819397,2.9093597478411133,static_entity_11,1.9926447868347168,-1.0487899780273438,-1.7147025937598752,12.135551452636719,-5.076073169708252,-1.9555467009131047,0.0,active
task14,3,12,agent_1,44.97525,25.514488,12.278940324738567,-1.20634925365448,1.5279840270002834,static_entity_16,1.9976203441619873,-0.43800899386405945,-1.02319962309965,12.294421195983887,-5.636562824249268,-2.2119487096432016,0.0,active
task14,3,12,agent_2,32.716484,16.186148,27.00474499671978,0.35867029428482056,2.7138519287109375,static_entity_12,1.9940654039382935,0.9639124274253845,-0.2928443061552065,12.294421195983887,-5.636562824249268,-2.2119487096432016,0.0,active
task14,3,13,agent_1,46.414974,26.899126,10.642118885186274,-0.662266731262207,1.1092343639023194,static_entity_16,1.9975039958953857,-0.6442813277244568,-1.031723428601809,12.875746726989746,-5.849614143371582,-2.7519796184508425,0.0,active
task14,3,13,agent_2,34.674065,16.580967,25.07671640539235,0.27376294136047363,2.7786334951541356,static_entity_12,1.9969983100891113,0.1049015074968338,0.6882101567568745,12.875746726989746,-5.849614143371582,-2.7519796184508425,0.0,active
task14,3,14,agent_1,48.225338,27.741417,8.778471320822742,-0.4060111939907074,1.8414173126220703,static_entity_16,1.9967161417007446,-0.3304251432418823,0.27744892262605714,13.56427001953125,-5.904206275939941,-2.896247042255799,0.0,active
task14,3,14,agent_2,36.632874,16.972204,23.16100430587461,0.2991182506084442,2.890793160034894,static_entity_14,1.9974992275238037,-0.0018804817227646708,0.7018780235333001,13.56427001953125,-5.904206275939941,-2.896247042255799,0.0,active
task14,3,15,agent_1,50.219624,27.738512,6.7854167554260885,0.04000306874513626,2.137446110065827,static_entity_16,1.9942870140075684,-0.43692871928215027,0.43820660140640677,14.2891845703125,-6.001321792602539,-3.157880292039037,0.0,active
task14,3,15,agent_2,38.61081,17.249882,21.30087735629965,0.3895343840122223,1.6850574942812804,static_entity_14,1.9973301887512207,-0.057661112397909164,0.29412377796549416,14.2891845703125,-6.001321792602539,-3.157880292039037,0.0,active
task14,3,16,agent_1,52.189636,27.432026,4.843778913491483,0.271867036819458,2.968036240291689,static_entity_18,1.9937102794647217,-0.15288139879703522,0.7121403233561813,15.005514144897461,-6.0165300369262695,-3.590516885007942,0.0,active
task14,3,16,agent_2,40.557873,17.692244,19.406014280889732,0.3365707993507385,1.2077560424804688,static_entity_14,1.99668288230896,0.08392532914876938,-0.17517102060054524,15.005514144897461,-6.0165300369262695,-3.590516885007942,0.0,active
task14,3,17,agent_1,54.090405,28.01529,2.9096356602550193,-0.30298978090286255,2.268953612334204,static_entity_18,1.9882442951202393,0.45207321643829346,0.4003708732022222,15.72835922241211,-6.120909690856934,-3.97476462526137,0.0,active
task14,3,17,agent_2,42.47246,18.262857,17.488891169390335,0.3008297383785248,1.3604396792081705,static_entity_14,1.9978123903274536,0.06625062227249146,0.06806351696717106,15.72835922241211,-6.120909690856934,-3.97476462526137,0.0,active
task14,3,18,agent_1,56.08746,28.091263,0.9170926609619692,-0.13770247995853424,2.191263198852539,static_entity_18,1.9984993934631348,-0.25971072912216187,0.5787662054244537,16.522655487060547,-6.206842422485352,-4.095258305119608,0.0,active
task14,3,18,agent_2,44.10693,19.41201,15.491443723863414,-0.025180816650390625,2.3930702209472656,static_entity_16,1.9980089664459229,0.32313409447669983,0.5969750878727773,16.522655487060547,-6.206842422485352,-4.095258305119608,0.0,active
task14,3,19,agent_1,56.690304,28.11673,0.33096459945927953,-0.402670681476593,2.2167301177978516,static_entity_18,0.6033815145492554,0.004196195397526026,-1.3111271367956965,15.773423194885254,-6.741677761077881,-4.20569581034822,0.0,active
task14,3,19,agent_2,43.954643,21.405859,14.617251053488674,-1.179006576538086,2.4546432495117188,static_entity_14,1.9996557235717773,1.034240484237671,-1.4778829810687424,15.773423194885254,-6.741677761077881,-4.20569581034822,0.0,active
task14,3,20,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,static_entity_18,0.33075910806655884,-0.3675302267074585,398.1466242477763,215.00946044921875,-6.861180782318115,-4.384230774174581,0.0,terminated
task14,3,20,agent_2,44.44098,23.341581,13.395143625555514,-0.9694581031799316,2.05902099609375,static_entity_16,1.9958813190460205,-0.32237812876701355,-0.2706107782789858,215.00946044921875,-6.861180782318115,-4.384230774174581,0.0,active
task14,3,21,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,214.89536422491074,-6.86151475427323,-4.5857188823990445,0.0,terminated
task14,3,21,agent_2,44.877277,25.289888,12.421960748718012,-1.1305534839630127,1.6227226257324219,static_entity_16,1.9965612888336182,0.02584461122751236,-0.6318366089751851,214.89536422491074,-6.86151475427323,-4.5857188823990445,0.0,active
task14,3,22,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,214.73169219493866,-6.865223634202266,-4.72111959583152,0.0,terminated
task14,3,22,agent_2,45.479836,27.194332,11.548302498599282,-1.1945452690124512,1.851707722437821,static_entity_16,1.997494101524353,-0.0861264169216156,-0.6055632466671752,214.73169219493866,-6.865223634202266,-4.72111959583152,0.0,active
task14,3,23,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,215.09480834007263,-7.322051960189128,-4.845454177433913,0.0,terminated
task14,3,23,agent_2,47.3816,27.800404,9.620471314942902,-0.2877645492553711,1.9004039764404297,static_entity_16,1.996002435684204,-0.9558538794517517,-0.43609352491056563,215.09480834007263,-7.322051960189128,-4.845454177433913,0.0,active
task14,3,24,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,215.4937070608139,-7.360471877414966,-4.951132490957377,0.0,terminated
task14,3,24,agent_2,49.379147,27.862974,7.622085212731416,-0.013334681279957294,1.9919863065048298,static_entity_16,1.9985278844833374,-0.27719998359680176,0.5096009799839407,215.4937070608139,-7.360471877414966,-4.951132490957377,0.0,active
task14,3,25,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,215.86973965168,-7.3779158938268665,-4.971624902808441,0.0,terminated
task14,3,25,agent_2,51.3497,27.55412,5.667864622061574,0.23421986401081085,2.6876833647318823,static_entity_16,1.994611382484436,-0.18678338825702667,0.6761923252062495,215.86973965168,-7.3779158938268665,-4.971624902808441,0.0,active
task14,3,26,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,214.94787502288818,-7.563709412846947,-4.991134064920424,0.0,terminated
task14,3,26,agent_2,51.456326,27.451748,5.570718713917988,0.8636260032653809,2.7005009141292815,static_entity_16,0.14781200885772705,-0.6095793843269348,-2.2543346198477465,214.94787502288818,-7.563709412846947,-4.991134064920424,0.0,active
task14,3,27,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,214.00236427783966,-7.96534860614338,-5.005791312141447,0.0,terminated
task14,3,27,agent_2,51.533527,27.461937,5.492889477581138,-0.03309474140405655,2.7665496349957275,static_entity_16,0.07787305116653442,0.8962579965591431,-2.723614371131956,214.00236427783966,-7.96534860614338,-5.005791312141447,0.0,active
task14,3,28,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,213.01203054189682,-8.514666740928078,-5.020487235345586,0.0,terminated
task14,3,28,agent_2,51.546223,27.445368,5.481906953338651,1.018298625946045,2.7660038306789647,static_entity_16,0.020875096321105957,-1.0481585264205933,-3.108695587863356,213.01203054189682,-8.514666740928078,-5.020487235345586,0.0,active
task14,3,29,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,211.86033421754837,-9.032575850520516,-5.312661857438346,0.0,terminated
task14,3,29,agent_2,50.887157,25.714941,6.525974155734233,2.292431116104126,1.4132567243886518,static_entity_16,1.8516862392425537,-1.0177515745162964,-3.9235601120672965,211.86033421754837,-9.032575850520516,-5.312661857438346,0.0,active
task14,3,30,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,210.87313544750214,-9.583824520144844,-5.595483492672158,0.0,terminated
task14,3,30,agent_2,50.909683,25.68743,6.514594464656583,1.2475988864898682,1.4311928761710044,static_entity_16,0.035556912422180176,1.0499987602233887,-3.642538149808748,210.87313544750214,-9.583824520144844,-5.595483492672158,0.0,active
task14,3,31,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,209.88367360830307,-9.774408613477135,-5.841010717859161,0.0,terminated
task14,3,31,agent_2,51.010166,24.227207,7.078988272776405,2.0641820430755615,1.5101661682128906,static_entity_16,1.4636752605438232,-0.6173881888389587,-2.8511463154367194,209.88367360830307,-9.774408613477135,-5.841010717859161,0.0,active
task14,3,32,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,208.40256744623184,-9.914622967276955,-7.668336605382574,0.0,terminated
task14,3,32,agent_2,50.126526,22.447495,8.83600383346242,2.711135149002075,0.62652587890625,static_entity_16,1.9870083332061768,-0.5295552015304565,-6.897292806788921,208.40256744623184,-9.914622967276955,-7.668336605382574,0.0,active
task14,3,33,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,207.60311126708984,-10.465872888598824,-7.835123046027658,0.0,terminated
task14,3,33,agent_2,51.231636,20.793943,9.230453636644311,1.877403974533081,1.7316360473632812,static_entity_16,1.9888436794281006,1.0499999523162842,-3.0349850822179025,207.60311126708984,-10.465872888598824,-7.835123046027658,0.0,active
task14,3,34,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,206.6129162311554,-10.465878554480696,-7.911392553761182,0.0,terminated
task14,3,34,agent_2,52.34492,19.140238,10.00825387106564,2.0653016567230225,2.1677556296020737,static_entity_18,1.9935253858566284,0.0033662684727460146,-2.1329404190996883,206.6129162311554,-10.465878554480696,-7.911392553761182,0.0,active
task14,3,35,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,205.5379650592804,-10.469495248143176,-8.06115100753892,0.0,terminated
task14,3,35,agent_2,53.594498,17.58728,10.95546339279842,2.147940158843994,1.7937716088861753,static_entity_18,1.9932678937911987,0.08504932373762131,-2.4566526386304357,205.5379650592804,-10.469495248143176,-8.06115100753892,0.0,active
task14,3,36,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.56952387094498,-10.509611435328225,-8.102231472765617,0.0,terminated
task14,3,36,agent_2,55.229294,16.444746,11.690136652986824,2.0287184715270996,2.4552536010742188,static_entity_18,1.9944772720336914,0.28325319290161133,-2.0992756814943294,204.56952387094498,-10.509611435328225,-8.102231472765617,0.0,active
task14,3,37,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.30554103851318,-10.899256147537926,-8.222013970194576,0.0,terminated
task14,3,37,agent_2,57.15445,16.983349,11.017733763162013,1.312018871307373,1.9215812170673194,static_entity_18,1.9990785121917725,0.8827736973762512,-1.546820084140906,204.30554103851318,-10.899256147537926,-8.222013970194576,0.0,active
task14,3,38,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.2439385652542,-10.974710732792119,-8.431236045763526,0.0,terminated
task14,3,38,agent_2,58.732594,18.211359,9.940793354576114,1.0847158432006836,1.6011298924975392,static_entity_18,1.9996364116668701,0.38847029209136963,-0.6925582681642302,204.2439385652542,-10.974710732792119,-8.431236045763526,0.0,active
task14,3,39,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.58372282981873,-11.27418118724654,-8.679969794520312,0.0,terminated
task14,3,39,agent_2,59.002857,20.191975,8.060812429322954,0.3867158889770508,1.5028572082519531,static_entity_18,1.9989690780639648,0.7739127278327942,-0.41683987729338906,204.58372282981873,-11.27418118724654,-8.679969794520312,0.0,active
task14,3,40,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.83941781520844,-11.278084033728192,-8.794504630855185,0.0,terminated
task14,3,40,agent_2,59.446896,22.141315,6.349132429791096,0.6195979118347168,1.9468955993652344,static_entity_18,1.9992748498916626,-0.0883498340845108,0.2745146051463706,204.83941781520844,-11.278084033728192,-8.794504630855185,0.0,active
task14,3,41,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.32233947515488,-11.529594087601254,-8.908937926879984,0.0,terminated
task14,3,41,agent_2,61.052605,23.330833,6.182614419917609,1.6480292081832886,1.9473953247070312,static_entity_2,1.998313307762146,-0.70923912525177,-1.7660434246063232,204.32233947515488,-11.529594087601254,-8.908937926879984,0.0,active
task14,3,42,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.46934109926224,-12.080559456348965,-8.983758095196348,0.0,terminated
task14,3,42,agent_2,60.822334,25.298075,4.680880219296764,0.8389460444450378,2.1776657104492188,static_entity_2,1.9806723594665527,1.0497288703918457,-0.9575678110122681,204.46934109926224,-12.080559456348965,-8.983758095196348,0.0,active
task14,3,43,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.375885784626,-12.087502661254803,-9.014548604848354,0.0,terminated
task14,3,43,agent_2,60.418156,26.990963,3.563978659984335,1.0493862628936768,2.563553810119629,agent_1,1.740469217300415,0.11784061044454575,-0.262378066778183,204.375885784626,-12.087502661254803,-9.014548604848354,0.0,active
task14,3,44,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,204.2129293680191,-12.108840420004526,-9.196795987307885,0.0,terminated
task14,3,44,agent_2,59.56737,28.79372,2.6872639563724765,1.4296882152557373,1.680476188659668,agent_1,1.9934308528900146,0.2065805345773697,-0.7330831289291382,204.2129293680191,-12.108840420004526,-9.196795987307885,0.0,active
task14,3,45,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,203.28717440366745,-12.45356078362147,-9.413707164956392,0.0,terminated
task14,3,45,agent_2,59.450905,28.829687,2.5875307302019794,0.6259406208992004,1.5804948806762695,agent_1,0.12189221382141113,0.8303256630897522,-2.9747729301452637,203.28717440366745,-12.45356078362147,-9.413707164956392,0.0,active
task14,3,46,agent_1,57.003716,28.011019,0.011628326257325612,-1.5707124471664429,2.1110217781340035,,0.0,0.0,0.0,202.46050637960434,-12.777332647797266,-14.343345073891939,-100.0,terminated
task14,3,46,agent_2,58.552624,30.613203,3.039649762561486,2.1389200687408447,0.3867969512939453,static_entity_1,1.9969573020935059,-0.804701030254364,-212.16014099121094,202.46050637960434,-12.777332647797266,-14.343345073891939,-100.0,truncated
task14,4,1,agent_1,53.00034,27.99958,51.54628836634622,-1.936395287513733,2.779704595783586,static_entity_18,0.000541388988494873,-0.8895915746688843,-2.818813033809405,-0.6174353361129761,-0.4385818541049957,-0.2537942998862926,0.0,active
task14,4,1,agent_2,7.913718,4.5771275,13.686909763973278,0.19556507468223572,1.5228724479675293,static_entity_5,1.9988479614257812,0.2929002046585083,0.19919003869971497,-0.6174353361129761,-0.4385818541049957,-0.2537942998862926,0.0,active
task14,4,2,agent_1,52.610397,26.990604,50.86933211414198,-0.9028751254081726,2.3705791142113988,static_entity_18,1.0817058086395264,-1.0499964952468872,-2.0931082109310157,-1.184650182723999,-1.3185186386108398,-0.3331282982792279,0.0,active
task14,4,2,agent_2,9.650064,3.5878208,12.730340390995897,1.1393775939941406,2.5815267258411057,static_entity_5,1.9984056949615479,-0.8107903003692627,-0.9598631076932337,-1.184650182723999,-1.3185186386108398,-0.3331282982792279,0.0,active
