task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,6,13,agent_1,23.719645,13.012657,18.288219126435315,0.5279315114021301,1.6136272,static_entity_6,1.9990798,-0.6921177,-0.33658597,64.615036,-3.487151,-2.029997296631336,0.0,active
task3,6,14,agent_1,25.663933,13.476503,16.30042858796455,0.11150956153869629,2.5688076,static_entity_6,1.9988518,0.42858478,0.5429981,65.40237,-3.6708357,-2.090645629912615,0.0,active
task3,6,15,agent_1,27.62516,13.858308,14.329108049614945,0.17474108934402466,4.2639866,static_entity_6,1.9980469,-0.041919623,11.850939,77.255066,-3.6725929,-2.090645629912615,0.0,active
task3,6,16,agent_1,29.574926,14.28351,12.36032294330545,0.17679159343242645,6.11385,static_entity_6,1.9955916,0.022445332,11.834605,89.09017,-3.6730967,-2.090645629912615,0.0,active
task3,6,17,agent_1,31.529587,14.671987,10.41251297694354,0.23247575759887695,7.976762,static_entity_9,1.9928896,-0.018529616,11.724485,100.815,-3.67344,-2.090645629912615,0.0,active
task3,6,18,agent_1,33.515335,14.848377,8.558982449008921,0.41783639788627625,5.9864373,static_entity_9,1.9935675,-0.10759143,11.243212,112.06979,-3.685016,-2.090645629912615,0.0,active
task3,6,19,agent_1,34.784996,16.335438,6.76211255201277,-0.4590703547000885,4.715004,static_entity_9,1.9553487,0.7755009,10.293645,122.96484,-4.2864175,-2.090645629912615,0.0,active
task3,6,20,agent_1,36.341682,17.482468,4.899268003904964,-0.32009872794151306,3.1899948,static_entity_9,1.9336383,-0.22907121,11.129025,134.14635,-4.338891,-2.090645629912615,0.0,active
task3,6,21,agent_1,38.190315,18.14952,2.9355822518388495,-0.05236703157424927,1.6439116,static_entity_9,1.9653013,-0.2887304,0.27805465,134.89615,-4.4222565,-2.479031879454851,0.0,active
task3,6,22,agent_1,40.166645,18.310253,1.0817722490991812,0.6102394461631775,0.81025314,static_entity_9,1.9828541,-0.2651449,-1.5414917,135.5431,-4.4925585,-4.597173530608416,0.0,active
task3,6,23,agent_1,41.03702,19.96562,0.9663294805493012,-2.6958465576171875,2.46562,static_entity_9,1.8702388,1.0055792,-2.2277243,134.40665,-5.503748,-4.677246514707804,0.0,active
task3,6,24,agent_1,41.038692,19.965687,0.9664616389639248,-1.6513400077819824,2.4656868,static_entity_9,0.0016712546,-1.0462315,-3.1741238,132.40718,-6.598348,-4.757306147366762,0.0,active
task3,6,25,agent_1,41.039787,19.963991,0.9648118962531737,-0.6141179800033569,2.4639912,static_entity_9,0.0020178556,-1.0384262,-3.1562712,130.40964,-7.6766768,-4.8377054668962955,0.0,active
task3,6,26,agent_1,41.039505,19.91673,0.9175816874307079,-0.037128087133169174,2.4167309,static_entity_9,0.047261536,-0.5788065,-2.359039,128.47577,-8.011694,-4.927862260490656,0.0,active
task3,6,27,agent_1,41.053356,19.866701,0.8683419389431382,-0.3315565586090088,2.3667011,static_entity_9,0.051912248,0.2760104,-2.1073065,126.54578,-8.087875,-5.028991807252169,0.0,active
task3,6,28,agent_1,41.057404,19.837614,0.8395787525880389,-0.20672142505645752,2.337614,static_entity_9,0.029368222,-0.13177562,-2.0846899,124.58629,-8.10524,-5.13682721927762,0.0,active
task3,6,29,agent_1,41.06511,19.801735,0.8043743554376256,-0.2925889492034912,2.301735,static_entity_9,0.03669727,0.07326013,-2.0719435,122.63617,-8.110607,-5.253287140280008,0.0,active
task3,6,30,agent_1,41.069744,19.771149,0.7742961514115579,-0.24057161808013916,2.2711487,static_entity_9,0.030936182,-0.061181094,-2.0854278,120.67862,-8.11435,-5.37742430344224,0.0,active
task3,6,31,agent_1,41.07549,19.737741,0.7415936035643168,-0.27232611179351807,2.2377415,static_entity_9,0.03389722,0.01998128,-2.0870228,118.724884,-8.11475,-5.510309103876352,0.0,active
task3,6,32,agent_1,41.080044,19.706554,0.7110739392355457,-0.25778472423553467,2.2065544,static_entity_9,0.031517863,-0.02537839,-2.0989294,116.76801,-8.115394,-5.651721362024546,0.0,active
task3,6,33,agent_1,41.084515,19.674593,0.6798664561856818,-0.2635636329650879,2.174593,static_entity_9,0.032272935,-0.0060475445,-2.1064548,114.812126,-8.11543,-5.802256245166063,0.0,active
task3,6,34,agent_1,41.08846,19.643227,0.649280745548644,-0.2617586851119995,2.1432266,static_entity_9,0.031613767,-0.013838503,-2.1168475,112.855354,-8.115622,-5.96214360371232,0.0,active
task3,6,35,agent_1,41.092045,19.61195,0.6188335448065618,-0.2634899616241455,2.11195,static_entity_9,0.0314821,-0.01089542,-2.12671,110.89839,-8.11574,-6.131774742156267,0.0,active
task3,6,36,agent_1,41.095203,19.580988,0.5887364966249848,-0.26402291655540466,2.080988,static_entity_9,0.03112328,-0.012594887,-2.137325,108.94094,-8.115898,-6.311487544327974,0.0,active
task3,6,37,agent_1,41.097946,19.550232,0.5588815906565346,-0.26514196395874023,2.050232,static_entity_9,0.030877948,-0.012623422,-2.1481361,106.98315,-8.116057,-6.501670513302088,0.0,active
task3,6,38,agent_1,41.10026,19.519726,0.5293083343912743,-0.2663222551345825,2.0197258,static_entity_9,0.03059423,-0.01322765,-2.159408,105.024956,-8.116232,-6.7027146853506565,0.0,active
task3,6,39,agent_1,41.102123,19.489452,0.49999277500920014,-0.26714837551116943,1.9894524,static_entity_9,0.030331552,-0.014299294,-2.1710765,103.06641,-8.116436,-6.915034908801317,0.0,active
task3,6,40,agent_1,41.108513,19.447636,0.4606003913391334,-0.38945844769477844,1.9476357,static_entity_9,0.042301357,0.090181336,-2.1805887,101.12272,-8.124569,-7.143803913146257,0.0,active
task3,6,41,agent_1,41.110016,19.419687,0.4338673725937207,-0.3101538419723511,1.9196873,static_entity_9,0.02798891,-0.09784826,-2.2120125,99.160645,-8.134143,-7.38417087867856,0.0,active
task3,6,42,agent_1,41.111835,19.384441,0.40037775400600345,-0.33467376232147217,1.8844414,static_entity_9,0.0352934,-0.0022016428,-2.2081332,97.20825,-8.134148,-7.639906216412783,0.0,active
task3,6,43,agent_1,41.112362,19.350826,0.3683805986623744,-0.32563698291778564,1.8508263,static_entity_9,0.033619046,-0.035900865,-2.2270625,95.2537,-8.135436,-7.9111244566738605,0.0,active
task3,6,44,agent_1,41.112057,19.31623,0.33549756124903657,-0.3317720890045166,1.8162308,static_entity_9,0.034597218,-0.024455657,-2.241935,93.30042,-8.136034,-8.199183214455843,0.0,active
task3,6,45,agent_1,41.110806,19.282585,0.3035329059705639,-0.33650636672973633,1.7825851,static_entity_9,0.03366971,-0.028409386,-2.2607608,91.345856,-8.136841,-8.50456951931119,0.0,active
task3,6,46,agent_1,41.10849,19.2497,0.27225069473909264,-0.33952245116233826,1.7497005,static_entity_9,0.032966197,-0.033167616,-2.2799284,89.39033,-8.137941,-8.827866453677416,0.0,active
task3,6,47,agent_1,41.10497,19.217207,0.24124128464874336,-0.34222590923309326,1.717207,static_entity_9,0.032683074,-0.037595466,397.70065,487.4344,-8.139355,-9.169881362468004,0.0,terminated
task3,7,1,agent_1,15.99333,21.271542,39.488177681874475,0.5681452751159668,2.968088,static_entity_7,1.9935589,-1.0491941,-0.61264503,0.49176645,-1.1008083,-0.003603179007768631,0.0,active
task3,7,2,agent_1,17.709051,20.270473,37.5040868539613,0.04962068796157837,2.5194147,static_entity_7,1.9864132,0.52101976,0.43754575,1.2704225,-1.3722699,-0.07325185835361481,0.0,active
task3,7,3,agent_1,19.694065,20.27167,35.754330140294115,-0.5047540664672852,2.2283306,static_entity_7,1.9850144,0.5287764,0.12873766,1.8141849,-1.6518743,-0.2086721509695053,0.0,active
task3,7,4,agent_1,21.667053,19.960138,33.88315301897563,-0.3676263689994812,2.4601383,static_entity_6,1.9974318,-0.1572071,0.564262,2.4843347,-1.6765884,-0.28984594345092773,0.0,active
task3,7,5,agent_1,23.249266,18.739258,31.9034087880824,0.1412743330001831,1.257029,static_entity_6,1.9984853,-0.5005958,-0.25408494,3.263473,-1.9271846,-1.0724730491638184,0.0,active
task3,7,6,agent_1,25.11055,18.012976,29.927463378074208,-0.15346628427505493,1.8410554,static_entity_6,1.9979655,0.28516728,0.41793284,4.0386047,-2.0085049,-1.3483514785766602,0.0,active
task3,7,7,agent_1,26.246578,16.36809,28.132502760547887,0.47120633721351624,2.7465782,static_entity_6,1.9990523,-0.5943449,0.20916077,4.6331863,-2.3617508,-1.3805264234542847,0.0,active
task3,7,8,agent_1,27.698862,14.997916,26.208644036334796,0.28081291913986206,4.1988626,static_entity_6,1.9966233,0.21006373,11.568413,16.245726,-2.4058776,-1.3805264234542847,0.0,active
task3,7,9,agent_1,29.25867,13.759951,24.258234330051135,0.21130043268203735,5.880336,static_entity_6,1.9913718,0.085448846,11.72749,27.980518,-2.4131792,-1.3805264234542847,0.0,active
task3,7,10,agent_1,30.83424,12.542909,22.3097508694732,0.21571457386016846,7.710519,static_entity_6,1.9908817,0.013153569,11.724008,39.704697,-2.4133523,-1.3805264234542847,0.0,active
task3,7,11,agent_1,30.963917,10.5553465,21.41326438038862,1.1450450420379639,7.614374,static_entity_5,1.9917881,-0.8479317,5.747021,46.170708,-3.1323404,-1.3805264234542847,0.0,active
task3,7,12,agent_1,31.232079,8.579708,20.540298460311888,1.1607826948165894,7.579708,static_entity_3,1.9937546,0.06975754,6.3474727,52.52305,-3.1372066,-1.3805264234542847,0.0,active
task3,7,13,agent_1,31.74149,6.651808,19.60168182142942,1.125073790550232,5.651808,static_entity_3,1.9940658,0.12341713,6.6659837,59.20426,-3.1524384,-1.3805264234542847,0.0,active
task3,7,14,agent_1,33.166107,5.2590446,17.976401639765847,0.6480923295021057,4.2590446,static_entity_3,1.9923158,0.53837675,9.821183,69.31529,-3.442288,-1.3805264234542847,0.0,active
task3,7,15,agent_1,34.753063,4.0577836,16.281334757123126,0.5829257369041443,3.0577836,static_entity_3,1.99034,0.12615195,10.440101,79.77131,-3.4582021,-1.3805264234542847,0.0,active
task3,7,16,agent_1,36.73094,3.8344412,14.293436073671032,0.054031264036893845,2.8344412,static_entity_3,1.9904499,0.53549683,0.47728327,80.55539,-3.7449589,-1.4005649387836456,0.0,active
task3,7,17,agent_1,38.65376,3.302864,12.349955198765553,0.2451944202184677,2.302864,static_entity_3,1.9949453,-0.15727659,0.60054064,81.296844,-3.7696948,-1.5167472660541534,0.0,active
task3,7,18,agent_1,40.649258,3.3997655,10.358459317826703,-0.08712463080883026,2.3997655,static_entity_3,1.9978507,0.31824228,0.59555703,82.08748,-3.8709729,-1.6105481684207916,0.0,active
task3,7,19,agent_1,42.64742,3.4375973,8.364036175209824,-0.0712738037109375,2.4375973,static_entity_3,1.99852,-0.029590914,0.7071768,82.88131,-3.8718486,-1.6963268369436264,0.0,active
task3,7,20,agent_1,44.64239,3.3192182,6.365617788182863,0.009100962430238724,2.3192182,static_entity_3,1.9984803,-0.078200236,0.67948794,83.67912,-3.8779638,-1.8085342049598694,0.0,active
task3,7,21,agent_1,46.62618,3.079084,4.374536166044001,0.1023830994963646,2.079084,static_entity_3,1.9982678,-0.061193086,0.6062967,84.46951,-3.8817084,-1.9888817220926285,0.0,active
task3,7,22,agent_1,48.616055,2.8931153,2.3863403620277026,0.13799189031124115,1.8931153,static_entity_3,1.9985485,0.02727567,0.5349978,85.257126,-3.8824522,-2.2407552152872086,0.0,active
task3,7,23,agent_1,50.60405,2.7069118,0.4926229242243501,0.7306004762649536,1.7069118,static_entity_3,1.9966967,-0.00020481291,0.34422657,85.949524,-3.8824522,-2.588924780488014,0.0,active
task3,7,24,agent_1,51.452843,3.279402,0.5321015031092896,3.101025342941284,2.279402,static_entity_3,1.0238129,0.68678147,-2.2236571,84.31957,-4.354121,-2.7109598517417908,0.0,active
task3,7,25,agent_1,51.456196,3.27885,0.5346699943142894,-2.4297914505004883,2.27885,static_entity_3,0.0033982396,-0.7565402,-2.6957374,82.31836,-4.926474,-2.833134800195694,0.0,active
task3,7,26,agent_1,51.457565,3.2754526,0.5340787893194249,-1.411706805229187,2.2754526,static_entity_3,0.003662467,-1.0248497,-3.1712987,80.32042,-5.976791,-2.956172898411751,0.0,active
task3,7,27,agent_1,51.451645,3.2670498,0.5246891493412262,-0.42311999201774597,2.2670498,static_entity_3,0.010278463,-0.9964877,-3.1046762,78.33392,-6.9697785,-3.081362560391426,0.0,active
task3,7,28,agent_1,51.285316,3.201171,0.34910632490848115,0.23700761795043945,2.201171,static_entity_3,0.17889977,-0.5799854,-2.2321613,76.58107,-7.3061614,-3.22428360581398,0.0,active
task3,7,29,agent_1,51.042225,3.0800812,0.09053144945085043,0.6234243512153625,2.0800812,static_entity_3,0.27158266,0.08502284,398.17996,474.9483,-7.3133903,-3.4042984396219254,0.0,terminated
task3,8,1,agent_1,4.865992,5.7152596,44.90487256771468,-0.18048061430454254,3.865992,static_entity_4,1.9983801,0.366039,11.699245,11.83323,-0.13398455,0.0,0.0,active
task3,8,2,agent_1,6.838862,6.028514,42.90811290222361,0.02939946949481964,5.028514,static_entity_3,1.9975843,-0.20857245,11.935464,23.812197,-0.17748702,0.0,0.0,active
task3,8,3,agent_1,8.83539,5.970855,40.95928533052279,0.22617647051811218,4.970855,static_entity_3,1.9973602,-0.1863379,11.704137,35.551056,-0.21220884,0.0,0.0,active
task3,8,4,agent_1,10.814058,5.6938396,39.078874659384766,0.3532794415950775,4.6938396,static_entity_3,1.9979655,-0.110225715,11.385834,46.94904,-0.22435854,0.0,0.0,active
task3,8,5,agent_1,12.805305,5.53611,37.17113686149506,0.3087621331214905,4.53611,static_entity_3,1.9974834,0.060050514,11.530049,58.482697,-0.22796461,0.0,0.0,active
task3,8,6,agent_1,14.712903,4.9609394,35.45856223148175,0.5506106615066528,3.9609394,static_entity_3,1.9924237,-0.21380018,10.502009,69.03042,-0.2736751,0.0,0.0,active
task3,8,7,agent_1,16.703566,4.794637,33.58270952935725,0.36101195216178894,2.6839025,static_entity_5,1.9975976,0.20949917,0.58943176,69.70531,-0.31756502,-0.04157029464840889,0.0,active
task3,8,8,agent_1,18.319435,3.619725,32.38899767951999,0.9549331665039062,2.619725,static_entity_3,1.9978619,-0.5453413,-0.3564385,69.698166,-0.61496216,-0.09346825629472733,0.0,active
task3,8,9,agent_1,20.277493,4.011835,30.409634556492655,0.137025848031044,2.488165,static_entity_5,1.9969327,0.8263293,0.01969403,70.4763,-1.2977822,-0.1690901592373848,0.0,active
task3,8,10,agent_1,22.22843,4.4410496,28.426932730956253,0.1263924390077591,2.0589504,static_entity_5,1.9975936,0.018914072,0.59421444,71.25804,-1.2981399,-0.3562574163079262,0.0,active
task3,8,11,agent_1,24.168814,4.9209075,26.43894350131237,0.10809646546840668,1.8851104,static_entity_5,1.9988374,0.025882045,0.53141874,72.04556,-1.2988098,-0.6116930320858955,0.0,active
task3,8,12,agent_1,26.113531,5.383013,24.454916213820496,0.12679964303970337,3.008379,static_entity_5,1.9988656,-0.009142234,11.917784,83.96343,-1.2988933,-0.6116930320858955,0.0,active
task3,8,13,agent_1,28.009918,6.0143423,22.457832981003083,0.04216834902763367,4.6059575,static_entity_5,1.9987156,0.08807671,11.97509,95.94628,-1.3066509,-0.6116930320858955,0.0,active
task3,8,14,agent_1,29.9939,6.254196,20.523871536848105,0.2666807472705841,5.254196,static_entity_3,1.9984288,-0.20105973,11.62624,107.612946,-1.3470759,-0.6116930320858955,0.0,active
task3,8,15,agent_1,31.98381,6.419438,18.62835552683185,0.3362482488155365,5.419438,static_entity_3,1.9967582,-0.037461482,11.469692,119.084045,-1.3484793,-0.6116930320858955,0.0,active
task3,8,16,agent_1,33.944702,6.0454016,17.027555007434607,0.6745602488517761,5.0454016,static_entity_3,1.9962467,-0.27133366,9.922874,129.08054,-1.4221013,-0.6116930320858955,0.0,active
task3,8,17,agent_1,35.539963,4.8835373,16.256767654410528,1.224809169769287,3.8835373,static_entity_3,1.9735224,-0.44099826,5.606502,134.88152,-1.6165807,-0.6116930320858955,0.0,active
task3,8,18,agent_1,37.270027,3.8849921,15.488887861007536,1.2350695133209229,2.8849921,static_entity_3,1.997551,0.10601656,-0.4578923,134.44841,-1.6278203,-0.6252459548413754,0.0,active
task3,8,19,agent_1,39.265537,3.807044,14.094542072028082,0.8474442362785339,2.77634,static_entity_8,1.9970326,0.48442367,-0.06944215,134.64157,-1.8624866,-0.653180681169033,0.0,active
task3,8,20,agent_1,41.24796,3.5601895,13.003221951494154,1.0559667348861694,2.5601895,static_entity_3,1.9977334,-0.08484203,-0.17896593,134.53198,-1.8696848,-0.7153619639575481,0.0,active
task3,8,21,agent_1,43.13117,4.2305527,11.39672259128682,0.6878558993339539,2.2694473,static_entity_8,1.9989665,0.46586588,0.0644816,134.93806,-2.086716,-0.8399353139102459,0.0,active
task3,8,22,agent_1,44.627438,5.5567446,9.508305010836926,0.3677377998828888,1.073742,static_entity_8,1.9994023,0.38323033,-0.59306216,135.62624,-2.2335815,-1.9743107669055462,0.0,active
task3,8,23,agent_1,46.187443,6.807471,7.722885110688561,0.5222344994544983,1.6958992,static_entity_8,1.9994819,-0.04940773,0.227894,136.21146,-2.2360227,-2.329188358038664,0.0,active
task3,8,24,agent_1,47.56543,8.256165,5.9202734437868925,0.5156384110450745,3.0654297,static_entity_8,1.9993913,0.13460219,10.993723,147.2233,-2.2541404,-2.329188358038664,0.0,active
task3,8,25,agent_1,48.66068,9.928339,4.0857755806944756,0.49672698974609375,4.2522354,static_entity_8,1.9989347,0.18051752,11.137772,158.39366,-2.286727,-2.329188358038664,0.0,active
task3,8,26,agent_1,49.02613,11.892036,2.108125515952842,0.19639384746551514,5.298781,static_entity_8,1.9974139,0.39587379,11.726361,170.27673,-2.443443,-2.329188358038664,0.0,active
task3,8,27,agent_1,48.963207,13.808442,0.19505929825378904,-0.22258257865905762,4.604237,static_entity_9,1.9174387,0.21682061,411.3532,581.67694,-2.4904542,-2.329188358038664,0.0,terminated
task3,9,1,agent_1,17.040396,16.048868,43.060849706930455,-0.8114485740661621,1.4596043,static_entity_6,0.06340325,0.88003635,-3.2428398,-1.9309642,-0.774464,-0.5374117493629456,0.0,active
task3,9,2,agent_1,16.388308,17.893438,43.62572859213831,-1.8852335214614868,2.2602842,static_entity_6,1.9564404,1.0305648,-2.971306,-3.7132668,-1.8365278,-0.664351224899292,0.0,active
task3,9,3,agent_1,17.299847,19.668936,42.70539276551022,-1.1121516227722168,2.6644492,static_entity_6,1.9958196,-0.8141141,-0.9887401,-3.9946032,-2.4993095,-0.7089732885360718,0.0,active
task3,9,4,agent_1,18.842278,20.9347,41.203169578487774,-0.7341668009757996,1.5713136,static_entity_7,1.9953074,-0.4092926,-0.3080345,-3.694257,-2.66683,-1.1498334407806396,0.0,active
task3,9,5,agent_1,20.7385,20.369377,39.28537296835505,0.254877507686615,2.1306229,static_entity_7,1.9786992,-0.9769362,-0.4088905,-2.9849808,-3.6212344,-1.3135957717895508,0.0,active
task3,9,6,agent_1,22.705492,20.718063,37.33406041654445,-0.22148151695728302,1.7819366,static_entity_7,1.9976572,0.46518835,0.2282454,-2.2346053,-3.8376346,-1.6193256378173828,0.0,active
task3,9,7,agent_1,24.6171,20.134527,35.401084464137476,0.26422131061553955,2.7902806,static_entity_7,1.9986881,-0.4717212,0.48393524,-1.5021541,-4.0601554,-1.6453207731246948,0.0,active
task3,9,8,agent_1,26.6008,19.895102,33.41119268710172,0.09332190454006195,4.1203213,static_entity_6,1.998096,0.17615902,11.914619,10.443497,-4.0911875,-1.6453207731246948,0.0,active
task3,9,9,agent_1,28.455278,19.156248,31.545108566972175,0.37418627738952637,5.3659587,static_entity_6,1.9962455,-0.25902387,11.255818,21.766407,-4.158281,-1.6453207731246948,0.0,active
task3,9,10,agent_1,30.423483,18.820255,29.57706327938857,0.17515727877616882,7.143391,static_entity_6,1.9966773,0.21005939,11.789456,33.599987,-4.202406,-1.6453207731246948,0.0,active
task3,9,11,agent_1,32.395138,18.510529,27.609201366435283,0.1735459566116333,7.253427,static_entity_9,1.9958334,0.013263592,11.830801,45.43096,-4.202582,-1.6453207731246948,0.0,active
task3,9,12,agent_1,34.001507,17.326939,26.052270203175304,0.6992695927619934,5.507396,static_entity_9,1.9953207,-0.47918946,9.545674,55.20626,-4.4322042,-1.6453207731246948,0.0,active
