task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,6,17,agent_1,42.916416,19.731533,3.842415581455601,-0.34003615379333496,1.4164161682128906,static_entity_14,1.9962254,0.50730205,-0.11935353319240805,3.0324795,-5.2400165,-4.300118518571707,0.0,active
task11,6,18,agent_1,42.1799,17.882408,1.890985147345072,0.2837635278701782,1.4223034488685495,static_entity_14,1.9904072,-0.47825894,-0.05596399686737641,3.780073,-5.468748,-4.874944300970127,0.0,active
task11,6,19,agent_1,42.09424,17.281134,1.2845949895810378,0.068092942237854,1.884732773583449,static_entity_14,0.6073456,0.23752464,-1.4626941974777308,2.6294014,-5.525166,-5.130549059413396,0.0,active
task11,6,20,agent_1,42.109474,16.956686,0.9629292482939948,-0.16086387634277344,2.1834146720316316,static_entity_14,0.32480615,0.18844806,-1.7319013836905257,1.0809896,-5.5606785,-5.278525926068437,0.0,active
task11,6,21,agent_1,42.094246,16.688541,0.6949615587922766,-0.07929909974336624,2.4239322353306276,static_entity_14,0.26857704,-0.10366205,-1.7239803407761753,-0.5436119,-5.5714245,-5.367158962910217,0.0,active
task11,6,22,agent_1,42.088154,16.417307,0.42651629295731747,-0.18573248386383057,2.674985768566624,static_entity_14,0.27130294,0.034281783,-1.6671696227908537,-2.1666455,-5.5726,-5.410119821527981,0.0,active
task11,6,23,agent_1,42.070198,16.240057,0.25011022910699887,-0.1835390329360962,2.836249584683131,static_entity_14,0.17815703,-0.07850007,-1.7782938973254279,-3.9189768,-5.578762,-5.429920320071543,0.0,active
task11,6,24,agent_1,42.04276,16.089615,0.09929326103580148,-0.26479458808898926,2.9707338425539063,static_entity_14,0.15292424,-0.07944784,398.2023631324537,394.293,-5.585074,-5.433220325687084,0.0,terminated
task11,7,1,agent_1,46.003365,27.72776,20.331022544257724,-1.7859175205230713,2.032143766468243,static_entity_16,1.9979738,1.0446647,-2.8197214112907227,-1.531833,-1.0913244,-0.19656391007001983,0.0,active
task11,7,2,agent_1,47.995,27.74225,18.92034619149988,-0.8202301859855652,1.8422508239746094,static_entity_16,1.9916881,-1.0373893,-1.144129138524217,-1.3244814,-2.167501,-0.4718682090022568,0.0,active
task11,7,3,agent_1,49.87877,27.075895,17.165687252726734,-0.5260058641433716,1.3923163538833616,static_entity_16,1.998152,-0.34727362,-0.1737890205537579,-0.7705618,-2.2881,-1.0789778189195895,0.0,active
task11,7,4,agent_1,51.831562,26.656069,15.628062327213792,-0.7320970892906189,2.597652884426226,static_entity_16,1.997411,0.12823352,0.2645177488236138,-0.43397224,-2.3045437,-1.1346058093384102,0.0,active
task11,7,5,agent_1,53.803806,26.967402,14.83033059227882,-1.2207294702529907,1.4717068819463996,static_entity_18,1.9966663,0.36832958,-1.065147770170559,-0.837574,-2.4402103,-1.660485130560109,0.0,active
task11,7,6,agent_1,55.543556,27.946022,14.975456899899987,-1.7102468013763428,2.046022415161133,static_entity_18,1.9961023,0.3558299,-1.664953190067141,-2.1842594,-2.5668252,-1.8521379977369683,0.0,active
task11,7,7,agent_1,57.403023,27.260624,13.739810489376275,-0.9527702331542969,1.4037726191568878,static_entity_18,1.9817631,-0.8655422,-1.3153432090643578,-2.1559079,-3.3159885,-2.446669482138545,0.0,active
task11,7,8,agent_1,58.946285,25.991026,12.165625631664131,-0.7127580642700195,1.5340448275243679,static_entity_18,1.9983823,-0.3352658,-0.20960324913796452,-1.7823701,-3.4283917,-2.9174073632082913,0.0,active
task11,7,9,agent_1,59.25768,24.018213,10.168592807385384,0.01564157009124756,1.7576789855957031,static_entity_18,1.9972365,-0.7258317,-0.049763040769363165,-0.98644257,-3.9552233,-3.236266301652215,0.0,active
task11,7,10,agent_1,59.29534,22.020353,8.199507787886882,0.19057512283325195,1.7953414916992188,static_entity_18,1.998215,-0.13770144,0.4507071986335747,-0.2180717,-3.974185,-3.53496828501582,0.0,active
task11,7,11,agent_1,60.08599,20.188265,6.255400421916463,-0.2607710063457489,2.5859909057617188,static_entity_18,1.9954146,0.38856107,0.5336561683841777,0.52420163,-4.1251645,-3.5926057496158035,0.0,active
task11,7,12,agent_1,60.050423,18.18949,4.295755840929285,0.24068379402160645,2.7818308199918973,static_entity_18,1.9990923,-0.42520392,0.5513159923002101,1.2834833,-4.305963,-3.619773025934177,0.0,active
task11,7,13,agent_1,60.482418,16.238997,2.2980418658076367,0.009215712547302246,2.5175819396972656,static_entity_2,1.9977597,0.2357534,0.6712454557418823,2.0803013,-4.3615427,-3.68976591092773,0.0,active
task11,7,14,agent_1,61.11573,14.347879,0.3666245801514551,-0.6443052291870117,1.8842697143554688,static_entity_2,1.9943433,0.10518793,0.46227774024009705,2.8094559,-4.372607,-3.9455782578630023,0.0,active
task11,7,15,agent_1,61.013664,14.099868,0.10079827988250907,0.2544306516647339,1.9863357543945312,static_entity_2,0.2681923,-0.71355814,397.65045166015625,401.18256,-4.8817725,-4.159088711564022,0.0,terminated
task11,8,1,agent_1,13.00092,24.288826,28.772576723574684,0.39693009853363037,1.499079704284668,static_entity_8,1.9824121,-1.0415299,-0.9547594240505751,0.6308439,-1.0847845,-0.5008187940914687,0.0,active
task11,8,2,agent_1,12.00791,22.554607,28.593114634022555,1.5156288146972656,2.4920902252197266,static_entity_8,1.998395,-1.0492939,-2.1970567568633723,-0.39033604,-2.185802,-0.5756780421428904,0.0,active
task11,8,3,agent_1,12.591062,20.647364,27.096659062092556,0.7462427020072937,1.9089384078979492,static_entity_8,1.9944037,0.81675684,-0.617838337502694,-0.09611893,-2.8528938,-0.8206417620689853,0.0,active
task11,8,4,agent_1,12.022053,18.740856,26.69812085577535,1.405501127243042,2.1785565261442903,moving_obstacle_2,1.9896076,-0.58676946,-1.299298882484436,-0.9017377,-3.1971922,-0.9700234933929509,0.0,active
task11,8,5,agent_1,11.698382,16.768118,26.191310514434942,1.3512299060821533,1.0423689517500305,moving_obstacle_2,1.9991151,0.12741722,-1.9236499071121216,-1.5952812,-3.2134273,-2.183894699402978,0.0,active
task11,8,6,agent_1,10.133008,15.524531,27.23543482201172,2.1519110202789307,1.9534838423431764,moving_obstacle_2,1.999226,-0.7368359,-3.013765811920166,-3.839715,-3.7563543,-2.410299583534385,0.0,active
task11,8,7,agent_1,8.182723,15.095004,28.971192385797874,2.641629457473755,1.9950037002563477,static_entity_5,1.9970243,-0.45455995,-3.3537865589362643,-6.776663,-3.962979,-2.6205135735772167,0.0,active
task11,8,8,agent_1,6.3108816,14.394869,30.59620623241413,2.5395584106445312,1.4226120177625134,static_entity_5,1.9984943,0.14114684,-3.4200429427335797,-9.60228,-3.9829016,-3.1950177269043776,0.0,active
task11,8,9,agent_1,5.235112,12.719318,31.291994579950924,1.9577492475509644,1.2689165520595405,static_entity_5,1.9911678,0.642113,-3.0765542902217717,-11.501601,-4.3952107,-3.9599417383003894,0.0,active
task11,8,10,agent_1,4.70928,10.791479,31.519588688415425,1.7164947986602783,1.790719985961914,static_entity_5,1.998265,0.3044787,-1.8221024046522099,-12.92989,-4.487918,-4.261048876217045,0.0,active
task11,8,11,agent_1,3.6387765,9.105593,32.42965162492328,2.071566104888916,2.6387765407562256,static_entity_4,1.9970458,-0.29946333,-2.24967622756958,-15.041134,-4.577596,-4.309802216014304,0.0,active
task11,8,12,agent_1,4.503243,7.303323,31.4982175393103,1.1139274835586548,1.9967570304870605,static_entity_5,1.9988694,1.0129822,-1.5047036448460283,-15.310152,-5.6037292,-4.519354627187236,0.0,active
task11,8,13,agent_1,4.9519024,5.3901463,31.089805311519743,1.3922525644302368,1.8787496031242417,static_entity_5,1.9650801,-0.21689111,-1.1108960756826893,-16.115707,-5.650771,-4.777653246444498,0.0,active
task11,8,14,agent_1,6.7388515,4.5086603,29.36701520742503,0.5432027578353882,1.6075815019603978,static_entity_5,1.9925371,0.8821826,-0.6721984051746577,-15.595902,-6.429017,-5.191410441826064,0.0,active
task11,8,15,agent_1,8.72825,4.3468,27.40050809105367,0.17816509306430817,1.7532000541687012,static_entity_5,1.9959719,0.3770832,0.3013615325105846,-14.831006,-6.571209,-5.512753310927761,0.0,active
task11,8,16,agent_1,10.718594,4.505115,25.404211475568104,0.018991686403751373,2.2096321857088435,static_entity_5,1.9966307,0.16055721,0.6286158305449627,-14.0360565,-6.5969877,-5.653307917390941,0.0,active
task11,8,17,agent_1,12.440483,3.4899902,23.81955090747241,0.6805905699729919,2.489990234375,static_entity_3,1.9988456,-0.612068,-0.06569516658782959,-13.651857,-6.971615,-5.72857474056351,0.0,active
task11,8,18,agent_1,14.335327,4.1181297,21.855507910296765,-0.18785366415977478,2.069332512972974,static_entity_7,1.9962451,0.85279256,-0.14833958984094942,-12.889317,-7.69887,-5.912200458925425,0.0,active
task11,8,19,agent_1,16.32296,3.9093509,19.91828353882463,0.260451078414917,2.1906490325927734,static_entity_7,1.998568,-0.42475408,0.4103334747298366,-12.152665,-7.8792863,-6.058102610535501,0.0,active
task11,8,20,agent_1,18.31901,3.8347683,17.962074125027893,0.21449020504951477,2.5637057063929913,static_entity_7,1.9974422,0.06730742,0.6891020572662374,-11.397479,-7.8838167,-6.119656583875742,0.0,active
task11,8,21,agent_1,20.314344,3.7587683,16.017033876859465,0.24183917045593262,2.758768320083618,static_entity_3,1.9967806,-0.0007226871,0.7133305668830872,-10.653727,-7.883817,-6.150078187346783,0.0,active
task11,8,22,agent_1,22.285295,3.440753,14.16902816785057,0.4138912260532379,2.4407529830932617,static_entity_3,1.996443,-0.121901974,0.5465964674949646,-10.007144,-7.8986773,-6.2352044979337125,0.0,active
task11,8,23,agent_1,24.172434,4.097645,12.178464050560631,-0.0943371057510376,2.0023550987243652,static_entity_9,1.9981979,0.49494374,0.33742228365386073,-9.2173,-8.143646,-6.442656226750097,0.0,active
task11,8,24,agent_1,26.155216,3.8473575,10.337258940037206,0.4354821443557739,2.4852243889652446,static_entity_9,1.9985168,-0.46053758,0.35232118963937487,-8.576689,-8.3557415,-6.5188518273815275,0.0,active
task11,8,25,agent_1,28.153042,3.8551743,8.453678550503389,0.37725746631622314,2.8551743030548096,static_entity_3,1.9978405,0.1294788,0.6486150622367859,-7.8939724,-8.372506,-6.5361886206254125,0.0,active
task11,8,26,agent_1,30.106714,3.4686465,6.870318355282659,0.735167384147644,2.46864652633667,static_entity_3,1.9915423,-0.19923685,0.26081329584121704,-7.513995,-8.412202,-6.61565699010936,0.0,active
task11,8,27,agent_1,31.93809,4.2688117,4.894742840574022,0.1800306886434555,1.8311882019042969,static_entity_11,1.9985499,0.60724807,0.12558482843114788,-6.7389994,-8.780952,-6.89631751251592,0.0,active
task11,8,28,agent_1,33.908768,4.6023827,3.181481013810476,0.6858693957328796,1.6946146334431553,static_entity_11,1.998709,-0.24424602,0.09742065707231584,-6.226254,-8.840609,-7.251986118733771,0.0,active
task11,8,29,agent_1,35.310905,6.011309,1.2051393665726904,0.17428892850875854,1.8847098014941066,static_entity_11,1.9877278,0.6201356,0.13124943100375264,-5.4548216,-9.225177,-7.507601171086494,0.0,active
task11,8,30,agent_1,35.568935,6.452689,0.6966820207361892,-0.1381184458732605,2.0731555554051404,static_entity_11,0.51126885,0.25396433,-1.5338679709745484,-6.7418566,-9.289675,-7.689936153810787,0.0,active
task11,8,31,agent_1,35.81751,6.8922615,0.2119213504158837,-0.5228235125541687,2.3175086975097656,static_entity_11,0.5049887,0.014358792,398.5739424893909,391.94492,-9.289881,-7.802555067619316,0.0,terminated
task11,9,1,agent_1,29.050226,23.08756,9.507307580284897,1.780250072479248,1.4497737884521484,static_entity_12,0.100943744,1.05,-3.629589272286485,-1.980097,-1.1024998,-0.5469923742075664,0.0,active
task11,9,2,agent_1,28.04845,24.817408,8.134868144789545,0.8999874591827393,2.451549530029297,static_entity_12,1.9989814,1.045715,-1.00440109978705,-1.8080649,-2.1960196,-0.629905784976367,0.0,active
task11,9,3,agent_1,26.733496,26.319872,6.741089121298125,0.8993228077888489,1.4624404203050068,static_entity_10,1.9966232,0.19402327,-0.3799001613073112,-1.6156366,-2.2336648,-1.1645892696908513,0.0,active
task11,9,4,agent_1,25.09085,27.458904,5.29576848365778,0.8853858113288879,1.5609081061925392,static_entity_10,1.9989178,0.24556255,-0.26440030512784074,-1.3707488,-2.2939658,-1.6135764350581978,0.0,active
task11,9,5,agent_1,23.100603,27.275291,3.352627010352918,0.2982180714607239,1.3752918243408203,static_entity_10,1.9986992,0.6982873,-0.3713690703964715,-0.6281276,-2.781571,-2.2399615343357424,0.0,active
task11,9,6,agent_1,21.277374,26.463087,1.3587253824455885,-0.07129161804914474,1.5242515576862967,static_entity_10,1.9959548,0.3270898,0.20634124086025618,0.1641562,-2.8885586,-2.71891633722911,0.0,active
task11,9,7,agent_1,20.926987,26.323479,0.9818058871325972,-0.04341763257980347,1.7694047186492856,static_entity_10,0.3771764,-0.039922196,-1.7862488782035286,-1.3080537,-2.8901525,-3.0313615032611363,0.0,active
task11,9,8,agent_1,20.692621,26.241907,0.7336506146168921,0.001076046610251069,1.9561769121703367,static_entity_10,0.24815607,-0.04422087,-1.8798611184754215,-2.9606361,-2.892108,-3.256684848743932,0.0,active
task11,9,9,agent_1,20.47594,26.16084,0.5023830848755416,-0.03212231025099754,2.1362382319020035,static_entity_10,0.23134845,0.023070669,-1.8387527949234472,-4.6368294,-2.89264,-3.4187122698311447,0.0,active
task11,9,10,agent_1,20.152006,26.052624,0.16085747840298245,0.010874096304178238,2.4218123192727354,static_entity_10,0.34153235,-0.035606056,398.3878014408119,393.8413,-2.893908,-3.5077924518217096,0.0,terminated
task11,10,1,agent_1,53.000072,15.999921,2.0000724808143673,-2.3202507495880127,3.444511281110599,static_entity_17,0.00010752678,-0.8213814,-2.6748147010803223,-2.0001473,-0.6746674,0.0,0.0,active
task11,10,2,agent_1,53.00004,15.999808,2.0000381561586047,-1.2791599035263062,3.444431692196691,static_entity_17,0.000117599964,-1.0411471,-3.083580493927002,-3.9997406,-1.7586548,0.0,0.0,active
task11,10,3,agent_1,52.95151,15.987365,1.9515522865817667,-0.25750666856765747,3.458603681543843,static_entity_17,0.050095677,-1.0280317,-2.714228630065918,-5.6571198,-2.815504,0.0,0.0,active
task11,10,4,agent_1,51.000706,15.675342,0.32465916087947494,-1.7272251844406128,3.1688618156279964,static_entity_15,1.9756002,-0.09243022,10.077122688293457,4.428546,-2.8240473,0.0,0.0,active
task11,10,5,agent_1,50.984398,15.684155,0.31622965816840604,-1.1246246099472046,3.1674033801571397,static_entity_15,0.018536508,-0.6541322,-2.348668336868286,2.5077665,-3.2519362,0.0,0.0,active
task11,10,6,agent_1,50.916504,15.82588,0.193104516855403,-0.893881618976593,3.2522375807991377,static_entity_15,0.15714747,-0.6285248,398.5348815917969,401.43768,-3.6469796,0.0,0.0,terminated
task11,11,1,agent_1,56.00049,3.999147,27.01942843354792,-2.772165060043335,2.1008529663085938,static_entity_17,0.000983417,-1.0499619,-3.276136190443671,-2.0005229,-1.1024201,-0.17319324687067317,0.0,active
task11,11,2,agent_1,55.988712,3.97901,27.022955824008463,-1.7230188846588135,2.1209897994995117,static_entity_17,0.02332747,-1.05,-3.2634668285189985,-3.9947193,-2.2049198,-0.339963817798424,0.0,active
task11,11,3,agent_1,54.25416,2.996262,26.36014657172742,-1.2673276662826538,1.9962620735168457,static_entity_3,1.9936033,-0.526153,-1.0263253450393677,-4.5344687,-2.481757,-0.5497028174036028,0.0,active
task11,11,4,agent_1,52.279144,3.289196,24.74351238427837,-0.6504881978034973,2.289196014404297,static_entity_3,1.996623,-0.66272396,-0.14348962903022766,-4.1191854,-2.92096,-0.6692728491657259,0.0,active
task11,11,5,agent_1,50.3047,3.5944047,23.177328526095103,-0.6961719989776611,2.594404697418213,static_entity_3,1.997895,-0.006119515,0.30911949276924133,-3.7538435,-2.9209974,-0.725457807832289,0.0,active
task11,11,6,agent_1,48.34409,3.2432363,22.211874792066155,-1.1035727262496948,2.2432363033294678,static_entity_3,1.9918113,0.3305982,-0.4785359501838684,-3.9916654,-3.0302925,-0.8568768704467299,0.0,active
task11,11,7,agent_1,46.36407,3.0009053,21.286369304160385,-1.1294130086898804,2.0009052753448486,static_entity_3,1.9947914,-0.055449795,-0.4876467287540436,-4.2682433,-3.0333672,-1.0648709589772705,0.0,active
task11,11,8,agent_1,44.513096,3.753492,19.696218594462312,-0.6805546879768372,2.7534921169281006,static_entity_3,1.9981227,-0.50795686,0.10020196437835693,-3.8788435,-3.2913873,-1.096048610114384,0.0,active
task11,11,9,agent_1,43.0652,5.127489,17.804046355388945,-0.3414538502693176,2.03640345115402,static_entity_13,1.9960622,-0.37304312,0.356390215438934,-3.1882463,-3.4305484,-1.2910945209075972,0.0,active
task11,11,10,agent_1,41.145252,4.6024537,17.511243511529493,-1.4791673421859741,1.5028202652174456,static_entity_13,1.9904432,1.0261542,-2.4615124152369985,-4.099266,-4.4835405,-1.7885946709392126,0.0,active
task11,11,11,agent_1,39.397675,3.644202,17.904280660433106,-1.824196696281433,2.4557979106903076,static_entity_13,1.9930568,0.23462412,-1.7329135844301846,-5.6950808,-4.538589,-1.8706453119883262,0.0,active
task11,11,12,agent_1,37.4433,4.056415,17.118842737873038,-1.2197102308273315,2.4821374571981405,static_entity_13,1.9973738,-0.7094324,-0.995706978900434,-6.1106935,-5.0418835,-1.9474453637799956,0.0,active
task11,11,13,agent_1,36.658115,5.8945246,15.196207897811888,-0.2943757176399231,1.9458370719482398,static_entity_13,1.99879,-0.959218,-0.42744874388998083,-5.3885427,-5.9619827,-2.1769457114640742,0.0,active
task11,11,14,agent_1,36.344547,7.866971,13.201676320162173,-0.05563098564743996,2.1554527282714844,static_entity_13,1.9972155,-0.2460521,0.5766827132378719,-4.595125,-6.0225244,-2.3331390531688103,0.0,active
task11,11,15,agent_1,37.4617,9.222997,12.03153255015767,0.8951703906059265,1.038299560546875,static_entity_13,1.7569394,-0.8467658,-2.068806758601112,-4.7222056,-6.739537,-3.557852906248529,0.0,active
task11,11,16,agent_1,36.826256,11.111096,10.056123756411935,-0.14202433824539185,1.6737442016601562,static_entity_13,1.9921618,1.0137552,-0.6242021887204283,-3.949932,-7.767236,-3.9266290457364743,0.0,active
task11,11,17,agent_1,36.49447,13.079036,8.060714060797462,0.019454654306173325,2.0509139623821997,static_entity_13,1.9957128,-0.1576184,0.5789057321894644,-3.1562371,-7.79208,-4.116574726007218,0.0,active
task11,11,18,agent_1,36.85115,15.046192,6.2349487493381295,0.480813205242157,2.755980402489709,static_entity_13,1.9992312,-0.34639508,0.4746476529766295,-2.5307794,-7.9120693,-4.1473952850986695,0.0,active
