task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,2,10,agent_2,40.82403340511525,13.682069581859631,18.742854376722338,0.1411143564389854,6.934257325762696,moving_obstacle_1,1.9820122718811035,0.5791750550270081,11.449517250061035,45.52963727712631,-5.431198102422059,-38.31714964224028,-50.0,active
task13,2,10,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,45.52963727712631,-5.431198102422059,-38.31714964224028,-50.0,truncated
task13,2,10,agent_4,21.385066649086376,19.06786295297257,21.18844625463358,1.6416296064284726,7.547820675993659,agent_3,1.9905736446380615,-0.31895583868026733,1.6422606706619263,45.52963727712631,-5.431198102422059,-38.31714964224028,-50.0,active
task13,2,11,agent_1,32.91318619243452,24.880035297954915,2.2758118379857075,0.24107948693368744,6.119964702045085,static_entity_1,1.997633457183838,0.1452452689409256,11.807953834533691,53.25042670965195,-5.547740601479745,-38.31714964224028,-50.0,active
task13,2,11,agent_2,39.47088101082051,15.145101469867749,16.777269868448478,0.17515361282779107,6.472289977938243,moving_obstacle_1,1.9928581714630127,-0.015509958378970623,11.813398361206055,53.25042670965195,-5.547740601479745,-38.31714964224028,-50.0,active
task13,2,11,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,53.25042670965195,-5.547740601479745,-38.31714964224028,-50.0,truncated
task13,2,11,agent_4,21.45490540391912,17.07654246213547,20.137370477530297,1.056643916947065,7.174910734850567,agent_3,1.9925448894500732,0.666958212852478,6.79563570022583,53.25042670965195,-5.547740601479745,-38.31714964224028,-50.0,active
task13,2,12,agent_1,31.833742022436354,26.541803257549642,0.5221179684541465,-1.0773964328969126,4.458196742450358,static_entity_1,1.9815833568572998,0.4445372521877289,10.534022331237793,58.95074099302292,-5.848704068001098,-38.31714964224028,-50.0,active
task13,2,12,agent_2,39.976105477144365,17.07390932452015,16.119150882418367,1.2922484842755226,5.976496987492694,moving_obstacle_2,1.9938784837722778,-1.0025814771652222,4.273181915283203,58.95074099302292,-5.848704068001098,-38.31714964224028,-50.0,active
task13,2,12,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,58.95074099302292,-5.848704068001098,-38.31714964224028,-50.0,truncated
task13,2,12,agent_4,21.589918596811195,15.087694014335788,19.17648683406598,1.112827647092409,7.214226433681024,agent_3,1.9934258460998535,0.032724037766456604,6.79019832611084,58.95074099302292,-5.848704068001098,-38.31714964224028,-50.0,active
task13,2,13,agent_1,31.85933972701082,26.659102009619115,0.40836261927200923,-0.36963025384510606,4.340897990380885,static_entity_1,0.1200593113899231,-0.7909349799156189,-1.8166828155517578,63.21668195724487,-6.267751579183823,-38.31714964224028,-50.0,active
task13,2,13,agent_2,38.594851042558794,18.511225265377085,14.208235478192469,0.30806373951278987,3.8369885162172626,moving_obstacle_2,1.993424415588379,1.0216914415359497,10.49757194519043,63.21668195724487,-6.267751579183823,-38.31714964224028,-50.0,active
task13,2,13,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,63.21668195724487,-6.267751579183823,-38.31714964224028,-50.0,truncated
task13,2,13,agent_4,21.887876374788185,13.116111124778904,18.231386398610383,1.1245533887554024,7.32800018040955,moving_obstacle_1,1.9939703941345215,0.08220995962619781,6.706684112548828,63.21668195724487,-6.267751579183823,-38.31714964224028,-50.0,active
task13,2,14,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,static_entity_1,0.2555229067802429,-0.17605334520339966,399.69635009765625,167.43097805976868,-6.301017947505898,-38.31714964224028,-50.0,terminated
task13,2,14,agent_2,37.67458316259587,20.282706421726267,12.604114401842072,0.6832756942321647,3.2343307080203614,moving_obstacle_2,1.9962561130523682,-0.2863925099372864,9.931096076965332,167.43097805976868,-6.301017947505898,-38.31714964224028,-50.0,active
task13,2,14,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,167.43097805976868,-6.301017947505898,-38.31714964224028,-50.0,truncated
task13,2,14,agent_4,22.46114544398298,11.206134523178257,17.205705521528643,1.0795509086418587,6.559764160406357,moving_obstacle_1,1.9941534996032715,0.14159810543060303,7.096661567687988,167.43097805976868,-6.301017947505898,-38.31714964224028,-50.0,active
task13,2,15,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,171.24997067451477,-6.307502944033331,-38.31714964224028,-50.0,terminated
task13,2,15,agent_2,36.55833240919316,21.934194010608714,10.976298690299215,0.6658751080873442,3.965682794287442,moving_obstacle_2,1.9933457374572754,0.11525376886129379,10.112485885620117,171.24997067451477,-6.307502944033331,-38.31714964224028,-50.0,active
task13,2,15,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,171.24997067451477,-6.307502944033331,-38.31714964224028,-50.0,truncated
task13,2,15,agent_4,22.816082788772484,9.245455230499424,16.572684162875806,1.3039957123221322,7.514509539371511,moving_obstacle_1,1.9925470352172852,-0.1125013530254364,5.13754415512085,171.24997067451477,-6.307502944033331,-38.31714964224028,-50.0,active
task13,2,16,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,175.3788022994995,-6.373484076244495,-38.31714964224028,-50.0,terminated
task13,2,16,agent_2,34.778154219915514,22.83220086705021,9.012229167425128,0.1911725800355186,3.946692253212447,agent_1,1.993853211402893,0.5092249512672424,11.548744201660156,175.3788022994995,-6.373484076244495,-38.31714964224028,-50.0,active
task13,2,16,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,175.3788022994995,-6.373484076244495,-38.31714964224028,-50.0,truncated
task13,2,16,agent_4,23.303573710985084,7.312259281898655,16.028715093631803,1.3538178327760988,6.312259281898655,static_entity_3,1.993713617324829,0.06793005019426346,4.702658176422119,175.3788022994995,-6.373484076244495,-38.31714964224028,-50.0,active
task13,2,17,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,180.43728971481323,-6.491116510016582,-38.31714964224028,-50.0,terminated
task13,2,17,agent_2,32.802995051672106,22.972700756900828,7.085024323904872,-0.2619411104013767,3.012901674608364,agent_1,1.9801499843597412,0.3961856961250305,11.439361572265625,180.43728971481323,-6.491116510016582,-38.31714964224028,-50.0,active
task13,2,17,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,180.43728971481323,-6.491116510016582,-38.31714964224028,-50.0,truncated
task13,2,17,agent_4,24.744247658319374,5.932490075851597,14.699117955227532,0.8907680580883992,4.932490075851597,static_entity_3,1.9948194026947021,0.5599702000617981,8.324058532714844,180.43728971481323,-6.491116510016582,-38.31714964224028,-50.0,active
task13,2,18,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,183.38476765155792,-6.552593159209209,-38.32009044697269,-50.0,terminated
task13,2,18,agent_2,30.825927819540148,23.163477611654322,5.175195580578675,-0.32690155215177846,2.899424677980321,agent_1,1.986250400543213,-0.02518330328166485,0.6919316053390503,183.38476765155792,-6.552593159209209,-38.32009044697269,-50.0,active
task13,2,18,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,183.38476765155792,-6.552593159209209,-38.32009044697269,-50.0,truncated
task13,2,18,agent_4,26.668545944757362,5.402911628509678,12.880337502261957,0.45525492797458944,4.402911628509678,static_entity_3,1.9958399534225464,0.49524983763694763,10.840310096740723,183.38476765155792,-6.552593159209209,-38.32009044697269,-50.0,active
task13,2,19,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,189.30922949314117,-6.592098799254018,-38.32009044697269,-50.0,terminated
task13,2,19,agent_2,28.986077632238512,23.937226784341853,3.180280935901442,-0.040693904321771335,3.192266063692064,agent_1,1.9959299564361572,-0.3018985688686371,11.875289916992188,189.30922949314117,-6.592098799254018,-38.32009044697269,-50.0,active
task13,2,19,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,189.30922949314117,-6.592098799254018,-38.32009044697269,-50.0,truncated
task13,2,19,agent_4,28.66248796708097,5.383078186685957,10.931670859190612,0.2322902329128469,4.383078186685957,static_entity_3,1.9940407276153564,0.2586113214492798,11.664534568786621,189.30922949314117,-6.592098799254018,-38.32009044697269,-50.0,active
task13,2,20,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,195.00182259082794,-6.60071501573475,-38.32009044697269,-50.0,terminated
task13,2,20,agent_2,27.060030426313524,24.46317679893307,1.2605687357028392,-0.44708509834859234,4.467435655457407,agent_1,1.9965673685073853,0.13152235746383667,11.574398040771484,195.00182259082794,-6.60071501573475,-38.32009044697269,-50.0,active
task13,2,20,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,195.00182259082794,-6.60071501573475,-38.32009044697269,-50.0,truncated
task13,2,20,agent_4,30.63818047768583,5.102708130056776,9.09413030565156,0.4413692827844924,4.102708130056776,static_entity_3,1.9954869747161865,-0.1310218870639801,11.16150951385498,195.00182259082794,-6.60071501573475,-38.32009044697269,-50.0,active
task13,2,21,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,199.26170670986176,-6.643617324250954,-38.32009044697269,-50.0,terminated
task13,2,21,agent_2,25.72668429784978,25.465812873952906,0.41975062737474544,-2.9333455847027947,5.391924032537872,agent_1,1.668259859085083,-0.3781873881816864,5.397584438323975,199.26170670986176,-6.643617324250954,-38.32009044697269,-50.0,active
task13,2,21,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,199.26170670986176,-6.643617324250954,-38.32009044697269,-50.0,truncated
task13,2,21,agent_4,32.63264141804685,5.158764059568561,7.192444595047883,0.34698082234578526,4.158764059568561,static_entity_3,1.995248556137085,0.1690666675567627,11.470342636108398,199.26170670986176,-6.643617324250954,-38.32009044697269,-50.0,active
task13,2,22,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,201.61475712060928,-6.644855367932905,-38.32009044697269,-50.0,terminated
task13,2,22,agent_2,25.726341975103487,25.46605036308663,0.4201612630792394,-2.971749499650001,5.392204577945864,agent_1,0.00041663646697998047,0.03823604807257652,-2.0026819705963135,201.61475712060928,-6.644855367932905,-38.32009044697269,-50.0,active
task13,2,22,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,201.61475712060928,-6.644855367932905,-38.32009044697269,-50.0,truncated
task13,2,22,agent_4,34.62164519555082,5.332598338748134,5.308394533463389,0.39490308337183117,4.332598338748134,static_entity_3,1.9965856075286865,0.05907773971557617,11.409931182861328,201.61475712060928,-6.644855367932905,-38.32009044697269,-50.0,active
task13,2,23,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,203.95172530412674,-6.696738114562322,-38.32009044697269,-50.0,terminated
task13,2,23,agent_2,25.72602093051689,25.466103677709704,0.4204747386192005,2.8696837360944114,5.392505574020702,agent_1,0.0003254413604736328,0.4419601261615753,-2.1962451934814453,203.95172530412674,-6.696738114562322,-38.32009044697269,-50.0,active
task13,2,23,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,203.95172530412674,-6.696738114562322,-38.32009044697269,-50.0,truncated
task13,2,23,agent_4,36.57990799672117,5.724748263980068,3.4374933623451036,0.4482070127409565,4.724748263980068,static_entity_3,1.9971415996551514,0.1104637011885643,11.336586952209473,203.95172530412674,-6.696738114562322,-38.32009044697269,-50.0,active
task13,2,24,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,206.1338710784912,-6.962446689820354,-38.32009044697269,-50.0,terminated
task13,2,24,agent_2,25.725777913445263,25.46582101487636,0.42057563097697753,1.845299046618613,5.392805641149268,agent_1,0.00037276744842529297,1.0252381563186646,-3.050872325897217,206.1338710784912,-6.962446689820354,-38.32009044697269,-50.0,active
task13,2,24,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,206.1338710784912,-6.962446689820354,-38.32009044697269,-50.0,truncated
task13,2,24,agent_4,38.484815819330116,6.3263501626502645,1.6908841958313907,0.7448417529983737,5.3263501626502645,static_entity_3,1.9976482391357422,0.10826381295919418,10.716621398925781,206.1338710784912,-6.962446689820354,-38.32009044697269,-50.0,active
task13,2,25,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,207.7410928606987,-7.3260412888885185,-38.32009044697269,-50.0,terminated
task13,2,25,agent_2,25.727220578912302,25.461727186730947,0.41755174332654366,0.8037959116988483,5.392316404144853,agent_1,0.0043405890464782715,1.0489338636398315,-3.0764617919921875,207.7410928606987,-7.3260412888885185,-38.32009044697269,-50.0,active
task13,2,25,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,207.7410928606987,-7.3260412888885185,-38.32009044697269,-50.0,truncated
task13,2,25,agent_4,39.720143778390785,7.886196921492733,0.40577222096556576,2.470614356769985,6.886196921492733,static_entity_3,1.9897631406784058,0.5950765609741211,8.050970077514648,207.7410928606987,-7.3260412888885185,-38.32009044697269,-50.0,active
task13,2,26,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,206.8066883981228,-7.742906265175407,-38.32009044697269,-50.0,terminated
task13,2,26,agent_2,25.76216423777084,25.45072077649727,0.3812192216021734,-0.13484597116435879,5.360758407893245,agent_1,0.03663605451583862,0.9268462657928467,-2.604109287261963,206.8066883981228,-7.742906265175407,-38.32009044697269,-50.0,active
task13,2,26,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,206.8066883981228,-7.742906265175407,-38.32009044697269,-50.0,truncated
task13,2,26,agent_4,39.71928591365141,7.889872298721961,0.4057924094709042,1.5807958425818018,6.889872298721961,static_entity_3,0.0037741661071777344,0.89911949634552,-2.800968647003174,206.8066883981228,-7.742906265175407,-38.32009044697269,-50.0,active
task13,2,27,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,206.06865006685257,-7.996728172740404,-38.32009044697269,-50.0,terminated
task13,2,27,agent_2,25.85650348928909,25.39368271890178,0.2718112221560397,0.1458563857627573,5.282310260750227,agent_1,0.11024171113967896,-0.2386602759361267,-1.2894352674484253,206.06865006685257,-7.996728172740404,-38.32009044697269,-50.0,active
task13,2,27,agent_3,29.624937224093266,16.79414986287516,11.923587760976808,0.2733156576933222,-0.3420328176787899,,0.0,0.0,0.0,206.06865006685257,-7.996728172740404,-38.32009044697269,-50.0,truncated
task13,2,27,agent_4,39.67574757421536,7.906387134601168,0.36835387185881,0.6734864619595275,6.906387134601168,static_entity_3,0.04656529426574707,0.9789427518844604,-2.6780056953430176,206.06865006685257,-7.996728172740404,-38.32009044697269,-50.0,active
task13,2,28,agent_1,31.956701939847562,26.89534881898248,0.1650994866787719,-0.49589050439077575,4.10465118101752,,0.0,0.0,0.0,405.756745159626,-8.106376782428924,-38.32009044697269,-50.0,terminated
