task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,3,100,agent_1,21.863403,20.604006,21.40767375764701,1.1719958782196045,1.1040058,static_entity_9,0.00824666,-0.89008534,-3.8497722,-176.73749,-66.09584,-74.03976410627365,0.0,active
task5,3,101,agent_1,21.866623,20.602737,21.404696204196473,0.5344994068145752,1.1027374,static_entity_9,0.003460765,0.6375789,-3.4690006,-178.73312,-66.50235,-75.10661977529526,0.0,active
task5,3,102,agent_1,21.869427,20.596735,21.40288156976132,1.2934205532073975,1.096735,static_entity_9,0.0066249967,-0.75862336,-3.6514397,-180.72865,-67.07786,-76.1870145201683,0.0,active
task5,3,103,agent_1,21.870605,20.59659,21.40174087775696,0.28179624676704407,1.09659,static_entity_9,0.0011867285,1.0116397,-4.1025243,-182.72704,-68.10127,-77.26773899793625,0.0,active
task5,3,104,agent_1,21.874956,20.58962,21.398555235965777,1.1726747751235962,1.0896206,static_entity_9,0.008215547,-0.8905246,-3.883295,-184.72057,-68.89431,-78.3644717335701,0.0,active
task5,3,105,agent_1,21.878166,20.58836,21.39558720295268,0.5344268083572388,1.0883598,static_entity_9,0.003449738,0.63833004,-3.5027788,-186.71622,-69.30177,-79.46413320302963,0.0,active
task5,3,106,agent_1,21.880968,20.582365,21.39377800668062,1.294029951095581,1.082365,static_entity_9,0.0066173673,-0.7593057,-3.6858168,-188.71176,-69.87832,-80.57786101102829,0.0,active
task5,3,107,agent_1,21.882145,20.582222,21.392639140687045,0.2820397615432739,1.082222,static_entity_9,0.0011852384,1.0120056,-4.1366086,-190.71014,-70.90247,-81.69192713499069,0.0,active
task5,3,108,agent_1,21.88648,20.57528,21.389469958555456,1.173353672027588,1.0752792,static_entity_9,0.008184612,-0.89096105,-3.9180267,-192.7037,-71.69628,-82.82258528470993,0.0,active
task5,3,109,agent_1,21.889683,20.574024,21.386509854108795,0.5343530774116516,1.0740242,static_entity_9,0.0034387708,0.63908243,-3.5377827,-194.69937,-72.104706,-83.95627731084824,0.0,active
task5,3,110,agent_1,21.892483,20.568037,21.384706075741423,1.2946361303329468,1.068037,static_entity_9,0.006609738,-0.7599857,-3.7214425,-196.69493,-72.68228,-85.10458916425705,0.0,active
task5,3,111,agent_1,21.893658,20.567894,21.38356933876221,0.28228631615638733,1.067894,static_entity_9,0.0011837482,1.0123652,-4.171937,-198.69331,-73.70717,-86.25325328111649,0.0,active
task5,3,112,agent_1,21.897978,20.560978,21.380416564331885,1.1740329265594482,1.0609779,static_entity_9,0.008153856,-0.8913948,-3.9540386,-200.6869,-74.501755,-87.41912144422531,0.0,active
task5,3,113,agent_1,21.90117,20.55973,21.377465952899325,0.5342773199081421,1.0597305,static_entity_9,0.0034276247,0.63983715,-3.574077,-202.68259,-74.91115,-88.5881285071373,0.0,active
task5,3,114,agent_1,21.903967,20.553751,21.375669454478526,1.2952383756637573,1.053751,static_entity_9,0.006602168,-0.76066387,-3.758381,-204.67815,-75.48976,-89.7723371386528,0.0,active
task5,3,115,agent_1,21.90514,20.553608,21.37453484618454,0.2825356125831604,1.053608,static_entity_9,0.0011821985,1.0127182,-4.208566,-206.67654,-76.51536,-90.95691269636154,0.0,active
task5,3,116,agent_1,21.909443,20.546719,21.371400308960855,1.17471182346344,1.0467186,static_entity_9,0.008123219,-0.89182556,-3.9913907,-208.67017,-77.31071,-92.15933412313461,0.0,active
task5,3,117,agent_1,21.912626,20.545477,21.368459484311515,0.5342015027999878,1.0454769,static_entity_9,0.0034165978,0.6405917,-3.6117256,-210.66586,-77.72106,-93.36500948667526,0.0,active
task5,3,118,agent_1,21.91542,20.539503,21.366668672135784,1.2958381175994873,1.0395031,static_entity_9,0.006594658,-0.76133966,-3.7967033,-212.66144,-78.3007,-94.58650344610214,0.0,active
task5,3,119,agent_1,21.916594,20.539362,21.365534001147314,0.28278765082359314,1.039362,static_entity_9,0.001180768,1.0130659,-4.246567,-214.65984,-79.327,-95.80837434530258,0.0,active
task5,3,120,agent_1,21.920881,20.5325,21.362415766665798,1.1753907203674316,1.0324993,static_entity_9,0.008092642,-0.89225346,-4.0301514,-216.65347,-80.12312,-97.0487647652626,0.0,active
task5,3,121,agent_1,21.924055,20.531265,21.35948440750223,0.5341243743896484,1.0312653,static_entity_9,0.0034055114,0.6413474,-3.6507926,-218.64919,-80.53445,-98.29252463579178,0.0,active
task5,3,122,agent_1,21.926847,20.5253,21.357698953782794,1.2964344024658203,1.0252991,static_entity_9,0.0065870285,-0.7620131,-3.8364658,-220.64476,-81.11511,-99.55274683237076,0.0,active
task5,3,123,agent_1,21.928019,20.525158,21.356566409669547,0.28304216265678406,1.0251579,static_entity_9,0.0011792779,1.0134076,-4.286006,-222.64316,-82.142105,-100.8133619427681,0.0,active
task5,3,124,agent_1,21.932291,20.51832,21.35346473637279,1.1760694980621338,1.0183201,static_entity_9,0.008062363,-0.89267874,-4.070396,-224.63683,-82.93898,-102.09320932626724,0.0,active
task5,3,125,agent_1,21.935455,20.517092,21.350543139473825,0.5340465307235718,1.0170918,static_entity_9,0.003394425,0.64210385,-3.691361,-226.63255,-83.35128,-103.37655252218246,0.0,active
task5,3,126,agent_1,21.938246,20.511133,21.348763024950305,1.2970277070999146,1.0111332,static_entity_9,0.006579578,-0.7626846,-3.8777592,-228.62814,-83.93297,-104.67703586816788,0.0,active
task5,3,127,agent_1,21.939415,20.510994,21.347632295695096,0.2832992672920227,1.010994,static_entity_9,0.0011778474,1.0137439,-4.3269625,-230.62654,-84.96065,-105.97792333364487,0.0,active
task5,3,128,agent_1,21.943672,20.504183,21.34454682215078,1.176748275756836,1.0041828,static_entity_9,0.008032143,-0.8931016,-4.112195,-232.62024,-85.75828,-107.2987864613533,0.0,active
task5,3,129,agent_1,21.946827,20.502962,21.34163466325335,0.5339672565460205,1.0029621,static_entity_9,0.0033833385,0.6428616,-3.7334917,-234.61597,-86.17155,-108.62327271699905,0.0,active
task5,3,130,agent_1,21.949615,20.497011,21.339859866984114,1.2976176738739014,0.9970112,static_entity_9,0.0065721273,-0.7633539,-3.9206457,-236.61156,-86.75426,-109.96561294794083,0.0,active
task5,3,131,agent_1,22.332281,20.451769,20.970086984111738,0.287703275680542,0.9517689,static_entity_9,0.38532984,1.0150381,-3.9956088,-238.08765,-87.78456,-111.45482391119003,0.0,active
task5,3,132,agent_1,23.486437,20.579023,19.81116423159849,0.0637354776263237,1.0790234,static_entity_9,1.161149,0.22749455,-1.550042,-238.46426,-87.83631,-112.57649463415146,0.0,active
task5,3,133,agent_1,25.270584,19.678057,18.248599444034028,0.7067363858222961,1.395977,static_entity_9,1.9987311,-0.5774411,-0.5744378,-238.1022,-88.16975,-113.17955142259598,0.0,active
task5,3,134,agent_1,27.138748,18.964973,16.641237995121962,0.672014594078064,3.0350266,static_entity_13,1.99963,0.1029937,10.025459,-228.06613,-88.18035,-113.17955142259598,0.0,active
task5,3,135,agent_1,29.052685,18.385191,15.035081717432483,0.6768622398376465,3.7473283,static_entity_13,1.9998245,0.070493825,10.025461,-218.0357,-88.18532,-113.17955142259598,0.0,active
task5,3,136,agent_1,31.017298,18.017609,13.393063864975257,0.6480120420455933,2.3037446,static_entity_8,1.998704,0.109177195,0.31361365,-217.59421,-88.197235,-113.29551759362221,0.0,active
task5,3,137,agent_1,33.014713,18.011625,11.643306334633483,0.5432088971138,1.4883747,static_entity_8,1.9974242,0.18196733,0.0051602125,-217.04549,-88.23035,-113.80597254633904,0.0,active
task5,3,138,agent_1,34.879932,17.294476,10.53088580545547,1.0573350191116333,2.2055244,static_entity_8,1.9983356,-0.3640657,-0.36248904,-217.13373,-88.36289,-113.94767260551453,0.0,active
task5,3,139,agent_1,36.633347,18.255404,8.575235552953417,0.23274987936019897,1.8898613,static_entity_8,1.9994624,0.8683926,-0.25198644,-216.3783,-89.117,-114.20098859071732,0.0,active
task5,3,140,agent_1,38.316055,19.33408,6.611365201134422,0.21342308819293976,2.8822584,static_entity_8,1.9987639,0.06871588,0.74475914,-215.61491,-89.12172,-114.21488355100155,0.0,active
task5,3,141,agent_1,39.916798,20.531656,4.640640588079877,0.20180881023406982,4.4167976,static_entity_8,1.9991412,0.072260775,11.846684,-203.763,-89.12694,-114.21488355100155,0.0,active
task5,3,142,agent_1,41.46802,21.788256,2.6904964855779125,0.2841654419898987,5.9680214,static_entity_8,1.9963311,0.038542494,11.741898,-192.01962,-89.128426,-114.21488355100155,0.0,active
task5,3,143,agent_1,42.85449,23.22313,0.7903807696020116,0.583082377910614,7.1455116,static_entity_12,1.9952822,0.12170393,11.476332,-180.52847,-89.143234,-114.21488355100155,0.0,active
task5,3,144,agent_1,42.888103,23.365208,0.6445790328435338,0.0578540563583374,7.1118965,static_entity_12,0.14600158,0.53590745,-1.2661849,-181.50746,-89.43043,-114.21488355100155,0.0,active
task5,3,145,agent_1,42.93956,23.508997,0.4947089883197113,0.22118008136749268,7.0604453,static_entity_12,0.15271825,-0.11132461,-0.9576065,-182.45267,-89.44282,-114.21488355100155,0.0,active
task5,3,146,agent_1,42.982796,23.781353,0.2193228200799737,0.07891201972961426,7.0224676,static_entity_12,0.2757659,0.18622345,399.8938,217.4758,-89.47749,-114.21488355100155,0.0,terminated
task5,4,1,agent_1,14.88459,6.3446684,37.12119486135142,0.35230737924575806,5.3446684,static_entity_3,1.9952791,-0.33465266,11.272592,11.384584,-0.111992404,0.0,0.0,active
task5,4,2,agent_1,16.867666,6.1119533,35.14355562720465,0.1420881301164627,5.1119533,static_entity_3,1.9966844,0.21783635,11.834112,23.26615,-0.15944508,0.0,0.0,active
task5,4,3,agent_1,18.751736,5.448065,33.284464584283754,0.38542723655700684,4.448065,static_entity_3,1.9976155,-0.2219676,11.241416,34.556835,-0.2087147,0.0,0.0,active
task5,4,4,agent_1,20.503319,4.527823,31.593552929644208,0.5620722770690918,3.527823,static_entity_3,1.9786074,-0.14495888,10.39076,44.96861,-0.22972777,0.0,0.0,active
task5,4,5,agent_1,22.367277,3.8267908,29.802139526286,0.46641167998313904,2.8267908,static_entity_3,1.9914278,0.12400923,0.55155605,45.556595,-0.24510607,-0.021050456911325455,0.0,active
task5,4,6,agent_1,24.339561,3.5430787,27.8756195489265,0.26720190048217773,2.4149675,static_entity_5,1.9925853,0.21686411,0.5859921,46.280148,-0.2921361,-0.1115824468433857,0.0,active
task5,4,7,agent_1,26.13651,2.6778436,26.222149173231486,0.6143243312835693,1.6778436,static_entity_3,1.9944063,-0.30587074,-0.008486927,46.73138,-0.385693,-0.4777453728020191,0.0,active
task5,4,8,agent_1,28.006079,3.3841705,24.26484043068084,-0.21165308356285095,1.6158295,static_entity_5,1.9985445,0.80996555,-0.30716446,47.488106,-1.0417372,-0.8855921514332294,0.0,active
task5,4,9,agent_1,29.964264,3.7840867,22.269166196532055,-0.05653969943523407,1.2776105,static_entity_5,1.998606,-0.1597679,0.01730266,48.283222,-1.067263,-1.6378806121647358,0.0,active
task5,4,10,agent_1,31.958838,3.9242203,20.27581353737568,0.08214273303747177,2.4204388,static_entity_5,1.9994893,-0.13131526,0.68653435,49.07637,-1.0845068,-1.7272511310875416,0.0,active
task5,4,11,agent_1,33.953976,4.0522666,18.28518870723973,0.09782411903142929,3.0522666,static_entity_3,1.999243,-0.0060509397,11.951574,61.02798,-1.0845433,-1.7272511310875416,0.0,active
task5,4,12,agent_1,35.943542,4.1622386,16.30529723286059,0.11971186101436615,3.1622386,static_entity_3,1.9926038,-0.008873076,11.884585,72.91264,-1.084622,-1.7272511310875416,0.0,active
task5,4,13,agent_1,37.147606,5.7466917,14.905180049431902,-0.8367890119552612,3.352394,static_entity_13,1.990041,0.8657557,8.231135,81.89331,-1.8341548,-1.7272511310875416,0.0,active
task5,4,14,agent_1,36.53269,7.646929,15.480835022806712,-1.925562858581543,3.9673119,static_entity_13,1.9972544,0.9627878,-1.8107265,81.009544,-2.761115,-1.7272511310875416,0.0,active
task5,4,15,agent_1,37.452816,9.418577,14.746866707785959,-1.2565300464630127,3.1641912,static_entity_13,1.9963392,-0.79198205,5.0352845,86.672066,-3.3883507,-1.7272511310875416,0.0,active
task5,4,16,agent_1,38.843945,10.845579,13.706577763741217,-1.0825090408325195,2.685956,static_entity_13,1.9928812,-0.2936528,-0.29004252,86.50951,-3.4745827,-1.768503114581108,0.0,active
task5,4,17,agent_1,40.79689,11.229944,11.97506142176864,-0.5553501844406128,2.2374897,static_entity_13,1.9904113,-0.6037975,0.030157238,87.037186,-3.839154,-1.9014553278684616,0.0,active
task5,4,18,agent_1,42.75879,10.921911,10.038992347982882,-0.24562102556228638,1.9219112,static_entity_13,1.9859341,-0.35006526,0.36847156,87.76763,-3.9616997,-2.140880838036537,0.0,active
task5,4,19,agent_1,44.439133,9.83895,8.076283332560788,0.2132994830608368,1.4656781,static_entity_13,1.9990903,-0.41675445,0.05707243,88.529976,-4.135384,-2.672469213604927,0.0,active
task5,4,20,agent_1,46.438374,9.863835,6.255656753668451,-0.4879651963710785,3.1361647,static_entity_6,1.9993955,0.5849373,10.759772,99.6319,-4.4775357,-2.672469213604927,0.0,active
task5,4,21,agent_1,48.436695,9.841021,4.557251340192249,-0.6616756916046143,2.8410206,static_entity_12,1.9984502,-0.023863183,0.47804135,100.129684,-4.478105,-2.6916439570486546,0.0,active
task5,4,22,agent_1,50.333466,9.208292,2.7665665681409695,-0.6023380160331726,2.2287443,static_entity_12,1.9995215,-0.31055796,0.358739,100.72018,-4.574551,-2.826952163130045,0.0,active
task5,4,23,agent_1,52.098473,8.272169,1.2759745704693963,-1.1603927612304688,2.2466652,static_entity_12,1.997891,-0.16568048,0.13178854,101.009926,-4.602001,-2.9574620313942432,0.0,active
task5,4,24,agent_1,52.15706,7.767162,0.7830739035494088,-0.31742846965789795,2.0017197,static_entity_12,0.50839424,-0.9676497,-2.4477768,99.706184,-5.5383472,-3.1651513315737247,0.0,active
task5,4,25,agent_1,52.15254,7.6458664,0.6636349386423913,-0.1946709007024765,1.9385304,static_entity_12,0.12137973,-0.15274738,-2.0878334,97.874176,-5.561679,-3.3976437337696552,0.0,active
task5,4,26,agent_1,52.158234,7.5539393,0.5760960690818171,-0.3401130437850952,1.9018245,static_entity_12,0.09210324,0.099126846,-2.133495,95.99856,-5.571505,-3.645692680031061,0.0,active
task5,4,27,agent_1,52.151264,7.4784446,0.5017868750137843,-0.2141672521829605,1.863322,static_entity_12,0.07581574,-0.15391824,-2.1844203,94.103195,-5.595196,-3.9110575653612614,0.0,active
task5,4,28,agent_1,52.104294,7.314756,0.3315848135821666,-0.04053211212158203,1.7565193,static_entity_12,0.17029405,-0.18738385,-2.1162932,92.341515,-5.6303086,-4.230557832866907,0.0,active
task5,4,29,agent_1,52.070564,7.1602807,0.17512629853296677,-0.19975078105926514,1.6732941,static_entity_12,0.15811467,0.0644617,397.8465,490.56122,-5.634464,-4.59962210431695,0.0,terminated
task5,5,1,agent_1,7.9955196,14.051809,29.27196766162923,0.10933492332696915,2.288825,static_entity_9,1.996192,0.02595701,0.6631717,0.7835083,-0.0006737664,-0.119662806391716,0.0,active
task5,5,2,agent_1,9.977016,14.301724,27.27487639132044,0.010549962520599365,3.8244424,static_entity_9,1.9971948,0.09950474,11.969945,12.763354,-0.010574959,-0.119662806391716,0.0,active
task5,5,3,agent_1,11.972116,14.405059,25.284749470161767,0.09091383218765259,5.681425,static_entity_9,1.9977738,-0.07371392,11.940748,24.709538,-0.016008701,-0.119662806391716,0.0,active
task5,5,4,agent_1,13.927822,14.000045,23.416341171671665,0.37586772441864014,5.7547164,static_entity_6,1.9972029,-0.25595477,11.270934,36.045982,-0.08152154,-0.119662806391716,0.0,active
task5,5,5,agent_1,15.895152,13.66493,21.545473634762704,0.3713087737560272,3.7669473,static_entity_6,1.9956679,0.03548665,11.344415,47.391655,-0.082780845,-0.119662806391716,0.0,active
task5,5,6,agent_1,17.645567,14.625884,19.646341579669542,-0.329466313123703,2.672182,static_entity_6,1.9968429,0.670785,0.20451558,48.089523,-0.5327334,-0.16306377574801445,0.0,active
task5,5,7,agent_1,19.217579,15.860361,17.91068271262401,-0.5459561347961426,2.9502478,static_entity_6,1.9987885,0.16363907,0.50272775,48.6247,-0.5595111,-0.1687324121594429,0.0,active
task5,5,8,agent_1,21.201456,16.09772,15.912657307326178,0.0007541030645370483,3.0977192,static_entity_6,1.9980259,-0.54662615,11.687378,60.610878,-0.8583113,-0.1687324121594429,0.0,active
task5,5,9,agent_1,23.111036,15.50963,14.110466128593565,0.4761705696582794,2.7081575,static_entity_6,1.998086,-0.41782784,0.3889886,61.212303,-1.0328914,-0.20658932253718376,0.0,active
task5,5,10,agent_1,25.090363,15.24094,12.225051156673528,0.3625740110874176,3.6307497,static_entity_6,1.9974802,0.1638265,11.395196,72.63434,-1.0597305,-0.20658932253718376,0.0,active
task5,5,11,agent_1,26.965263,15.092715,10.447403688934857,0.36089444160461426,4.0706096,static_entity_10,1.8807509,0.05603034,10.646599,83.28407,-1.0628699,-0.20658932253718376,0.0,active
task5,5,12,agent_1,28.340923,14.699066,9.266918222208618,0.6429098844528198,3.2573225,static_entity_10,1.430874,-0.19981182,6.724251,90.04825,-1.1027946,-0.20658932253718376,0.0,active
task5,5,13,agent_1,30.213886,14.052965,7.850504676386777,0.8589852452278137,2.5529652,static_entity_10,1.9812725,-0.053474296,0.14258482,90.25717,-1.1056541,-0.27006762847304344,0.0,active
task5,5,14,agent_1,32.08144,13.343833,6.772896290669333,1.120895504951477,2.0812914,static_entity_10,1.9976542,-0.030715749,-0.3038851,90.13384,-1.1065975,-0.4496794007718563,0.0,active
task5,5,15,agent_1,33.964096,14.018426,5.0069596223458985,0.575282871723175,2.481574,static_entity_8,1.9998662,0.7069628,-0.010823637,90.69972,-1.6063939,-0.5265900157392025,0.0,active
task5,5,16,agent_1,35.813446,14.77675,3.4347129951626494,0.8289289474487305,2.3690467,static_entity_8,1.998786,0.045071475,0.26913014,91.07148,-1.6084254,-0.6271895132958889,0.0,active
task5,5,17,agent_1,36.496853,16.65585,1.4352343754456802,-0.009360671043395996,2.0204592,static_entity_8,1.999515,0.8328405,-0.0951159,91.870766,-2.3020487,-0.8279668055474758,0.0,active
task5,5,18,agent_1,36.930412,17.541119,0.46412774994879985,0.3049127757549286,2.4304123,static_entity_8,0.9857352,-0.10659586,-0.7332355,91.23617,-2.3134115,-0.9152402840554714,0.0,active
task5,5,19,agent_1,36.93866,17.71003,0.2963873614385949,-0.15967059135437012,2.4386597,static_entity_8,0.16911268,0.40661642,-2.0155103,89.47155,-2.4787483,-1.0007990263402462,0.0,active
task5,5,20,agent_1,36.975597,17.935543,0.06892158486507192,-0.1995631456375122,2.4755974,static_entity_8,0.2285183,-0.11355331,398.22787,487.79044,-2.4916427,-1.0788871757686138,0.0,terminated
task5,6,1,agent_1,29.00167,3.99715,0.9971513441428673,-0.5317010879516602,1.50285,static_entity_5,0.0033032894,-1.0407709,-3.5765078,-1.99583,-1.083204,-0.4974738359451294,0.0,active
task5,6,2,agent_1,28.69262,2.0378635,1.0100443249244468,2.988811492919922,1.0378635,static_entity_3,1.983511,-0.6864729,-2.9166172,-3.2153187,-1.5544491,-1.7233572006225586,0.0,active
task5,6,3,agent_1,28.692835,2.0376883,1.0101456928621777,1.944733738899231,1.0376883,static_entity_3,0.00027781725,1.0443338,-4.316977,-5.215309,-2.6450822,-2.9497108459472656,0.0,active
task5,6,4,agent_1,28.695662,2.0387719,1.008256622858722,0.8981562852859497,1.0387719,static_entity_3,0.0030274987,1.0489213,-4.320585,-7.212209,-3.7453182,-4.173159599304199,0.0,active
task5,6,5,agent_1,28.707966,2.1060586,0.9404335039062549,-0.13488949835300446,1.1060586,static_entity_3,0.06840235,1.0239224,-4.012692,-9.117025,-4.7937355,-5.23261833190918,0.0,active
