task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,8,16,agent_1,54.144592,27.514933,5.0862564778248105,-0.378652960062027,1.6149330139160156,static_entity_14,1.9975474,-0.20779908,0.24256386917309303,68.675316,-4.978351,-2.3949765310261233,0.0,active
task9,8,17,agent_1,55.990788,26.74886,3.1009918159606356,0.14942367374897003,1.6369550907271586,static_entity_14,1.9988241,-0.46954012,0.1712126190828263,69.46011,-5.198819,-2.7880903174685043,0.0,active
task9,8,18,agent_1,57.90376,26.166729,1.1088475435154408,0.14446859061717987,3.1518232930922,static_entity_14,1.9995835,0.097921565,11.950300216674805,81.42,-5.208408,-2.7880903174685043,0.0,active
task9,8,19,agent_1,59.665627,25.49338,0.8364944165075722,2.8560638427734375,3.3343734741210938,static_entity_2,1.8861554,-0.06964652,3.129225492477417,84.55408,-5.2132587,-2.7880903174685043,0.0,active
task9,8,20,agent_1,59.667507,25.49488,0.8370850347393362,1.8197407722473145,3.3324928283691406,static_entity_2,0.0024052858,1.0391105,-3.0778932571411133,82.55593,-6.2930098,-2.7880903174685043,0.0,active
task9,8,21,agent_1,59.66262,25.526588,0.8143614007936425,0.797508716583252,3.3373794555664062,static_entity_2,0.032081842,1.0496628,-2.9240102767944336,80.73371,-7.394802,-2.7880903174685043,0.0,active
task9,8,22,agent_1,59.31464,25.738607,0.4090531088966019,-0.14600324630737305,3.6853599548339844,static_entity_2,0.40748155,0.87065053,0.08347225189208984,81.57522,-8.152834,-2.7880903174685043,0.0,active
task9,8,23,agent_1,58.718296,26.118681,0.3056833062261851,-2.9728991985321045,3.9434672157530724,static_entity_14,0.70716584,-0.02020457,-0.06922750920057297,81.5064,-8.153242,-2.7880903174685043,0.0,active
task9,8,24,agent_1,58.71766,26.118721,0.3062860101653675,2.8066999912261963,3.942845029655521,static_entity_14,0.00063967705,0.5042732,-2.256025791168213,79.50467,-8.407534,-2.7880903174685043,0.0,active
task9,8,25,agent_1,58.717487,26.118464,0.30634459428619154,1.7587007284164429,3.9426339804707737,static_entity_14,0.0003094077,1.048991,-3.1000561714172363,77.505,-9.5079155,-2.7880903174685043,0.0,active
task9,8,26,agent_1,58.7231,26.107248,0.29694527904342793,0.737204372882843,3.9463739341790927,static_entity_14,0.012540579,1.0490229,-3.0283713340759277,75.57707,-10.608364,-2.7880903174685043,0.0,active
task9,8,27,agent_1,58.841084,26.092781,0.18401840095050262,-0.4064399302005768,4.060675162757753,static_entity_14,0.11886895,0.9847198,397.83270263671875,474.37946,-11.578037,-2.7880903174685043,0.0,terminated
task9,9,1,agent_1,12.854024,4.740954,44.35094899056944,-0.2840226888656616,1.7058715382863325,static_entity_5,1.9966016,0.38020146,0.2252821244095925,0.71863294,-0.14455315,-0.3487976573611137,0.0,active
task9,9,2,agent_1,14.675001,3.9167137,42.62916053108604,0.5445727705955505,2.9167137145996094,static_entity_3,1.9988322,-0.80524546,-0.1367531418800354,1.2399542,-0.7929734,-0.3584518216753837,0.0,active
task9,9,3,agent_1,16.592487,4.4644938,40.66125793289615,-0.16648805141448975,3.464493751525879,static_entity_3,1.9941963,0.70330834,11.333263397216797,13.06786,-1.287616,-0.3584518216753837,0.0,active
task9,9,4,agent_1,18.586197,4.5427985,38.6715258774672,0.07625897228717804,2.198993008368721,static_entity_7,1.9952474,-0.23900862,0.5871713501727633,13.855691,-1.3447411,-0.501986418186504,0.0,active
task9,9,5,agent_1,20.331247,3.5714016,37.06841112087107,0.6549176573753357,2.528599026950115,static_entity_7,1.9972007,-0.5471967,0.03463585493534871,14.257687,-1.6441653,-0.5699215440384325,0.0,active
task9,9,6,agent_1,22.221968,4.2157793,35.1055593677374,-0.19175873696804047,1.8842206001281738,static_entity_7,1.9975095,0.8364061,-0.19355393885979555,15.019543,-2.3437405,-0.8257558993868757,0.0,active
task9,9,7,agent_1,24.16349,4.690464,33.1180988274459,-0.10929081588983536,2.144957807110643,static_entity_7,1.9987079,-0.08867799,0.6197194175794579,15.806486,-2.3516042,-0.9851163707547258,0.0,active
task9,9,8,agent_1,26.142353,4.409935,31.19716447904068,0.28849130868911743,3.4099349975585938,static_entity_3,1.9986482,-0.38061157,11.45710277557373,27.408455,-2.4964695,-0.9851163707547258,0.0,active
task9,9,9,agent_1,28.11831,4.6887703,29.20168942386784,0.007989585399627686,2.9578794845297853,static_entity_9,1.995534,0.28101277,0.7099398549343298,28.202143,-2.5754378,-0.9898968693045498,0.0,active
task9,9,10,agent_1,29.746838,3.5300198,27.79668224366049,0.8165023922920227,2.530019760131836,static_entity_3,1.9987001,-0.7586127,-0.4386776089668274,28.40663,-3.150931,-1.057568585517776,0.0,active
task9,9,11,agent_1,31.676695,4.047888,25.802968781279485,-0.06905043125152588,2.052112102508545,static_entity_9,1.9981339,0.8805931,-0.17200680709642113,29.199596,-3.9263752,-1.2470979660852666,0.0,active
task9,9,12,agent_1,33.671803,4.1565003,23.82570642377641,0.15032994747161865,2.034168256381639,static_entity_9,1.998061,-0.20778306,0.5374715726604171,29.976084,-3.969549,-1.4429392312043714,0.0,active
task9,9,13,agent_1,35.651443,4.4308386,21.832042997923107,0.0731431096792221,2.9256989602595262,static_entity_9,1.9985611,0.08331681,0.7775732049854095,30.76917,-3.9764907,-1.4515120560489407,0.0,active
task9,9,14,agent_1,37.63947,4.6108456,19.85182187024079,0.13263872265815735,3.6108455657958984,static_entity_3,1.9961603,-0.047403358,11.891180038452148,42.662598,-3.9787378,-1.4515120560489407,0.0,active
task9,9,15,agent_1,39.311695,3.5177093,18.5184135952681,0.8795225620269775,2.517709255218506,static_entity_3,1.9978206,-0.66927207,-0.3853573799133301,42.795135,-4.426663,-1.5214809948764554,0.0,active
task9,9,16,agent_1,41.298615,3.6722474,16.580665071716528,0.24950499832630157,2.4507960056276814,static_entity_11,1.9929217,0.6565943,0.22073445106060285,43.530052,-4.857779,-1.6045479015619768,0.0,active
task9,9,17,agent_1,43.294434,3.7504728,14.676514794296653,0.3266100287437439,2.34952712059021,static_entity_11,1.9973521,-0.038446862,0.5965541890799981,44.233143,-4.859257,-1.7096066958465905,0.0,active
task9,9,18,agent_1,45.273098,4.028547,12.737173058627693,0.2613470256328583,2.5319948251857984,static_entity_11,1.9981083,0.10044726,0.6611893090440434,44.97173,-4.869347,-1.776912968809419,0.0,active
task9,9,19,agent_1,47.270737,4.0686474,10.907648834094543,0.44904741644859314,3.0686473846435547,static_entity_3,1.9980397,-0.119550504,11.12940788269043,56.11543,-4.8836393,-1.776912968809419,0.0,active
task9,9,20,agent_1,49.258472,4.2611704,9.076770076413272,0.45273733139038086,3.2611703872680664,static_entity_3,1.9970369,0.07648299,11.142618179321289,67.2639,-4.889489,-1.776912968809419,0.0,active
task9,9,21,agent_1,51.179115,3.7721581,7.823875586661654,0.9810858368873596,2.554326159969373,static_entity_13,1.9819189,-0.34586576,-0.13719407376200426,67.30956,-5.0091124,-1.8401460826600768,0.0,active
task9,9,22,agent_1,53.129013,4.2105865,6.158167023837253,0.6698834896087646,1.8894133567810059,static_entity_13,1.9985793,0.4704802,-0.009726710148646567,67.774704,-5.230464,-2.0936612735673905,0.0,active
task9,9,23,agent_1,54.81416,5.2859287,4.3095503924129295,0.4708681106567383,0.8992772284111967,static_entity_13,1.9990184,0.34681672,-1.1602211016132475,68.42293,-5.3507457,-3.7818244142531516,0.0,active
task9,9,24,agent_1,56.36756,6.544718,2.535426866503362,0.6376773715019226,1.5349790408749366,static_entity_13,1.9994018,0.11303075,0.09114605202423931,68.99681,-5.3635216,-4.2517866617599545,0.0,active
task9,9,25,agent_1,57.32323,8.301085,0.7700387203148992,0.9314953088760376,2.4898974100748674,static_entity_13,1.9995332,0.39146453,0.33667218857856074,69.56201,-5.516766,-4.327071513610509,0.0,active
task9,9,26,agent_1,57.291092,8.373538,0.6907887673359867,0.017482519149780273,2.457758585611977,static_entity_13,0.07926041,0.9158112,-2.8094099350743873,67.672966,-6.3554764,-4.4087254848825586,0.0,active
task9,9,27,agent_1,57.04144,8.716062,0.28694636236525667,-0.484916090965271,2.2081057230631487,static_entity_13,0.42385006,0.21234097,-1.612685825605515,66.246346,-6.400565,-4.549705002063601,0.0,active
task9,9,28,agent_1,56.83309,9.249065,0.2998198487569311,-2.923819065093994,1.999758402506508,static_entity_13,0.5722774,-0.25720826,-2.058542526292733,64.46238,-6.466721,-4.758128950876018,0.0,active
task9,9,29,agent_1,56.83336,9.251241,0.3014816841434299,-2.4335005283355713,2.000025431315102,static_entity_13,0.0021920204,-0.49507102,-2.454204221748415,62.461594,-6.7118163,-4.966452747648084,0.0,active
task9,9,30,agent_1,56.836708,9.25274,0.3009015038539565,-1.418071985244751,2.0033747355143205,static_entity_13,0.0036682487,-1.0274588,-3.260695037363306,60.463642,-7.767488,-5.173523751083472,0.0,active
task9,9,31,agent_1,56.923058,9.191796,0.2066542073881836,-0.5746980905532837,2.089724222819008,static_entity_13,0.10569155,-1.0354807,396.8874926125963,458.6002,-8.839708,-5.350346457548433,0.0,terminated
task9,10,1,agent_1,40.00016,26.999723,26.476509697191368,-1.901615858078003,1.8100562835232625,static_entity_12,0.0003195405,-1.05,-3.393643533978453,-1.9999774,-1.1024998,-0.2911663410997297,0.0,active
task9,10,2,agent_1,38.99081,25.273891,25.204344256157068,-0.9113306999206543,2.175856272379555,static_entity_12,1.9993198,-1.05,-1.180773043925492,-1.9280839,-2.2049997,-0.4413329959795064,0.0,active
task9,10,3,agent_1,38.28583,23.402721,24.32630750086652,-1.15278959274292,2.8808352152506487,static_entity_12,1.9995675,0.16889168,-0.364734077977558,-2.2502203,-2.233524,-0.45540639036987096,0.0,active
task9,10,4,agent_1,37.752567,21.4763,23.75833991178222,-1.3227866888046265,3.4140993754068987,static_entity_12,1.9988673,0.09025781,4.829426288604736,2.5873523,-2.2416706,-0.45540639036987096,0.0,active
task9,10,5,agent_1,36.647526,19.811077,22.753061501093345,-1.0812724828720093,3.1475257873535156,static_entity_10,1.9985204,-0.3158225,6.923688888549805,9.610785,-2.3414145,-0.45540639036987096,0.0,active
task9,10,6,agent_1,36.111423,17.88518,22.491038136269708,-1.4832943677902222,2.960583199580251,static_entity_10,1.9991212,0.31438458,-1.0416333107877183,8.672457,-2.440252,-0.4598738880095674,0.0,active
task9,10,7,agent_1,35.159657,16.129396,21.958940102305686,-1.3446935415267944,3.419306247931859,static_entity_10,1.9971571,-0.2252467,4.604068279266357,13.327261,-2.4909883,-0.4598738880095674,0.0,active
task9,10,8,agent_1,33.163372,16.05147,20.06538909271192,-0.3399966359138489,2.852512841115356,static_entity_10,1.9978042,-1.0350418,-0.3963191834462413,14.019934,-3.5622997,-0.47755420789227104,0.0,active
task9,10,9,agent_1,31.169428,15.922207,18.21342424332755,-0.40496140718460083,2.822206497192383,static_entity_9,1.9981298,0.025721459,0.6288943432749055,14.67115,-3.5629613,-0.49921501653952827,0.0,active
task9,10,10,agent_1,29.313524,16.645718,16.222588099163467,0.035361941903829575,2.231137214991593,moving_obstacle_1,1.9919453,-0.43645665,0.46245914697647095,15.458765,-3.7534556,-0.6338758014284729,0.0,active
task9,10,11,agent_1,28.99569,18.619022,15.372108186021736,1.1893450021743774,1.6510896021932848,static_entity_10,1.9987366,-1.0393815,-1.8139100215348378,15.10874,-4.83377,-1.0174463673587575,0.0,active
task9,10,12,agent_1,27.12783,19.332588,13.396082244855515,0.1644546389579773,2.3001082733502707,moving_obstacle_1,1.9995186,1.0461874,-0.4355349540710449,15.884573,-5.928278,-1.134306881006407,0.0,active
task9,10,13,agent_1,26.038246,21.007547,12.079086583390415,0.9118043780326843,3.2049128214518205,static_entity_8,1.9981697,-0.6291465,8.185492515563965,24.46589,-6.3241034,-1.134306881006407,0.0,active
task9,10,14,agent_1,25.652344,22.969498,11.692606237318396,1.4595932960510254,2.8190104166666643,static_entity_8,1.9995416,-0.3825224,-0.9821144107408641,23.652187,-6.4704266,-1.1563949679519525,0.0,active
task9,10,15,agent_1,24.968256,24.846067,11.33149325628842,1.4751091003417969,2.134922663370766,static_entity_8,1.9973707,0.15535633,-1.0265069868828396,22.812248,-6.494562,-1.3188276054314108,0.0,active
task9,10,16,agent_1,24.362436,26.741072,11.39551871716333,1.6904659271240234,1.9322280233881228,static_entity_8,1.9894861,-0.040145803,-1.5049431596074136,21.544018,-6.496174,-1.5539281644724894,0.0,active
task9,10,17,agent_1,22.447327,27.293322,9.968780334873228,0.8405168056488037,1.396750547657396,static_entity_8,1.9931455,0.98062354,-1.339830367952829,21.768015,-7.4577966,-2.1561326354946235,0.0,active
task9,10,18,agent_1,20.496773,26.858587,8.112578294615943,0.42282846570014954,0.958587646484375,static_entity_8,1.9984136,0.5000413,-1.060210816926705,22.423582,-7.707838,-3.6218697924291106,0.0,active
task9,10,19,agent_1,18.797735,25.808744,6.125748715306549,0.11750698834657669,1.0890669918948541,static_entity_8,1.997222,0.334188,-0.42398064606971864,23.209301,-7.8195195,-4.719887254261349,0.0,active
task9,10,20,agent_1,17.14983,24.683775,4.1381247138608,0.10667873173952103,2.6835034688313826,static_entity_8,1.9952815,0.045516483,0.7420325960700592,23.995037,-7.8215914,-4.761519468662526,0.0,active
task9,10,21,agent_1,15.623521,23.394106,2.1399418790861464,0.007958650588989258,3.456854184468588,static_entity_6,1.9982152,0.10256324,11.976825714111328,35.982384,-7.8321104,-4.761519468662526,0.0,active
task9,10,22,agent_1,14.69535,22.969408,1.1930059240558148,0.5194311141967773,2.5286830266316738,static_entity_6,1.0207205,-0.27243337,-0.7869153493107061,35.33761,-7.90633,-4.829439008418179,0.0,active
task9,10,23,agent_1,14.410649,22.475817,0.6285176247906775,-0.18883562088012695,2.243982632954916,static_entity_6,0.56981283,0.6184883,-1.721335156244016,34.13002,-8.288857,-4.960659839377237,0.0,active
task9,10,24,agent_1,14.136298,22.195786,0.23855641801215566,0.1670086532831192,1.9696315129597988,static_entity_6,0.39202726,-0.2519724,398.26330710426186,432.67682,-8.352347,-5.180646089626658,0.0,terminated
task9,11,1,agent_1,37.003113,19.270061,26.10201245317098,-2.00919246673584,3.5052210862469497,static_entity_10,1.9997314,-1.0453215,-3.0134072303771973,-1.9207103,-1.092697,0.0,0.0,active
task9,11,2,agent_1,36.069004,17.502192,25.07403359749829,-1.0646734237670898,3.1083876458209585,static_entity_10,1.9994805,-1.0115682,6.115584850311279,5.2181444,-2.1159673,0.0,0.0,active
task9,11,3,agent_1,35.238785,15.6849985,24.274429282901096,-1.1964443922042847,3.3117411773544516,static_entity_9,1.9978614,0.057542432,5.990433216094971,11.211889,-2.1192784,0.0,0.0,active
task9,11,4,agent_1,33.25391,15.459418,22.30717160806869,-0.18228131532669067,2.3706691093795813,static_entity_9,1.9976526,-1.0290813,-0.39292338915951164,11.978209,-3.1782868,-0.10023382731563957,0.0,active
task9,11,5,agent_1,31.2599,15.593333,20.308673627304167,-0.002261940622702241,2.493332862854004,static_entity_9,1.9985018,-0.18022203,0.69080022389829,12.776108,-3.2107668,-0.17485238997287825,0.0,active
task9,11,6,agent_1,29.28039,15.316229,18.357770451482065,-0.2309315800666809,2.7148027112413593,static_entity_9,1.99881,0.20614046,0.6710764561769195,13.526535,-3.2532606,-0.21170929264405375,0.0,active
task9,11,7,agent_1,27.329317,14.882125,16.466086106177908,-0.3479064106941223,3.822268539357439,static_entity_9,1.9987817,0.0798465,11.449609756469727,24.982521,-3.2596362,-0.21170929264405375,0.0,active
task9,11,8,agent_1,25.33362,14.77126,14.505858994674195,-0.2097495198249817,3.203523994450336,static_entity_7,1.9987733,-0.16343418,11.77197265625,36.781204,-3.286347,-0.21170929264405375,0.0,active
task9,11,9,agent_1,24.191265,16.410404,13.204434796809073,0.9174726009368896,3.0198851127993054,static_entity_8,1.9979403,-1.0176336,7.467424392700195,45.284206,-4.321925,-0.21170929264405375,0.0,active
task9,11,10,agent_1,22.195974,16.35788,11.214372929582082,-0.0836079865694046,2.5421199798583984,static_entity_8,1.9959817,0.98845685,-0.25403831226875573,46.072662,-5.298972,-0.27715546900658994,0.0,active
task9,11,11,agent_1,20.249739,15.906527,9.314147843201512,-0.3455527424812317,2.8075827230581645,static_entity_7,1.9978862,0.20156445,0.6351236682694557,46.77204,-5.3396006,-0.30078325866674555,0.0,active
task9,11,12,agent_1,18.250843,15.927334,7.329756995736374,-0.1364625245332718,3.4252915404731525,static_entity_7,1.9990041,-0.23829153,11.863179206848145,58.692,-5.3963833,-0.30078325866674555,0.0,active
task9,11,13,agent_1,16.252329,15.968099,5.352735655966284,-0.17359954118728638,4.791378203262204,static_entity_7,1.9989307,-0.009985698,11.882868766784668,70.57497,-5.396483,-0.30078325866674555,0.0,active
task9,11,14,agent_1,14.285617,16.321045,3.3550347606829813,-0.02620632015168667,3.5421358483091954,static_entity_6,1.9981309,-0.15717529,11.960062026977539,82.55973,-5.421187,-0.30078325866674555,0.0,active
task9,11,15,agent_1,12.332487,16.413572,1.4558225587182054,-0.3672526478767395,2.559749159429525,static_entity_6,1.9553202,0.13023195,0.6021200662456443,83.24107,-5.438147,-0.36304328832020627,0.0,active
task9,11,16,agent_1,12.168961,16.457111,1.288874273986163,-0.17456752061843872,2.485446445141102,static_entity_6,0.1692239,-0.21287473,-1.886829999568149,81.47571,-5.483463,-0.4391954950113964,0.0,active
task9,11,17,agent_1,11.995719,16.505058,1.1119458336781385,-0.19129879772663116,2.413582110220864,static_entity_6,0.17975366,-0.009788401,-1.8420932980063174,79.72454,-5.4835587,-0.5300228218312012,0.0,active
task9,11,18,agent_1,11.895068,16.528307,1.011751624410688,-0.2580111622810364,2.380761351635169,static_entity_6,0.10330093,0.043005623,-1.9583107412474725,77.86606,-5.4854083,-0.6279986192151105,0.0,active
task9,11,19,agent_1,11.7949295,16.55463,0.9111899389582004,-0.25362852215766907,2.34825877174146,static_entity_6,0.1035409,-0.030064348,-1.9642782435571304,76.00803,-5.4863124,-0.7333510231772098,0.0,active
task9,11,20,agent_1,11.696999,16.582918,0.8122587632128823,-0.2580445408821106,2.3172447408524626,static_entity_6,0.101934195,-0.02413502,-1.9735602198095208,74.147736,-5.486895,-0.8460335672839352,0.0,active
task9,11,21,agent_1,11.606836,16.610468,0.7211002472356143,-0.2741110920906067,2.289531707763672,static_entity_6,0.0942772,-0.015358268,-1.990852552126184,72.2766,-5.487131,-0.9655196573364809,0.0,active
task9,11,22,agent_1,11.524976,16.637169,0.6381582755314692,-0.289448082447052,2.2628307342529297,static_entity_6,0.08610535,-0.0187526,-2.0092466130647746,70.39399,-5.4874825,-1.0917986865370268,0.0,active
task9,11,23,agent_1,11.450218,16.663422,0.5621222525395482,-0.3042462468147278,2.2365779876708984,static_entity_6,0.07923317,-0.022404397,-2.0259691713153134,68.50172,-5.4879847,-1.2249952165865754,0.0,active
