task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,4,17,agent_1,4.8529634,7.868075,23.626244398379978,0.15374118089675903,3.852963447570801,static_entity_4,0.06505346,-0.24729185,398.3942,530.04443,-5.4617233,0.0,0.0,active
task6,4,18,agent_1,5.906327,9.5612,21.65330842773016,-0.15219999849796295,4.906326770782471,static_entity_4,1.9940529,0.29314464,11.766852,541.8972,-5.547657,0.0,0.0,active
task6,4,19,agent_1,7.2918835,10.994149,19.6639717189746,0.06590641289949417,6.29188346862793,static_entity_4,1.9932663,-0.2120438,11.888253,553.83044,-5.5926194,0.0,0.0,active
task6,4,20,agent_1,8.868875,12.215223,17.717844736712077,0.2326260805130005,7.868874549865723,static_entity_4,1.9944725,-0.14333501,11.699035,565.55005,-5.6131644,0.0,0.0,active
task6,4,21,agent_1,10.7168865,12.970641,15.998137025225033,0.5636993050575256,9.716886520385742,static_entity_4,1.9964474,-0.27082995,10.518085,576.1415,-5.6865134,0.0,0.0,active
task6,4,22,agent_1,12.439741,13.98045,14.199545911402273,0.4791734516620636,10.369600565434677,moving_obstacle_1,1.9969833,0.1421082,10.966726,587.1284,-5.706708,0.0,0.0,active
task6,4,23,agent_1,14.045798,15.167406,12.361132992288606,0.43176108598709106,8.503164312701003,moving_obstacle_1,1.9970694,0.106301375,11.174903,598.31464,-5.718008,0.0,0.0,active
task6,4,24,agent_1,15.055546,16.88849,10.366640218176748,0.03338634967803955,6.249332800470672,moving_obstacle_1,1.995426,0.40376318,11.800291,610.27795,-5.881033,0.0,0.0,active
task6,4,25,agent_1,15.548126,18.816465,8.45117446364869,-0.30466270446777344,5.094155939660523,moving_obstacle_1,1.9899055,0.2804369,11.478495,621.8351,-5.9596777,0.0,0.0,active
task6,4,26,agent_1,16.72596,20.42794,6.462753895335011,0.09992855787277222,4.445737546716173,moving_obstacle_1,1.996031,-0.3810268,11.788982,633.7692,-6.1048594,0.0,0.0,active
task6,4,27,agent_1,17.938322,22.016407,4.485479794280874,0.174330472946167,5.094249418748817,moving_obstacle_1,1.9982615,-0.020746287,11.882463,645.6521,-6.10529,0.0,0.0,active
task6,4,28,agent_1,19.402454,23.374907,2.692243756918821,0.5989893674850464,6.458654863388117,moving_obstacle_1,1.997299,-0.17089084,10.931574,656.61285,-6.134494,0.0,0.0,active
task6,4,29,agent_1,20.204136,25.199333,0.8262800994223153,0.6636565923690796,5.800666809082031,static_entity_1,1.9927936,0.40878642,11.148299,667.9283,-6.3016,0.0,0.0,active
task6,4,30,agent_1,20.081856,25.554571,0.45288765338999887,-0.14977671205997467,5.445428848266602,static_entity_1,0.37569505,0.7455351,0.06252986,668.54663,-6.8574224,0.0,0.0,active
task6,4,31,agent_1,19.910206,25.903156,0.13206701701080506,-1.205212116241455,5.096843719482422,static_entity_1,0.38855493,0.12605006,400.36533,1068.9279,-6.873311,0.0,0.0,terminated
task6,5,1,agent_1,4.9971128,12.267174,4.267174743872868,-0.5214776690336655,3.99711275100708,static_entity_4,1.9992297,-1.048642,9.976748,11.076399,-1.0996501,0.0,0.0,active
task6,5,2,agent_1,4.6926746,10.291902,2.3124147054398456,0.2862181050751491,3.6926746368408203,static_entity_4,1.998595,-0.6750757,11.315263,22.84739,-1.5553774,0.0,0.0,active
task6,5,3,agent_1,5.11174,8.3536215,0.37085577497225986,-0.5189868368302828,4.1117401123046875,static_entity_4,1.9830645,0.3658489,11.540078,34.521313,-1.6892228,0.0,0.0,active
task6,5,4,agent_1,5.0110555,8.125282,5.961085585935321,-2.5558619499206543,4.0110554695129395,static_entity_4,0.24955195,-0.6282251,399.3299,434.24585,-2.0838895,0.0,0.0,active
task6,5,5,agent_1,5.0111074,8.125206,5.961169590095041,2.7124109268188477,4.011107444763184,static_entity_4,9.196997e-05,1.0149188,-3.0302963,432.2456,-3.1139498,0.0,0.0,active
task6,5,6,agent_1,5.011115,8.125207,5.961169944308575,1.662412405014038,4.011115074157715,static_entity_4,7.6293945e-06,1.05,-3.1024864,430.2456,-4.2164497,0.0,0.0,active
task6,5,7,agent_1,5.853335,9.904969,4.494900153753622,0.8669938445091248,4.853334903717041,static_entity_4,1.9689817,1.0499762,8.166862,439.51492,-5.3189,0.0,0.0,active
task6,5,8,agent_1,5.0119224,11.711729,2.5020333338416525,-0.01946890540421009,4.011922359466553,static_entity_4,1.9930768,0.8778305,11.179902,451.46542,-6.0894866,0.0,0.0,active
task6,5,9,agent_1,4.028018,13.419303,0.5813725855782562,-0.47452425956726074,3.028017997741699,static_entity_4,1.9707556,0.08690036,11.537263,463.01025,-6.0970383,0.0,0.0,active
task6,5,10,agent_1,4.0190372,13.785602,0.21524191939372161,0.0640486478805542,3.0190372467041016,static_entity_4,0.3664087,-0.49822277,400.31525,863.5737,-6.3452644,0.0,0.0,terminated
task6,6,1,agent_1,19.000353,7.999386,14.000352872968167,-2.0916365691863774,6.999385833740234,static_entity_3,0.0007081032,-1.05,-3.102848,-2.000348,-1.1024998,0.0,0.0,active
task6,6,2,agent_1,18.102732,6.4645243,13.192394166557994,-1.1582672096450806,5.464524269104004,static_entity_3,1.7780676,-1.0499808,4.493469,3.5955806,-2.2049594,0.0,0.0,active
task6,6,3,agent_1,16.10515,6.413165,11.21795019128872,-0.16763603038084643,5.413165092468262,static_entity_3,1.9982421,-1.0159067,10.8366375,15.464285,-3.2370257,0.0,0.0,active
task6,6,4,agent_1,14.226275,7.0936475,9.270686784678656,0.2495583181008116,6.093647480010986,static_entity_3,1.9983064,-0.37318507,11.593662,27.197214,-3.376293,0.0,0.0,active
task6,6,5,agent_1,12.338324,7.7426057,7.342836304209218,0.2960231177937096,6.742605686187744,static_entity_3,1.9963741,0.016395964,11.631732,38.829216,-3.3765619,0.0,0.0,active
task6,6,6,agent_1,10.357249,7.9566965,5.357424271554393,0.0995671475123163,6.956696510314941,static_entity_3,1.9926093,0.2234339,11.862356,50.741493,-3.4264846,0.0,0.0,active
task6,6,7,agent_1,8.362021,8.020038,3.3620811579075958,0.03769567646474847,7.020037651062012,static_entity_3,1.9962327,0.075914405,11.963418,62.710674,-3.4322476,0.0,0.0,active
task6,6,8,agent_1,6.3639994,8.017939,1.3641173213439985,0.012100101155721353,5.363999366760254,static_entity_4,1.9980233,0.032786407,11.984792,74.69654,-3.4333227,0.0,0.0,active
task6,6,9,agent_1,5.9158444,8.00354,0.9158512821405177,-0.02825125546814844,4.915844440460205,static_entity_4,0.4483862,0.031065911,1.1371374,75.83464,-3.4342878,0.0,0.0,active
task6,6,10,agent_1,5.520406,8.005826,0.520438379642465,0.01697422794072123,4.5204057693481445,static_entity_4,0.39544523,-0.03789623,0.7665187,76.60259,-3.435724,0.0,0.0,active
task6,6,11,agent_1,5.1752157,8.008408,13.824786835423435,-3.1347224712371826,4.175215721130371,static_entity_4,0.34519994,-0.0016987124,400.4155,477.0181,-3.435727,0.0,0.0,active
task6,6,12,agent_1,5.1752157,8.008408,13.824786835423435,2.0984628200531006,4.175215721130371,static_entity_4,2.3841858e-07,1.05,-3.1024995,475.0181,-4.5382266,0.0,0.0,active
task6,6,13,agent_1,5.17738,8.0046425,13.822620694624895,1.04873526096344,4.177380084991455,static_entity_4,0.004342556,1.05,-3.082984,473.0376,-5.6407266,0.0,0.0,active
task6,6,14,agent_1,7.1148205,7.5774865,11.89268724298068,0.2525372803211212,6.11482048034668,static_entity_4,1.9839702,0.83206844,10.925269,484.6552,-6.3330646,0.0,0.0,active
task6,6,15,agent_1,9.084611,7.3031917,9.939843162274842,0.20852115750312805,6.303191661834717,static_entity_3,1.988797,0.078641556,11.735629,496.39703,-6.339249,0.0,0.0,active
task6,6,16,agent_1,10.998749,6.746497,8.098845009082597,0.43842577934265137,5.74649715423584,static_entity_3,1.9934472,-0.1446645,11.170958,507.58893,-6.360177,0.0,0.0,active
task6,6,17,agent_1,12.970075,6.456457,6.224349303299984,0.39668071269989014,5.456457138061523,static_entity_3,1.9925482,0.13694416,11.33882,518.94653,-6.3789306,0.0,0.0,active
task6,6,18,agent_1,14.9458885,6.180873,4.443539494762525,0.5603668689727783,5.180872917175293,static_entity_3,1.9949405,0.007496567,10.893874,529.84045,-6.378987,0.0,0.0,active
task6,6,19,agent_1,16.941929,6.2627797,2.693249177012125,0.6600478887557983,5.262779712677002,static_entity_3,1.9977194,0.17959648,10.714635,540.58734,-6.4112415,0.0,0.0,active
task6,6,20,agent_1,18.773838,7.0541573,0.9725058997415161,0.9283102750778198,5.852652108822408,moving_obstacle_2,1.995538,0.36676952,10.460274,551.1821,-6.5457616,0.0,0.0,active
task6,6,21,agent_1,18.786352,7.113175,0.9121974190897986,-0.027452945709228516,6.113174915313721,static_entity_3,0.060329735,0.9540599,-2.4880285,549.6043,-7.4559917,0.0,0.0,active
task6,6,22,agent_1,18.805866,7.262487,0.7626358487189216,-0.1274319887161255,6.262486934661865,static_entity_3,0.15058172,0.07899836,-0.95726943,548.65326,-7.4622326,0.0,0.0,active
task6,6,23,agent_1,18.853384,7.401759,0.6159450978956881,0.08845686912536621,6.401759147644043,static_entity_3,0.14715493,-0.19884129,-1.0117743,547.681,-7.5017705,0.0,0.0,active
task6,6,24,agent_1,18.89441,7.502332,0.5087461547761336,0.17823946475982666,6.5023322105407715,static_entity_3,0.10861844,-0.05851204,-1.2501922,546.43427,-7.505194,0.0,0.0,active
task6,6,25,agent_1,18.923746,7.5753503,0.4314418114886761,0.20435142517089844,6.575350284576416,static_entity_3,0.078690946,0.0052835857,-1.4561243,544.97815,-7.5052223,0.0,0.0,active
task6,6,26,agent_1,18.950218,7.6459537,0.35752907822865004,0.21901702880859375,6.64595365524292,static_entity_3,0.075402796,0.023317384,-1.4801744,543.49854,-7.505766,0.0,0.0,active
task6,6,27,agent_1,18.999468,7.7876816,0.21231908729403529,0.3319309949874878,6.787681579589844,static_entity_3,0.15004086,0.024272064,399.02554,942.52466,-7.5063553,0.0,0.0,terminated
task6,7,1,agent_1,14.000068,21.999882,16.64325411862473,-1.0948929460302352,9.000118255615234,static_entity_1,0.0001360178,-1.0472481,-3.0961423,-1.9994137,-1.0967287,0.0,0.0,active
task6,7,2,agent_1,13.02293,20.290823,14.677593048930481,-0.05893024418509851,10.709177017211914,static_entity_1,1.9686742,-1.0429293,10.677952,9.76624,-2.1844301,0.0,0.0,active
task6,7,3,agent_1,11.773247,18.73359,12.691997804227249,0.11333894070495898,10.773246765136719,static_entity_4,1.996669,-0.15688351,11.896702,21.687553,-2.2090425,0.0,0.0,active
task6,7,4,agent_1,10.602343,17.11561,10.699560298401815,0.0753676865127768,9.60234260559082,static_entity_4,1.9972165,0.049820296,11.954139,33.644173,-2.2115247,0.0,0.0,active
task6,7,5,agent_1,9.367903,15.545853,8.718856970217065,0.14166484249312994,8.367902755737305,static_entity_4,1.9969931,-0.03994179,11.895907,45.541676,-2.21312,0.0,0.0,active
task6,7,6,agent_1,8.159533,13.955768,6.741944378020582,0.16208408659176143,7.15953254699707,static_entity_4,1.99713,0.016553732,11.878549,57.420498,-2.213394,0.0,0.0,active
task6,7,7,agent_1,7.0519853,12.29463,4.759673391628634,0.14232113292973203,6.051985263824463,static_entity_4,1.9965062,0.06177903,11.900551,69.32487,-2.2172105,0.0,0.0,active
task6,7,8,agent_1,6.1725245,10.510765,2.771056631738436,0.021139050361888675,5.172524452209473,static_entity_4,1.9888749,0.13001473,11.90393,81.2457,-2.2341144,0.0,0.0,active
task6,7,9,agent_1,5.33801,8.706999,0.7836440433841084,-0.012642621704498145,4.338009834289551,static_entity_4,1.9874578,0.024714295,11.911368,93.15768,-2.2347252,0.0,0.0,active
task6,7,10,agent_1,5.1457124,8.394993,0.42101238803384294,0.19892684664413918,4.145712375640869,static_entity_4,0.36650485,-0.11901312,0.5320037,93.70384,-2.2488894,0.0,0.0,active
task6,7,11,agent_1,5.0205417,8.14468,16.510619721770915,3.0302574634552,4.020541667938232,static_entity_4,0.2798645,0.08864347,399.9263,493.638,-2.256747,0.0,0.0,active
task6,7,12,agent_1,5.0205417,8.14468,16.510619721770915,1.980257511138916,4.020541667938232,static_entity_4,4.172325e-07,1.05,-3.102499,491.638,-3.3592467,0.0,0.0,active
task6,7,13,agent_1,5.3734884,8.1665325,16.30280725980584,0.9513702392578125,4.373488426208496,static_entity_4,0.3536228,1.0463268,-1.3484918,491.3843,-4.4540462,0.0,0.0,active
task6,7,14,agent_1,6.372925,9.896303,14.306353582271033,-0.03836488723754883,5.3729248046875,static_entity_4,1.9977436,0.985035,11.007462,503.36206,-5.4243402,0.0,0.0,active
task6,7,15,agent_1,7.4427223,11.57977,12.311745691825552,0.004421234130859375,6.442722320556641,static_entity_4,1.9946245,-0.0421697,11.96051,515.32434,-5.4261184,0.0,0.0,active
task6,7,16,agent_1,8.589325,13.2109375,10.320999181906638,0.06087040901184082,7.589324951171875,static_entity_4,1.9938421,-0.046597347,11.939245,527.26575,-5.42829,0.0,0.0,active
task6,7,17,agent_1,10.096839,14.515694,8.44094233462182,0.37666213512420654,9.09683895111084,static_entity_4,1.9937367,-0.24467918,11.327889,538.6535,-5.4881577,0.0,0.0,active
task6,7,18,agent_1,11.438292,15.993802,6.529683281089826,0.3338192105293274,10.438291549682617,static_entity_4,1.9960707,0.120402515,11.53394,550.20197,-5.5026546,0.0,0.0,active
task6,7,19,agent_1,12.650936,17.579754,4.621531037797053,0.3565685749053955,11.650936126708984,static_entity_4,1.9964346,0.08417876,11.526545,561.7356,-5.509741,0.0,0.0,active
task6,7,20,agent_1,13.620071,19.323954,2.7028817796645557,0.36612650752067566,11.676046371459961,static_entity_1,1.9953576,0.1456323,11.562753,573.3196,-5.5309496,0.0,0.0,active
task6,7,21,agent_1,14.333483,21.185673,0.8799656772899862,0.7546262145042419,9.814327239990234,static_entity_1,1.9937296,0.14121732,11.082097,584.42163,-5.550892,0.0,0.0,active
task6,7,22,agent_1,14.280889,21.276138,0.7764496984507714,-0.15645599365234375,9.723861694335938,static_entity_1,0.10464364,0.89255184,-2.0697815,583.1485,-6.347541,0.0,0.0,active
task6,7,23,agent_1,14.172626,21.520296,0.5098189996325782,-0.07193422317504883,9.479703903198242,static_entity_1,0.26708424,-0.109246686,-0.14461286,583.0158,-6.3594756,0.0,0.0,active
task6,7,24,agent_1,14.097542,21.726696,0.2901886852747566,-0.006088972091674805,9.273303985595703,static_entity_1,0.21963274,-0.06846823,-0.46727085,582.5532,-6.3641634,0.0,0.0,active
task6,7,25,agent_1,14.03535,21.903946,0.10235231966603507,0.015185832045972347,9.096054077148438,static_entity_1,0.18784374,-0.011444729,399.31476,981.8681,-6.3642945,0.0,0.0,terminated
task6,8,1,agent_1,12.001051,25.998167,19.311880569180634,-0.8917731415629144,5.001832962036133,static_entity_1,0.0021127462,-1.0499996,-3.091637,-1.9891378,-1.1024991,0.0,0.0,active
task6,8,2,agent_1,11.041537,24.270214,17.35569183293053,0.15134988300113705,6.729785919189453,static_entity_1,1.9764844,-1.0276915,10.677763,9.744775,-2.158649,0.0,0.0,active
task6,8,3,agent_1,9.947344,22.601686,15.417050915381994,0.2537502452839602,8.398313522338867,static_entity_1,1.9953052,-0.0735359,11.678408,21.428589,-2.1640565,0.0,0.0,active
task6,8,4,agent_1,9.062524,20.812555,13.441193161962083,0.15223423631926747,8.06252384185791,static_entity_4,1.9959704,0.12115022,11.856552,33.29982,-2.1787338,0.0,0.0,active
task6,8,5,agent_1,8.324175,18.958181,11.451282802515493,0.08439618294225504,7.324174880981445,static_entity_4,1.995961,0.08035601,11.935016,45.241295,-2.185191,0.0,0.0,active
task6,8,6,agent_1,7.6153994,17.093184,9.461833876044228,0.08312046868395462,6.615399360656738,static_entity_4,1.9951383,0.01574151,11.937273,57.178818,-2.1854386,0.0,0.0,active
task6,8,7,agent_1,6.8282337,15.259301,7.48597971104579,0.15873573366176363,5.82823371887207,static_entity_4,1.9956836,-0.042269096,11.868852,69.04945,-2.1872253,0.0,0.0,active
task6,8,8,agent_1,6.306537,13.343519,5.5009305471144145,0.026064809660864444,5.30653715133667,static_entity_4,1.9855444,0.13958344,11.876852,80.945786,-2.206709,0.0,0.0,active
task6,8,9,agent_1,6.08328,11.362595,3.532780522478714,-0.19942748073991234,5.083280086517334,static_entity_4,1.9934657,0.1536386,11.804076,92.77347,-2.2303138,0.0,0.0,active
task6,8,10,agent_1,5.390229,9.491121,1.5413375866319639,0.09870298696281665,4.390229225158691,static_entity_4,1.9956787,-0.24243456,11.889797,104.72204,-2.2890882,0.0,0.0,active
task6,8,11,agent_1,5.1152024,8.581487,0.5927886501347381,0.09802564846130335,4.1152024269104,static_entity_4,0.9503027,0.06105441,4.639622,109.36539,-2.292816,0.0,0.0,active
task6,8,12,agent_1,5.043039,8.326905,0.3297262273781147,0.14531101293313142,4.043038845062256,static_entity_4,0.26461142,0.017396467,-0.15576765,109.20992,-2.2931185,0.0,0.0,active
task6,8,13,agent_1,5.004132,8.126808,19.19357075358859,2.960552215576172,4.00413179397583,static_entity_4,0.20384479,0.08416863,399.41486,508.63187,-2.3002028,0.0,0.0,active
task6,8,14,agent_1,5.004133,8.126807,19.193571120249686,1.9105523824691772,4.004133224487305,static_entity_4,2.1457672e-06,1.05,-3.1024973,506.63187,-3.4027028,0.0,0.0,active
task6,8,15,agent_1,6.4773836,8.636747,18.22036865664307,0.9296252727508545,5.477383613586426,static_entity_4,1.5590079,1.046067,4.8897715,512.6159,-4.4969587,0.0,0.0,active
task6,8,16,agent_1,7.154392,10.516529,16.22398812842025,0.04239249229431152,6.154391765594482,static_entity_4,1.9979786,0.8918801,11.18241,524.59375,-5.292409,0.0,0.0,active
task6,8,17,agent_1,7.896363,12.365257,14.238892088924047,0.08931636810302734,6.896362781524658,static_entity_4,1.992064,-0.035971537,11.908314,536.50336,-5.293703,0.0,0.0,active
task6,8,18,agent_1,9.028927,14.0057125,12.356787935359945,0.3614315986633301,7.954642677748241,moving_obstacle_3,1.9934375,-0.22258928,11.34785,547.90076,-5.343249,0.0,0.0,active
task6,8,19,agent_1,9.2148485,15.990438,10.389821508214903,-0.17798066139221191,7.027957234112929,moving_obstacle_3,1.9934151,0.51084775,11.560698,559.7224,-5.604214,0.0,0.0,active
task6,8,20,agent_1,9.741965,17.899805,8.409035536535189,-0.0025016069412231445,5.184820806949652,moving_obstacle_3,1.9807904,-0.17595597,11.834551,571.58795,-5.6351748,0.0,0.0,active
task6,8,21,agent_1,8.495096,19.454607,7.424723563577643,-1.1675513982772827,4.605710674696816,moving_obstacle_3,1.99301,0.9452868,6.0140123,578.49554,-6.528742,0.0,0.0,active
task6,8,22,agent_1,8.804493,21.428566,5.5775688531932675,-0.45459097623825073,4.751124487969353,moving_obstacle_3,1.9980589,-0.83140165,10.540662,589.7274,-7.2199707,0.0,0.0,active
task6,8,23,agent_1,10.035715,23.001434,3.5846633393187197,0.08422279357910156,4.341909916251307,moving_obstacle_3,1.9974546,-0.5086828,11.700678,601.6868,-7.478729,0.0,0.0,active
task6,8,24,agent_1,11.52886,24.326715,1.7383480472087645,0.5704269409179688,5.495306599948947,moving_obstacle_3,1.9964604,-0.18072978,11.191834,612.9113,-7.511392,0.0,0.0,active
task6,8,25,agent_1,12.418218,26.11623,0.43406845744705214,2.30310320854187,4.883769989013672,static_entity_1,1.9983296,0.38365665,8.370865,621.4294,-7.6585846,0.0,0.0,active
task6,8,26,agent_1,12.415191,26.12277,0.43296173447752967,1.4248735904693604,4.877229690551758,static_entity_1,0.0072064996,0.8946564,-2.7804635,619.44934,-8.458995,0.0,0.0,active
task6,8,27,agent_1,12.3300295,26.131912,0.35541567142841435,0.48717957735061646,4.8680877685546875,static_entity_1,0.08565003,1.0304369,-2.50277,618.00836,-9.520795,0.0,0.0,active
task6,8,28,agent_1,11.990427,25.935673,0.06503565025601112,-2.242501735687256,5.064327239990234,static_entity_1,0.3922243,0.6309059,399.83832,1018.24475,-9.918838,0.0,0.0,terminated
task6,9,1,agent_1,41.000687,5.001195,36.12536879607527,2.0084860115670926,4.001194953918457,static_entity_3,0.0013775826,1.05,-3.1026702,-2.0001702,-1.1024998,0.0,0.0,active
task6,9,2,agent_1,40.05577,6.6168547,35.083046654793165,1.0021576364455376,5.616854667663574,static_entity_3,1.8716893,1.0499998,5.85249,4.954819,-2.2049994,0.0,0.0,active
