task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task4,6,16,agent_1,24.463299,16.478497,18.707412196974516,-1.553696632385254,5.036701,static_entity_9,1.9970918,0.8411278,1.9877899,75.49106,-4.280703,-1.1249749511480331,0.0,active
task4,6,17,agent_1,25.930601,17.83301,17.10924441460463,-0.6771881580352783,3.6537828,static_entity_9,1.9969184,-0.9434452,9.094587,85.47574,-5.170792,-1.1249749511480331,0.0,active
task4,6,18,agent_1,27.641815,18.856827,15.358852149987843,-0.5298454165458679,2.5014732,static_entity_9,1.9941039,-0.20628187,0.432431,86.02377,-5.213344,-1.1980256885290146,0.0,active
task4,6,19,agent_1,29.593662,19.270618,13.409068792637823,-0.22909033298492432,1.80669,static_entity_9,1.9952271,-0.3302602,0.34592816,86.771645,-5.322416,-1.4908997565507889,0.0,active
task4,6,20,agent_1,31.50715,19.84145,11.523611579798029,-0.36299943923950195,2.3414497,static_entity_9,1.9968195,0.08100756,0.570686,87.455826,-5.328978,-1.5978365391492844,0.0,active
task4,6,21,agent_1,33.486866,19.56123,9.529674566098054,0.08168413490056992,2.0612297,static_entity_9,1.9994507,-0.43052587,0.4219795,88.24954,-5.5143304,-1.7842217087745667,0.0,active
task4,6,22,agent_1,35.41642,19.04075,7.583689503081146,0.25809624791145325,1.9841313,static_entity_9,1.9985201,-0.122858636,0.51594317,88.994934,-5.5294247,-1.9985773712396622,0.0,active
task4,6,23,agent_1,37.4034,18.820848,5.599466235148863,0.1422228366136551,3.3598735,static_entity_9,1.9991107,0.15324675,11.895853,100.91427,-5.5529094,-1.9985773712396622,0.0,active
task4,6,24,agent_1,39.36571,18.441599,3.6769371480366044,0.34336864948272705,5.0559936,static_entity_9,1.9986212,-0.08068993,11.603377,112.524155,-5.55942,-1.9985773712396622,0.0,active
task4,6,25,agent_1,41.360325,18.56455,1.6965113970482222,0.19801512360572815,4.396366,static_entity_12,1.9984014,0.25247663,11.835187,124.42309,-5.6231647,-1.9985773712396622,0.0,active
task4,6,26,agent_1,43.290714,18.89543,0.30894942863962005,2.6265454292297363,2.806491,static_entity_12,1.9585416,0.10819217,0.13549711,124.59407,-5.63487,-2.0223532654345036,0.0,active
task4,6,27,agent_1,43.292484,18.897057,0.3100716108730411,2.0601444244384766,2.805974,static_entity_12,0.002406001,0.57327044,-2.352645,122.59391,-5.963509,-2.0461992993950844,0.0,active
task4,6,28,agent_1,43.291473,18.901865,0.30755034295334904,1.0388466119766235,2.809563,static_entity_12,0.004913509,1.0349548,-3.0900044,120.5984,-7.0346403,-2.0695589371025562,0.0,active
task4,6,29,agent_1,43.126247,18.991085,0.12656177863916962,0.42463040351867676,2.9961226,static_entity_12,0.18777585,0.86848307,397.5014,518.8545,-7.788903,-2.0699906051158905,0.0,terminated
task4,7,1,agent_1,16.647455,4.129318,28.506636746682233,-0.20967891812324524,2.3706818,static_entity_5,1.9973652,0.6009228,0.29406238,0.7554016,-0.36110824,-0.10023099184036255,0.0,active
task4,7,2,agent_1,18.549667,4.7445345,26.514021555785146,0.08434897661209106,1.8214777,static_entity_5,1.9992251,-0.28811932,0.42384973,1.5477068,-0.44412097,-0.38567376136779785,0.0,active
task4,7,3,agent_1,20.467213,5.308972,24.528402527068828,0.11990141868591309,2.4911058,static_entity_5,1.9988928,-0.026534596,0.70942175,2.332883,-0.44482505,-0.4607239365577698,0.0,active
task4,7,4,agent_1,22.317244,6.065796,22.529900492918944,0.01943865418434143,3.917163,static_entity_5,1.9988487,0.10204675,11.9797945,14.323091,-0.45523858,-0.4607239365577698,0.0,active
task4,7,5,agent_1,24.283653,6.4249225,20.587219094095786,0.2489791363477707,5.245201,static_entity_8,1.9989353,-0.20767598,11.668148,26.034367,-0.4983679,-0.4607239365577698,0.0,active
task4,7,6,agent_1,25.684868,7.8494596,18.733500163821553,-0.40201860666275024,3.8151321,static_entity_8,1.9981768,0.61301166,10.889165,37.299316,-0.87415123,-0.4607239365577698,0.0,active
task4,7,7,agent_1,25.150171,9.760624,18.60288813382985,-1.5580908060073853,4.4091125,static_entity_8,1.9845531,1.0499456,1.5197804,39.921482,-1.976537,-0.4607239365577698,0.0,active
task4,7,8,agent_1,26.483383,11.248845,16.937231010471006,-0.6169571280479431,3.6741943,static_entity_8,1.9980628,-1.0033141,9.317772,50.245895,-2.9831762,-0.4607239365577698,0.0,active
task4,7,9,agent_1,28.318188,12.028023,14.979594810646589,-0.20186004042625427,2.9148412,static_entity_9,1.9933951,-0.43869582,0.55265933,51.00089,-3.1756303,-0.4706047363579273,0.0,active
task4,7,10,agent_1,30.311424,12.119063,13.011523748229337,0.17762120068073273,2.3809366,static_entity_9,1.9953136,-0.3559437,0.5415637,51.767086,-3.3023262,-0.5685415901243687,0.0,active
task4,7,11,agent_1,32.242805,12.632255,11.014692560269832,-0.04305790364742279,1.8677454,static_entity_9,1.9983974,0.21406803,0.48704398,52.563274,-3.3481512,-0.8318625129759312,0.0,active
task4,7,12,agent_1,34.189816,12.181331,9.25009444711312,0.537227988243103,2.3250535,static_entity_9,1.9985441,-0.4872971,0.21574815,53.12729,-3.5856097,-0.9426717944443226,0.0,active
task4,7,13,agent_1,36.064865,12.875545,7.2532342356988515,-0.05733296275138855,2.4625967,static_entity_9,1.9994347,0.5821748,0.37702724,53.923923,-3.9245372,-1.0233510173857212,0.0,active
task4,7,14,agent_1,38.005318,13.351871,5.259580033175349,0.07801458239555359,3.8311548,static_entity_9,1.998061,-0.11387691,11.951426,65.88832,-3.9375052,-1.0233510173857212,0.0,active
task4,7,15,agent_1,39.984264,13.630377,3.3121788952238314,0.28649094700813293,5.638997,static_entity_9,1.99845,-0.10089595,11.723726,77.62222,-3.9476852,-1.0233510173857212,0.0,active
task4,7,16,agent_1,41.747395,14.563169,1.3265904118574874,-0.15106964111328125,3.7749825,static_entity_12,1.9946754,0.34680384,11.797021,89.53952,-4.0679584,-1.0233510173857212,0.0,active
task4,7,17,agent_1,41.881542,14.609881,1.184542257000769,0.0005167722702026367,3.6368933,static_entity_12,0.1420471,-0.15153097,-1.0286267,88.53385,-4.09092,-1.0233510173857212,0.0,active
task4,7,18,agent_1,41.963005,14.641879,1.097091192844586,-0.04175683856010437,3.5528483,static_entity_12,0.08752066,0.039189547,-1.3892392,87.14615,-4.092456,-1.0233510173857212,0.0,active
task4,7,19,agent_1,42.042156,14.673445,1.0119797629073917,-0.05090392008423805,3.4712925,static_entity_12,0.08521408,0.0051949676,-1.4040416,85.742134,-4.092483,-1.0233510173857212,0.0,active
task4,7,20,agent_1,42.11974,14.704146,0.9286484006820565,-0.05257299542427063,3.391523,static_entity_12,0.083438516,-0.0026640173,-1.4164733,84.32567,-4.09249,-1.0233510173857212,0.0,active
task4,7,21,agent_1,42.19489,14.7335615,0.8480525206097728,-0.05350807309150696,3.3144279,static_entity_12,0.080700815,-0.0037119286,-1.4356328,82.89005,-4.092504,-1.0233510173857212,0.0,active
task4,7,22,agent_1,42.267612,14.76167,0.7701900077004289,-0.054214924573898315,3.239989,static_entity_12,0.07796693,-0.0042754347,-1.4547719,81.4353,-4.092522,-1.0233510173857212,0.0,active
task4,7,23,agent_1,42.338047,14.78851,0.6949169888154509,-0.0548272430896759,3.168055,static_entity_12,0.07537693,-0.004751446,-1.4729036,79.962425,-4.0925446,-1.0233510173857212,0.0,active
task4,7,24,agent_1,42.406338,14.814122,0.6220815363014705,-0.05536261200904846,3.0984662,static_entity_12,0.072936594,-0.0052733924,-1.4899774,78.47247,-4.092572,-1.0233510173857212,0.0,active
task4,7,25,agent_1,42.47262,14.838537,0.5515450079651477,-0.05583149194717407,3.0310755,static_entity_12,0.070635974,-0.0058680573,-1.5060798,76.96643,-4.0926065,-1.0233510173857212,0.0,active
task4,7,26,agent_1,42.537018,14.86178,0.48317410861676685,-0.05624920129776001,2.9657395,static_entity_12,0.06846428,-0.006560973,-1.9081594,75.06219,-4.0926495,-1.0272239595651627,0.0,active
task4,7,27,agent_1,42.5922,14.886904,0.42319096552840474,-0.15670377016067505,2.909675,static_entity_12,0.0606336,0.080869816,-1.9328116,73.14642,-4.0991893,-1.0377322509884834,0.0,active
task4,7,28,agent_1,42.649456,14.910202,0.3618628953890101,-0.13568297028541565,2.851747,static_entity_12,0.06181383,-0.040780216,-1.9333887,71.232475,-4.1008525,-1.055511586368084,0.0,active
task4,7,29,agent_1,42.705738,14.931323,0.3021698332158536,-0.1297261267900467,2.7949777,static_entity_12,0.06011325,-0.027448764,-1.9423631,69.316216,-4.101606,-1.0808596573770046,0.0,active
task4,7,30,agent_1,42.759712,14.950647,0.2453036918559494,-0.14124177396297455,2.7406635,static_entity_12,0.057328105,-0.015194707,398.04654,467.39603,-4.1018367,-1.113893799483776,0.0,terminated
task4,8,1,agent_1,4.5218964,6.295199,59.020096307617194,-0.3102204501628876,3.5218964,static_entity_4,1.9984267,0.70509905,11.030131,11.527296,-0.49716467,0.0,0.0,active
task4,8,2,agent_1,6.3658547,7.062815,57.02274392426105,0.0004251897626090795,5.3658547,static_entity_4,1.9973525,-0.31063128,11.884975,23.508762,-0.5936565,0.0,0.0,active
task4,8,3,agent_1,8.021067,8.179073,55.066892332416295,-0.20558497309684753,5.4789333,static_entity_5,1.9964364,0.19886293,11.732585,35.28089,-0.63320297,0.0,0.0,active
task4,8,4,agent_1,9.948534,7.7659364,53.45027384057392,0.6196845769882202,3.551466,static_entity_5,1.9712462,-0.80447775,9.378401,45.306477,-1.2803874,0.0,0.0,active
task4,8,5,agent_1,10.864937,6.0087957,53.34397604153885,1.5356725454330444,2.7880247,static_entity_5,1.9817512,-0.87892586,-1.8998194,44.205475,-2.052898,-0.026307005435228348,0.0,active
task4,8,6,agent_1,12.587417,5.031923,52.23597052956216,0.9925928711891174,1.922544,static_entity_5,1.9802063,0.5741719,-0.6687434,44.105564,-2.3825712,-0.26546523347496986,0.0,active
task4,8,7,agent_1,14.464433,4.365601,50.894698783597654,0.84636390209198,2.134399,static_entity_5,1.9917766,0.17478783,-0.05516257,44.243546,-2.413122,-0.4280593879520893,0.0,active
task4,8,8,agent_1,16.320478,5.094054,48.91866519216534,0.13658136129379272,1.4059458,static_entity_5,1.9938774,0.7151167,-0.3299874,45.01713,-2.9245138,-1.020239520817995,0.0,active
task4,8,9,agent_1,18.218884,4.476919,47.58656275673547,0.8557048439979553,2.0325575,static_entity_5,1.9961958,-0.6883084,-0.5396039,45.147713,-3.3982823,-1.2166555859148502,0.0,active
task4,8,10,agent_1,19.824682,5.6673594,45.597342483262885,-0.10076022148132324,1.7595124,static_entity_5,1.9989336,0.9522397,-0.4358145,45.93651,-4.3050427,-1.5345031954348087,0.0,active
task4,8,11,agent_1,21.154442,7.160304,43.69506369454217,-0.3197535574436188,2.6544418,static_entity_5,1.9992864,0.20521045,0.6136637,46.6385,-4.347154,-1.5807214230298996,0.0,active
task4,8,12,agent_1,22.521646,8.618148,41.786243802962794,-0.30794402956962585,4.0216465,static_entity_5,1.9986386,-0.025673952,11.540718,58.17988,-4.347813,-1.5807214230298996,0.0,active
task4,8,13,agent_1,23.541811,10.325258,40.075293475595714,-0.5473904013633728,5.198068,static_entity_5,1.988709,0.21467383,10.486085,68.71205,-4.393898,-1.5807214230298996,0.0,active
task4,8,14,agent_1,24.716219,11.938199,38.29468233428026,-0.47967204451560974,5.545772,static_entity_8,1.9951968,-0.090696104,10.885224,79.6055,-4.402124,-1.5807214230298996,0.0,active
task4,8,15,agent_1,25.775103,13.629531,36.607992656916934,-0.5781335234642029,3.941615,static_entity_9,1.9954541,0.06998262,10.419459,90.029854,-4.4070215,-1.5807214230298996,0.0,active
task4,8,16,agent_1,25.118109,15.513925,36.467201489117606,-1.5274596214294434,4.3818913,static_entity_9,1.9956405,0.89483654,1.8945043,92.72509,-5.207754,-1.5807214230298996,0.0,active
task4,8,17,agent_1,26.177887,17.206638,34.87656066120061,-0.666473388671875,3.327695,static_entity_9,1.9971011,-0.8948489,9.146652,102.6725,-6.0085087,-1.5807214230298996,0.0,active
task4,8,18,agent_1,27.11648,18.96794,33.42455827671985,-0.7763387560844421,2.9910564,static_entity_9,1.9957798,0.06975935,0.24444993,102.92281,-6.0133753,-1.5817196071147919,0.0,active
task4,8,19,agent_1,28.724325,20.147638,31.543316139878563,-0.3485344648361206,2.6246302,static_entity_10,1.9942055,-0.44818187,0.4269756,103.60174,-6.2142425,-1.6328013502061367,0.0,active
task4,8,20,agent_1,30.55795,20.938694,29.562390223808503,-0.13110727071762085,1.561306,static_entity_10,1.9969847,-0.22570384,0.28010446,104.381454,-6.265185,-2.0814747475087643,0.0,active
task4,8,21,agent_1,32.46402,20.340637,27.913129714546727,0.6194666624069214,2.1593628,static_entity_10,1.9976918,-0.7113294,-0.21267736,104.82979,-6.7711744,-2.2364999167621136,0.0,active
task4,8,22,agent_1,34.313057,21.099321,25.92037577368793,-0.07963034510612488,1.4262877,static_entity_10,1.998635,0.6934012,-0.25928602,105.621994,-7.25198,-2.807188879698515,0.0,active
task4,8,23,agent_1,36.311203,21.044882,24.042990962466273,0.3644639253616333,2.527234,static_entity_10,1.9988859,-0.41660276,0.43519253,106.298935,-7.4255376,-2.8753775022923946,0.0,active
task4,8,24,agent_1,38.144436,21.838146,22.051002343877617,-0.07760068774223328,3.8042135,static_entity_10,1.9975017,0.43562397,11.765179,118.25388,-7.615306,-2.8753775022923946,0.0,active
task4,8,25,agent_1,40.12601,22.08833,20.099717818901357,0.22544369101524353,5.444316,static_entity_13,1.9973075,-0.28279558,11.671064,130.00491,-7.695279,-2.8753775022923946,0.0,active
task4,8,26,agent_1,41.01533,23.878092,18.69979285643398,-0.8321905136108398,4.4846687,static_entity_13,1.9985348,0.98404783,8.028344,139.0016,-8.66363,-2.8753775022923946,0.0,active
task4,8,27,agent_1,42.011734,25.57231,17.330615788047737,-0.8400632739067078,3.5291195,static_entity_13,1.9654996,-0.07047987,8.771916,147.77849,-8.668597,-2.8753775022923946,0.0,active
task4,8,28,agent_1,43.74324,26.56191,15.45033962736268,-0.36075514554977417,2.2445452,static_entity_13,1.9943494,-0.5199392,0.2766077,148.4565,-8.938934,-3.0064490251243114,0.0,active
task4,8,29,agent_1,45.394596,27.688047,13.668512533812946,-0.5023747086524963,2.2553787,static_entity_13,1.9987907,0.07928711,0.44683892,149.03784,-8.945221,-3.134667094796896,0.0,active
task4,8,30,agent_1,47.326782,28.19392,11.701016106905103,-0.1871219277381897,2.6939201,static_entity_13,1.9973125,-0.34244,0.60913193,149.80426,-9.062486,-3.174691565334797,0.0,active
task4,8,31,agent_1,49.317963,28.365288,9.70281953434785,-0.020390212535858154,2.6347122,static_entity_1,1.9985406,-0.17021407,0.71922165,150.60187,-9.091458,-3.2241100259125233,0.0,active
task4,8,32,agent_1,51.275375,27.962223,7.794023782662588,0.336625337600708,2.725112,static_entity_13,1.9984794,-0.28893057,0.58938676,151.31006,-9.174939,-3.259429968893528,0.0,active
task4,8,33,agent_1,53.180775,27.359165,6.046132821211037,0.5813567042350769,3.4601753,static_entity_13,1.9985552,-0.103445716,10.725864,162.04663,-9.18564,-3.259429968893528,0.0,active
task4,8,34,agent_1,55.17954,27.317955,4.174350208655648,0.4353499114513397,3.682045,static_entity_1,1.9991896,0.2859096,11.275548,173.40393,-9.267385,-3.259429968893528,0.0,active
task4,8,35,agent_1,57.144474,27.679056,2.2776894510438965,0.43692177534103394,3.3209438,static_entity_1,1.9978409,0.20235892,11.438037,184.88292,-9.308333,-3.259429968893528,0.0,active
task4,8,36,agent_1,58.728874,28.753506,0.3664268446282658,0.14194220304489136,2.2464943,static_entity_1,1.9143583,0.41416135,0.37492105,185.55992,-9.479863,-3.389985077083111,0.0,active
task4,8,37,agent_1,58.90418,28.939058,0.11355891561088281,-0.24732482433319092,2.0609417,static_entity_1,0.2552678,0.2178842,398.121,583.9149,-9.527337,-3.5764689072966576,0.0,terminated
task4,9,1,agent_1,5.9948807,16.02415,53.15765668813376,-0.0878809317946434,4.9948807,static_entity_4,1.9950268,0.012106254,11.927937,11.928083,-0.00014656138,0.0,0.0,active
task4,9,2,agent_1,7.98513,16.112705,51.18038024915413,-0.12490898370742798,5.51487,static_entity_6,1.9922183,0.032358926,11.869772,23.798903,-0.0011936615,0.0,0.0,active
task4,9,3,agent_1,9.119839,14.485077,49.94202736251128,0.9122025966644287,4.407252,static_entity_6,1.9841213,-1.0064476,7.147071,31.95891,-1.0141304,0.0,0.0,active
task4,9,4,agent_1,10.799709,13.414738,48.22104835436195,0.5379499197006226,3.0714028,static_entity_6,1.9918816,0.39468962,10.432878,42.54757,-1.1699102,0.0,0.0,active
task4,9,5,agent_1,12.783398,13.572746,46.2433547805431,-0.11350278556346893,1.3754131,static_entity_6,1.9899716,0.64677876,-0.27088568,43.32125,-1.588233,-0.6262452602386475,0.0,active
task4,9,6,agent_1,14.020061,12.008586,44.97994028021071,0.9016077518463135,2.491414,static_entity_6,1.9939746,-0.9812846,-0.9769054,43.382256,-2.5511525,-0.7012356072664261,0.0,active
task4,9,7,agent_1,15.999085,12.209198,43.00142344125835,-0.10588884353637695,2.290802,static_entity_6,1.9891667,1.0028225,-0.35063833,44.15644,-3.5568056,-0.820404440164566,0.0,active
task4,9,8,agent_1,17.989368,12.38589,41.01244703931374,-0.09795454144477844,2.11411,static_entity_6,1.9981105,-0.012478606,0.6191207,44.94466,-3.5569613,-0.9893487095832825,0.0,active
task4,9,9,agent_1,19.939077,11.94714,39.06095838995933,0.22269976139068604,3.02784,static_entity_5,1.9984667,-0.3098918,11.658344,56.699036,-3.6529942,-0.9893487095832825,0.0,active
task4,9,10,agent_1,21.9272,11.753954,37.07361615723768,0.10350252687931061,4.2965784,static_entity_5,1.997487,0.124480695,11.91619,68.63072,-3.6684897,-0.9893487095832825,0.0,active
task4,9,11,agent_1,23.832006,11.156405,35.17810998028773,0.3279659152030945,5.7179084,static_entity_5,1.9963353,-0.20711716,11.427304,80.10092,-3.7113872,-0.9893487095832825,0.0,active
task4,9,12,agent_1,25.720715,11.79964,33.2798885671352,-0.3222275376319885,4.6137333,static_entity_8,1.9952362,0.632231,11.081862,91.582504,-4.111103,-0.9893487095832825,0.0,active
task4,9,13,agent_1,27.711609,11.87959,31.288622804742502,-0.03628814220428467,3.178148,static_entity_8,1.9924983,-0.28811154,11.858317,103.52383,-4.1941113,-0.9893487095832825,0.0,active
task4,9,14,agent_1,29.616394,12.479772,29.387522519595866,-0.32157066464424133,2.0492556,static_entity_9,1.9971037,0.26510772,0.43913668,104.22377,-4.2643933,-1.1798717826604843,0.0,active
task4,9,15,agent_1,31.562191,12.927207,27.453471092123173,-0.25980105996131897,1.572793,static_entity_9,1.9965777,-0.079223365,0.2866885,104.95645,-4.2706695,-1.6195896416902542,0.0,active
task4,9,16,agent_1,33.44016,12.24401,25.56100586413806,0.3393656313419342,2.25599,static_entity_9,1.9983783,-0.5749329,0.23321044,105.64827,-4.6012173,-1.7476479411125183,0.0,active
task4,9,17,agent_1,35.437233,12.16464,23.563342218878716,0.032735005021095276,2.6788208,static_entity_9,1.9986513,0.3091898,0.6591647,106.4454,-4.6968155,-1.790009018033743,0.0,active
task4,9,18,agent_1,37.27612,11.383966,21.732613578543816,0.42982789874076843,3.5516973,static_entity_8,1.9977357,-0.36175582,11.018248,117.59451,-4.827683,-1.790009018033743,0.0,active
task4,9,19,agent_1,39.196808,10.831182,19.837654990091167,0.3391854166984558,5.0099945,static_entity_8,1.9986546,0.12124592,11.4574,129.06662,-4.8423834,-1.790009018033743,0.0,active
task4,9,20,agent_1,40.718887,9.560607,18.443148291624393,0.8282354474067688,4.8107843,static_entity_11,1.9826968,-0.41534913,8.765412,138.00455,-5.0148983,-1.790009018033743,0.0,active
task4,9,21,agent_1,42.5426,8.747299,16.775759871863702,0.6146201491355896,2.9574013,static_entity_11,1.9968462,0.27608988,0.38506538,138.47067,-5.091124,-1.794844962656498,0.0,active
